B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.11054037,0.0073147626,0.14249462,0.15825108,0.3946272,0.0,0.024707822,0.0006364413,0.0,0.047926556,0.113501154
0.0,0.0,0.0,0.0,0.014375563,0.06758471,0.112013236,0.26772508,0.26470515,0.044644378,0.11969199,0.05379107,0.023973845,0.0135558415,0.017939154
0.0,0.0,0.0010241643,0.0,0.047714487,0.047855802,0.13228235,0.28423563,0.37178645,0.06596864,0.022607375,0.0181694,0.0025037664,0.0,0.005851927
0.0,0.0,0.014865992,0.0,0.16706623,0.23984587,0.16898969,0.15094627,0.24831171,0.00040262967,0.0,0.009571649,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0006376397,0.1399868,0.21600842,0.23169477,0.28884143,0.0,0.083705105,0.01286574,0.02218379,0.0040762583,0.0
0.0,0.0,0.09447035,0.0,0.25984555,0.25310716,0.20005469,0.06870149,0.1201307,0.0036900737,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08275243,0.07872616,0.24464425,0.24425212,0.2040673,0.012733621,0.05972172,0.0,0.0,0.0,0.0,0.07310243,0.0
0.0,0.0,0.0,0.0,0.27070135,0.017304698,0.0,0.108044244,0.24073529,0.013639028,0.05078743,0.024023462,0.0,0.032923408,0.24184105
0.0,0.016848313,0.023832066,0.049560852,0.13668753,0.18400122,0.15572612,0.10702002,0.22490244,0.08615374,0.012069913,0.0031977713,0.0,0.0,0.0
0.0,0.0,0.0,0.093342125,0.18703872,0.17609988,0.14378402,0.017346336,0.1257555,0.012143414,0.1366914,0.027594585,0.020154819,0.041791286,0.01825785
0.0,0.0,0.0016122231,0.005421019,0.113788046,0.2713695,0.2514225,0.13866206,0.20219088,0.0,0.0,0.0,0.0,0.015533796,0.0
0.0,0.0,0.0,0.017211076,0.256126,0.09431688,0.06573255,0.12975092,0.2335662,0.0,0.12912135,0.041418973,0.018658537,0.0140975695,0.0
0.0,0.0,0.08416314,0.0072309272,0.28200585,0.0,0.18459386,0.108694114,0.16572313,0.007911673,0.0028897438,0.0,0.0,0.022866141,0.1339214
0.0,0.0,0.0,0.0,0.13632448,0.01903958,0.072670735,0.21267119,0.23332444,0.05697479,0.1317722,0.0403516,0.05015874,0.046712264,0.0
0.0,0.0,0.006119363,0.0,0.0,0.09841937,0.16975026,0.22520235,0.22612162,0.032587163,0.14262585,0.019437272,0.041014183,0.038722567,0.0
0.0,0.0,0.0,0.0,0.37633517,0.20556507,0.09428557,0.105188906,0.17740777,0.0,0.038870394,0.0023471394,0.0,0.0,0.0
0.0,0.0,0.0,0.022532286,0.14992306,0.18693313,0.12069178,0.14471427,0.17931369,0.0,0.018201819,0.019677734,0.0,0.09874411,0.059268158
0.0,0.0,0.005556252,0.0008929316,0.054436397,0.14344528,0.14799497,0.20948792,0.21494374,0.11634417,0.075155765,0.013754641,0.017987952,0.0,0.0
0.0,0.0,0.0,0.0,0.05787622,0.008946654,0.007166871,0.26812184,0.26743203,0.06127547,0.10696796,0.025499249,0.0,0.0024694204,0.1942443
0.0,0.0,0.0,0.0,0.0,0.057825744,0.13839656,0.26286495,0.2530871,0.06840905,0.09489091,0.028926125,0.03883403,0.052294265,0.004471238
0.0,0.0,0.007473073,0.0064405752,0.38721186,0.059532553,0.13722236,0.019766271,0.17038938,0.0,0.0,0.0,0.0,0.0,0.21196392
0.037275333,0.0,0.0,0.0,0.34809437,0.21155111,0.0009876982,0.0007884125,0.0693857,0.0,0.053298615,0.0,0.0,0.0,0.27861872
0.0,0.0,0.0,0.036375754,0.4058352,0.081772104,0.05302148,0.09654023,0.119576454,0.0,0.0,0.0,0.0,0.0,0.20687874
0.0,0.0,0.0,0.0,0.03516202,0.058128327,0.09663144,0.25395912,0.25698525,0.07751033,0.13676396,0.04135167,0.026424855,0.017082995,0.0
0.0,0.0,0.0,0.0,0.006348652,0.08872874,0.20975752,0.21216181,0.2807043,0.009383197,0.11541712,0.0060668117,0.037149772,0.020300195,0.013981896
0.0,0.0,0.0,0.0,0.1092873,0.066587776,0.268776,0.16323027,0.20171663,0.0,0.055350743,0.002291615,0.0,0.087888524,0.044871163
0.0,0.0,0.0,0.0,0.20145102,0.12821828,0.05308201,0.028245509,0.20181184,0.0,0.0,0.0,0.0,0.0,0.3871913
0.0,0.0,0.002617645,0.0,0.21860032,0.034094878,0.11724307,0.2361006,0.26079354,0.014098096,0.015863597,0.0,0.0,0.0,0.10058828
0.0,0.0,0.0026666564,0.0,0.22457616,0.045133926,0.09227402,0.13630551,0.15763742,8.7170454e-05,0.04792253,0.009313831,0.02637431,0.09612466,0.16158384
0.0,0.0,4.7898426e-05,0.0,0.030686233,0.08572616,0.17119963,0.2440412,0.2666645,0.035526626,0.08559276,0.030865883,0.032376975,0.017272132,0.0
0.0,0.0,0.0,0.0,0.36275658,0.0,0.025927197,0.13185868,0.281941,0.0,0.06046589,0.026162658,0.01257726,0.017603561,0.08070723
0.0,0.0,0.0,0.01074017,0.10743745,0.11787598,0.05838431,0.017686281,0.2406693,0.093986854,0.05835864,0.004291907,0.0,0.04561352,0.24495558
0.0,0.0,0.0056159412,0.0,0.009278627,0.08889194,0.18059635,0.25642225,0.22495659,0.07659916,0.0946158,0.011280819,0.023292925,0.01821078,0.010238797
0.0,0.0,0.0,0.0,0.38470483,0.08787352,0.0,0.1843555,0.084378734,0.02967911,0.026516255,0.05142317,0.0,0.0,0.15106888
0.0,0.0,0.0,0.0,0.34297076,0.03556315,0.013812987,0.24022412,0.16268477,0.0,0.09384747,0.017682008,0.0054197507,0.068860576,0.018934373
0.0,0.0,0.0,0.0,0.03046335,0.1373271,0.12861718,0.19018377,0.35958773,0.0025253424,0.0,0.0,0.0,0.0,0.15129551
0.0,0.0,0.05658109,0.0,0.24737129,0.32171455,0.08753699,0.09023565,0.11749846,0.06481167,0.0,0.0030132974,0.0,0.0,0.0112369675
0.0,0.0,0.0007516131,0.0,0.0,0.04578335,0.15935928,0.21951096,0.21689022,0.052767623,0.13422963,0.02713948,0.051619608,0.09194831,0.0
0.0,0.0,0.0,0.0,0.16005172,0.16572264,0.062378395,0.18008712,0.17342623,0.016616663,0.08560695,0.053987525,0.03193577,0.07018699,0.0
0.0,0.0,0.0112527115,0.0,0.17390397,0.1775983,0.16492625,0.1289839,0.26616427,0.039501123,0.0011172772,0.0064445203,0.0,0.0,0.030107683
0.0,0.0,0.008382328,0.0,0.24207735,0.027821606,0.054963678,0.15375057,0.13205597,0.007838199,0.08749057,0.03260668,0.10843811,0.14170754,0.0028674207
0.0,0.0,0.021064993,0.07859193,0.16707143,0.082885325,0.15151659,0.13878,0.16992405,0.0,0.018246543,0.0,0.03540708,0.104885295,0.031626783
0.0,0.0,0.0,0.0,0.15892045,0.10890703,0.12497886,0.25228828,0.28025877,0.04709371,0.0,0.0,0.0,0.0,0.027552878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690213,0.0031908583,0.0,0.0,0.0,0.0,0.99211895
0.0,0.0,0.0,0.0,0.0021812774,0.0,0.0855339,0.22935519,0.37549478,0.0,0.027023006,0.0,0.004855599,0.003617245,0.27193904
0.0,0.0,0.0,0.011655025,0.11440748,0.118639864,0.11727563,0.18357882,0.32690725,0.05699582,0.029087344,0.013002949,0.0,0.0,0.028449824
0.0,0.00035874944,0.061623715,0.030315515,0.34052747,0.09658299,0.054273415,0.096822664,0.24495478,0.0,0.019468924,0.0,0.022440184,0.032631624,0.0
0.0,0.0,0.0,0.0,0.1816288,0.0,0.07004365,0.25328916,0.19300278,0.0,0.0,0.0,0.0,0.0,0.30203563
0.0,0.0,0.0,0.0,0.10380747,0.0,0.15945634,0.21110204,0.31621337,0.00090107677,0.087581836,0.018243669,0.0,0.03936524,0.06332897
0.0,0.0,0.0,0.0,0.091496706,0.0,0.026872884,0.27322966,0.18322662,0.0,0.0011273858,0.01738305,0.0,0.07905104,0.32761264
0.0,0.0,0.0,0.0,0.29734465,0.018458407,0.14017783,0.070692435,0.23988602,0.0,0.14574331,0.019024465,0.030245498,0.026890596,0.01153678
0.0,0.0,0.0,0.0,0.33753926,0.09118943,0.2698042,0.016611543,0.07055946,0.0,0.026563793,0.0,0.0,0.0,0.1877323
0.0,0.0,0.0,0.0,0.0,0.0,0.112809375,0.20988873,0.32150584,0.039377026,0.13695519,0.036731403,0.04530703,0.085402235,0.012023177
0.0,0.0,0.023313602,0.0,0.23891327,0.2586242,0.19793603,0.064595066,0.20679,0.0052874116,0.0,0.0045404406,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02908502,0.0482814,0.18196112,0.27918118,0.32788426,0.039944373,0.04993126,0.011931397,0.01800089,0.0075290157,0.0062700817
0.0,0.0,0.01425384,0.03674727,0.37398782,0.09235422,0.04120265,0.040095128,0.112028755,0.0,0.0037231308,0.008631458,0.0,0.007021931,0.26995382
0.0,0.0,0.0,0.12919047,0.15460864,0.22873649,0.14776681,0.07941504,0.21398632,0.023165504,0.0029758436,0.0053505497,0.0,0.0014778285,0.013326483
0.0,0.0,0.0016723454,0.0,0.019801447,0.21001554,0.19199114,0.25051957,0.22319312,0.04544214,0.049427956,0.0002203299,0.0,0.0,0.007716412
0.0,0.0,0.0,0.0,0.09816102,0.0,0.026355231,0.036163896,0.2010533,0.02458149,0.15269202,0.102331474,0.0923825,0.15350609,0.11277299
0.0,0.0,0.006264125,0.0,0.1296787,0.116758004,0.11504345,0.17260034,0.33688402,0.11509999,0.0017120969,0.0059592733,0.0,0.0,0.0
0.0,0.0,0.0026630121,0.011004183,0.26371843,0.08299012,0.13098519,0.017325297,0.2576341,0.0,0.0,0.0,0.0,0.0,0.23367965
0.0,0.0,0.0,0.0,0.25072107,0.0,0.0017964712,0.16184683,0.2629934,0.0,0.08786042,0.019703494,0.0058926614,0.07669354,0.13249214
0.0,0.0,0.0,0.0050828606,0.1877593,0.058252383,0.07161303,0.24378519,0.198477,0.012772433,0.097385764,0.032822896,0.01645832,0.03530825,0.0402826
0.0,0.0,0.0,0.0,0.34123665,0.087231465,0.0,0.1890021,0.2140774,0.034260057,0.0916764,0.033213682,0.0038403976,0.0048866565,0.0005751994
0.0,0.0,0.027672956,0.0,0.33918256,0.114417195,0.07865105,0.15915343,0.23716816,0.0,0.010456175,0.006214274,0.0,0.0,0.027084187
0.0,0.0,0.0067857504,0.0485843,0.2715101,0.1719071,0.14816293,0.07092132,0.21532676,0.0,0.0019930662,0.013292963,0.0,0.048557788,0.0029579196
0.0,0.0,0.0032270872,0.0,0.20578727,0.11270944,0.060489796,0.21515349,0.2570349,0.0,0.05342607,0.0109840315,0.014938526,0.0546067,0.011642707
0.0,0.0,0.0,0.08501967,0.07797551,0.08491708,0.0,0.0,0.20003024,0.0,0.09509599,0.038608976,0.0,0.14459331,0.27375922
0.0,0.0,0.0,0.0,0.0053794477,0.0,0.046023667,0.27662688,0.30477446,0.11064948,0.054530896,0.024084145,0.014419956,0.06505877,0.09845221
0.0,0.0,0.0036995045,0.0,0.25084153,0.23186314,0.08548907,0.14662865,0.1801059,0.028477222,0.06340845,0.009486558,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17554288,0.0,0.0,0.2098968,0.18387303,0.0,0.042104915,0.019025177,0.018405922,0.103342675,0.2478086
0.0,0.0,0.0,0.0,0.19411722,0.0070045525,0.08946224,0.18697664,0.31521264,0.0,0.016485348,0.00049754337,0.0,0.014915459,0.1753284
0.0,0.0,0.0,0.0,0.21127763,0.07396275,0.058273755,0.15061457,0.18738818,0.0060284315,0.16033158,0.0687081,0.019031884,0.06273599,0.0016471425
0.0,0.0,0.0,0.0,0.23490243,0.0,0.0,0.10107775,0.18730752,0.0,0.07380153,0.016679998,0.022272859,0.17047289,0.19348498
0.0,0.0,0.0,0.0,0.317077,0.037898622,0.0026014918,0.19363138,0.23497717,0.0,0.087140985,0.04957633,0.0,0.059638828,0.017458199
0.0,0.0,0.0,0.0,0.26757565,0.13103354,0.041103162,0.20780846,0.19166756,0.027238404,0.09400775,0.03518955,0.0,0.0,0.0043759095
0.0,0.0,0.0,0.0,0.25239167,0.10143604,0.077340044,0.18314925,0.20710945,0.117005765,0.0,0.0,0.0,0.0,0.061567783
0.0,0.0,0.0,0.0,0.00010064916,0.10180093,0.22067371,0.19667183,0.4075943,0.0,0.010921524,0.0,0.0,0.0,0.062237047
0.0,0.0,0.002967022,0.004787231,0.0792945,0.2007308,0.3188913,0.16482365,0.218467,0.0,0.0,0.0,0.0,0.0,0.010038519
0.0,0.0,0.005992868,0.009433361,0.051814158,0.052227568,0.16847135,0.22436905,0.2328002,0.0045912215,0.12666348,0.020882688,0.03267018,0.059840463,0.010243407
0.0,0.0,0.0,0.0,0.02481223,0.11320229,0.0958143,0.3439924,0.25371066,0.018421965,0.12013111,0.018234303,0.0,0.0,0.011680741
0.0,0.0,0.0,0.00016561916,0.12672202,0.18740234,0.11899044,0.122368254,0.2138278,0.013862942,0.06389116,0.026873609,0.0,0.10532387,0.020571986
0.0,0.0,0.0062058945,0.0,0.35805073,0.18021448,0.08865509,0.15943332,0.13220528,0.0057377922,0.057267755,0.0091302,0.0,0.0030994862,0.0
0.0,0.0,0.0,0.0,0.21618593,0.0060131317,0.005500288,0.25195175,0.22640212,0.0476541,0.096870005,0.045552302,0.025415396,0.0021700829,0.07628489
0.0,0.0,0.0,0.0,0.11906662,0.015018185,0.12298149,0.28643218,0.19067082,0.0,0.07654194,0.040663876,0.033660747,0.10865597,0.006308143
0.0,0.0,0.0017741848,0.02156941,0.0706227,0.0006455133,0.073289126,0.22377023,0.16458912,0.07853569,0.089036286,0.088321686,0.07148023,0.11636585,0.0
0.0,0.0,0.0,0.0,0.041658044,0.12619017,0.21154842,0.15267262,0.3166077,0.0,0.0,0.007591645,0.0,0.10309843,0.040632974
0.0,0.0,0.0,0.052306633,0.00036339596,0.037484944,0.14682785,0.20140202,0.27437714,0.00018832015,0.09950511,0.028337955,0.022743344,0.11958794,0.016875384
0.0,0.0,0.0,0.0,0.38914925,0.17426442,0.048828784,0.11320802,0.14332819,0.0,0.04254133,0.0,0.0,0.0,0.08868001
0.0,0.0,0.0,0.0,0.23906896,0.17691806,0.14060278,0.12941217,0.25090164,0.0,0.033131488,0.0,0.0,0.0,0.029964874
0.0,0.0,0.0,0.0,0.23025453,0.0,0.0765907,0.1346482,0.20732065,0.0,0.11110828,0.036465596,0.09210883,0.09001617,0.021487039
0.0,0.0,0.0061654025,0.0,0.17218678,0.1629986,0.18116428,0.20172818,0.21082973,0.05341632,0.0,0.0,0.0,0.0,0.011510699
0.0,0.0,0.0,0.0,0.13590422,0.0,0.05058197,0.08049713,0.19689289,0.0,0.01671924,0.0,0.0,0.11206715,0.40733743
0.0,0.0,0.0,0.0,0.002654924,0.0070092515,0.13508251,0.24265823,0.22657123,0.104834914,0.099950135,0.031348307,0.051710106,0.098180376,0.0
0.0,0.0,0.0,0.0,0.0035214734,0.01067135,0.09622507,0.26762533,0.3416951,0.013636318,0.12157643,0.03897991,0.032720875,0.051312603,0.022035569
0.0,0.0,0.0,0.022632759,0.07033583,0.09301321,0.17381011,0.21254048,0.36354205,0.015268545,0.02769509,0.021161916,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005697689,0.11416417,0.18410027,0.28579515,0.28447163,0.018139634,0.05644585,0.011234907,0.019302253,0.0,0.020648474
0.0,0.0,0.0,0.0,0.0,0.024451777,0.13449387,0.27808124,0.30987236,0.039925154,0.08905047,0.015965618,0.03241598,0.037020724,0.038722824
0.0,0.0,0.0,0.0,0.06024583,0.0,0.05999145,0.2076604,0.21998921,0.010648454,0.15791216,0.083231054,0.08769849,0.08536793,0.027255017
0.0,0.0,0.0010252984,0.0007759285,0.11034437,0.1702244,0.182296,0.15964632,0.28216445,0.08099596,0.0,0.0,0.0,0.0,0.012527275
0.0,0.0,0.0,0.0,0.1396423,0.003412335,0.08959085,0.27146667,0.20454839,0.04858352,0.113760196,0.06746701,0.03098684,0.026884247,0.003657642
0.0,0.0,0.0,0.0,0.0,0.07717644,0.22075641,0.297854,0.22249565,0.033779413,0.090853766,0.013231447,0.026200091,0.0,0.01765282
0.0,0.0,0.0,0.0,0.19324952,0.044332035,0.12651514,0.18656024,0.24769202,0.0,0.07538513,0.057309628,0.018078126,0.042613078,0.008265061
0.0,0.0,0.0032538665,0.0,0.0,0.011954357,0.15063325,0.24138066,0.243384,0.124602854,0.123199604,0.043169152,0.040233683,0.018188562,0.0
0.0,0.0,0.0,0.0,0.003235581,0.03104641,0.050268956,0.19723868,0.3804646,0.0,0.0,0.0,0.0,0.0,0.33774576
0.10667646,0.0,0.0,0.0,0.030398453,0.24931526,0.2656896,0.016523762,0.24604371,0.0,0.04735384,0.0,0.0,0.0,0.037998907
0.0,0.0,0.061976634,0.04748696,0.25343993,0.10484296,0.16191426,0.116627194,0.20109849,0.051310264,0.0,0.0,0.0,0.0,0.0013032901
0.0,0.0,0.0,0.0,0.0,0.0044387663,0.12742674,0.26343763,0.26159143,0.061402667,0.12352059,0.04603613,0.04392653,0.060315512,0.007904047
0.0,0.0,0.0,0.0,0.27237725,0.0,0.046596862,0.1882346,0.2192755,0.0,0.06305017,0.012421688,0.014677411,0.1045387,0.07882779
0.0,0.0,0.0,0.0,0.2210165,0.12966298,0.019637996,0.16235153,0.28442836,0.045329906,0.010282402,0.011190877,0.0,0.0034355368,0.112663865
0.0,0.0,0.0,0.0,0.022136036,0.024924949,0.0025505112,0.19343129,0.13777864,0.008559184,0.18790203,0.11952765,0.07046932,0.10645497,0.12626547
0.0,0.0,0.000639288,0.0,0.042825468,0.11902841,0.19873662,0.25151083,0.3015569,0.022418525,0.045646705,0.01707368,0.0005636035,0.0,0.0
0.0,0.0,0.0,0.0,0.3847807,0.01724982,0.0442168,0.06954966,0.18039754,0.0,0.04681292,0.04287259,0.033641677,0.07141848,0.109059826
0.0,0.0,0.0,0.0,0.0,0.16030714,0.15241267,0.28865033,0.13276383,0.012390658,0.029258499,0.008582626,0.023199206,0.13406606,0.05836902
0.0,0.0,0.008147875,0.0,0.2892858,0.1799065,0.08932187,0.11856918,0.19192722,0.06080848,0.014183262,0.0,0.0,0.0,0.047849786
0.0,0.0,0.0114010535,0.0,0.13615397,0.16542105,0.12933812,0.21420667,0.125988,0.06596188,0.032349583,0.02516064,0.0,0.039829068,0.05419002
0.0,0.0,0.0,0.003825865,0.11840246,0.0,0.1342526,0.23045602,0.23966238,0.0,0.06636647,0.01615432,0.0024329673,0.09974091,0.08870596
0.0,0.0,0.0,0.0,0.22251625,0.0,0.024144698,0.30306664,0.17569378,0.0,0.033144422,0.03801732,0.0,0.09047265,0.112944245
0.0,0.0,0.0,0.0,0.0,0.047268916,0.18192494,0.21035819,0.2796645,0.056152165,0.10530671,0.012003569,0.034540482,0.050750207,0.022030327
0.0,0.0,0.0,0.0,0.0,0.07115133,0.19196565,0.27025312,0.35297358,0.0127056,0.027781695,0.008466495,0.009230759,0.0054005915,0.05007125
0.0,0.0,0.0,0.0,0.01858126,0.111862384,0.16721399,0.28081602,0.3394757,0.001890185,0.0043841004,0.0076061552,0.0,0.026397761,0.041772462
0.0,0.0,0.0085495245,0.0,0.0,0.14028785,0.17067656,0.22158635,0.23510683,0.015255546,0.1423643,0.010999754,0.03511671,0.003906606,0.016150035
0.0,0.0,0.0,0.0,0.2841803,0.0,0.11810634,0.19243398,0.242178,0.0018234567,0.0025818688,0.0077852667,0.018237367,0.007214713,0.12545875
0.0,0.0,0.0,0.05398803,0.04103319,0.21220484,0.18281993,0.22838454,0.25232664,0.017181166,0.009886917,0.0021747067,0.0,0.0,0.0
0.021362048,0.057347972,0.085226595,0.08758533,0.016787011,0.20177853,0.15991847,0.07558443,0.17051399,0.09543761,0.012442378,0.0,0.014577955,0.0014376864,0.0
0.0,0.0,0.0,0.07374008,0.043841355,0.10479774,0.2650776,0.18994726,0.24601705,0.0,0.0050164894,0.0076365075,0.0,0.03826984,0.025656149
0.0,0.0,0.08563934,0.0,0.20449746,0.13744996,0.07738601,0.11067142,0.17477413,0.010356812,0.03787712,0.07930638,0.02652209,0.048898183,0.0066211037
0.0,0.0,0.037892938,0.04608439,0.48720226,0.18676749,0.14742324,0.0,0.07955027,0.0,0.0038137008,0.0,0.0,0.00059986435,0.010665838
0.0,0.016213272,0.0,0.0,0.47543272,0.30448538,0.060826182,0.0,0.0,0.0,0.012444262,0.0,0.0,0.0,0.13059817
0.0006830873,0.0,0.0,0.06419505,0.1969091,0.26783866,0.18432531,0.0035857032,0.2377179,0.0,0.0049488945,0.0,0.0,0.0037023332,0.036093913
0.0,0.0,0.0,0.0,0.07847302,0.0,0.1126314,0.21239142,0.17002745,0.024852159,0.07914775,0.039405454,0.087006964,0.058103822,0.13796057
0.0,0.0,0.0,0.0,0.009226081,0.03908634,0.15502444,0.25828427,0.33241215,0.0,0.044192925,0.003998535,0.016034495,0.08229632,0.059444476
0.0,0.0,0.009118727,0.0,0.38602868,0.11500283,0.12786612,0.07501414,0.19654492,0.0,0.0,0.0014875403,0.0,0.008739787,0.08019732
0.0,0.0,0.0,0.012555534,0.32675332,0.047887564,0.047627207,0.0,0.15017302,0.004540329,0.16302848,0.033421632,0.0,0.03312661,0.1808863
0.0,0.0,0.042275187,0.017195802,0.17044622,0.22761993,0.20706353,0.043974306,0.20840211,0.0018971084,0.032702573,0.0,0.0039954726,0.044427745,0.0
0.0,0.0,0.0,0.0,0.4412765,0.14546773,0.14014433,0.01844617,0.19686481,0.0021757607,0.0,0.0,0.0,0.0022211543,0.053403564
0.0,0.0,0.0,0.0,0.447091,0.105412126,0.15566432,0.006522217,0.07738525,0.0,0.0,0.0,0.0,0.0,0.20792505
0.0,0.0,0.084890395,0.0,0.20522761,0.21278961,0.1888304,0.105499074,0.16442427,0.038338598,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0016967641,0.21862137,0.26712114,0.17630167,0.2777569,0.0,0.03370767,0.0,0.0,0.0,0.024794448
0.0,0.0,0.0,0.0,0.35726082,0.04782699,0.027150583,0.16202208,0.1495277,0.008350157,0.10591187,0.05756682,0.019880328,0.05026108,0.0142415585
0.0,0.0,0.057384126,0.0,0.27135926,0.07622185,0.036738712,0.10002644,0.24522343,0.0,0.0052370955,0.023089958,0.026068795,0.13625361,0.022396702
0.0,0.0,0.0,0.0,0.0047086375,0.07689048,0.21962003,0.24667498,0.25908467,0.086920336,0.050382026,0.012132699,0.012217543,0.0,0.031368617
0.0,0.0,0.02417159,0.12325017,0.30560464,0.1383048,0.11927726,0.06350164,0.17339796,0.0,0.017521158,0.0,0.0,0.034970723,0.0
0.0,0.0,0.0246569,0.08866233,0.24924192,0.13521223,0.07799308,0.0438169,0.22868714,0.0,0.0,0.0,0.0,0.106446266,0.0452832
0.0,0.0,0.0,0.0,0.24931255,0.041113567,0.17860623,0.15916461,0.27343136,0.0,0.0,0.0,0.0,0.0,0.0983717
0.0,0.0,0.0,0.0,0.45715246,0.027069807,0.0,0.10181576,0.18436083,0.0,0.005668656,0.0,0.0,0.0120445825,0.21188791
0.0,0.0,0.0,0.0,0.15906677,0.07004104,0.07227415,0.21824911,0.17199786,0.0054567466,0.10717319,0.042425252,0.06693644,0.07661758,0.009761852
0.0,0.0,0.0,0.07755579,0.01930191,0.10463794,0.17110236,0.121228494,0.31327587,0.0037814379,0.073110685,0.014172083,0.0040483614,0.097785115,0.0
0.008332633,0.0,0.06883526,0.0,0.07962103,0.25115746,0.19189423,0.116291344,0.13479108,0.14907691,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00079417526,0.007941495,0.12223326,0.25231415,0.22291014,0.10819874,0.11542771,0.04733291,0.052818716,0.067976914,0.0020518026
0.0,0.0,0.01876136,0.026000347,0.24644692,0.017474305,0.18145147,0.13251378,0.25087053,0.0036108599,0.0,0.0,0.0,0.018667417,0.10420303
0.0,0.0,0.025061447,0.08862967,0.33838588,0.014152366,0.08492608,0.12986043,0.14697452,0.0,0.009517224,0.0,0.0,0.08477207,0.07772031
0.0,0.0,0.004702226,0.0,0.0,0.12697145,0.18171673,0.1851413,0.21060216,0.047333833,0.122580074,0.014682366,0.048333894,0.0579359,0.0
0.0,0.0,0.023727465,0.029592093,0.23306517,0.25714204,0.16062948,0.03915268,0.21147732,0.0032758438,0.015098741,0.0,0.0,0.026839137,0.0
0.0,0.0,0.0,0.0,0.004379238,0.13895907,0.19734271,0.24581559,0.21614678,0.014213206,0.08681817,0.017546097,0.03434951,0.044429652,0.0
0.0,0.0,0.0,0.0,0.18831345,0.00084863295,0.0,0.04262582,0.2278446,0.058583327,0.017353874,0.06635967,0.0,0.040126234,0.3579444
0.0,0.0,0.0,0.0,0.3383807,0.10918158,0.110481545,0.23855257,0.08560027,0.0,0.0116843805,0.02734382,0.008716954,0.004799625,0.065258525
0.0,0.0,0.0,0.0,0.43322498,0.12248548,0.0066369697,0.1530209,0.14815721,0.0019800898,0.018013269,0.004744357,0.0,0.0,0.11173676
0.0,0.0,0.0,0.0,0.40541855,0.0,0.0,0.031211983,0.13954695,0.0,0.010951058,0.021253472,0.004491361,0.062300645,0.32482597
0.0,0.0,0.0,0.0,0.3230093,0.14458132,0.19026314,0.062416352,0.19400062,0.04902711,0.0,0.0,0.0,0.0,0.03670218
0.0,0.0,0.0,0.0,0.065403275,0.16361842,0.2286139,0.18961348,0.28824753,0.0467651,0.017738301,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.054142755,0.15604609,0.21926633,0.25314057,0.058234356,0.12506013,0.017355004,0.045396008,0.07135876,0.0
0.0,0.0,0.0,0.026262254,0.1475319,0.07091763,0.18084753,0.16048142,0.30974,0.0,0.006941718,0.008038148,0.0,0.07458027,0.014659111
0.0,0.0,0.0,0.0,0.010027265,0.18205772,0.21249478,0.19420837,0.28144282,0.039790086,0.041755363,0.013970797,0.01656681,0.007685972,0.0
0.0,0.0,0.0,0.0,0.01745709,0.13942434,0.16795841,0.2132349,0.25662178,0.018576646,0.11547265,0.024044625,0.03925982,0.0,0.007949743
0.0,0.0,0.015830245,0.0,0.12611948,0.18172699,0.19360265,0.14693278,0.21092296,0.10457897,0.020285875,0.0,0.0,0.0,0.0
0.0,0.0,0.0045206808,0.009434166,0.14777914,0.21624628,0.23194249,0.114425614,0.21485344,0.056092687,0.0032005962,0.0015049516,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20763521,0.2589003,0.18221036,0.023998532,0.21919116,0.0,0.0031957184,0.0,0.0,0.0011978017,0.10367082
0.0,0.0,0.0023980208,0.018178198,0.4326145,0.10079589,0.020148426,0.16425326,0.18968518,0.0,0.05103737,0.014181538,0.0,0.004940135,0.001767451
0.0,0.0,0.051421583,0.071289346,0.18765421,0.17135142,0.09773494,0.07854198,0.17102663,0.0709037,0.04603567,0.009719229,0.01732205,0.026999239,0.0
0.0,0.0,0.0,0.0,0.15421708,0.0062526823,0.0,0.16097148,0.2377737,0.0,0.057412326,0.00965313,0.009374351,0.12133608,0.24300918
0.0,0.0,0.014250082,0.0,0.0,0.16357732,0.21922931,0.21448915,0.20356075,0.031809516,0.11142795,0.005445608,0.026946044,0.0074245306,0.0018397492
0.0,0.06679843,0.0,0.052406527,0.048459686,0.0029842274,0.01580296,0.0129456,0.09454142,0.007544792,0.0910516,0.029569859,0.043338228,0.22054195,0.3140147
0.0035888813,0.0,0.0,0.0,0.25440007,0.18911536,0.13970809,0.12303618,0.100421056,0.0,0.06496885,0.05186475,0.0,0.070321284,0.0025754543
