B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.0,0.0073682396,0.0,0.023120569,0.9695112
0.0,0.0,0.0,0.0,0.091121666,0.9088783
0.0,0.0,0.0,0.0,0.07050485,0.92949516
0.0,0.0,0.0,0.0,0.03893397,0.96106595
0.0,0.0,0.0,0.012792488,0.23116839,0.75603914
0.0,0.0,0.021266762,0.0,0.03669317,0.9420401
0.0,0.0,0.008101992,0.0,0.12770267,0.86419535
0.0,0.0,0.0,0.0,0.05545046,0.94454956
0.0,0.0,0.0,0.0,0.04665304,0.9533469
0.0,0.0,0.004350232,0.0,0.10763876,0.888011
0.0,0.0,0.0027577218,0.0,0.13282195,0.8644203
0.0,0.0,0.0,0.0,0.10950023,0.8904998
0.0,0.0,0.076610565,0.0,0.025781196,0.89760816
0.0,0.0,0.0,0.0050291363,0.2877737,0.7071972
0.0,0.0,0.0,0.0,0.118168175,0.8818318
0.0,0.0,0.0,0.0,0.18171242,0.81828755
0.0,0.0,0.013555365,0.0,0.21683946,0.7696052
0.0,0.0,0.0073062344,0.0,0.0,0.9926938
0.0,0.0,0.23492011,0.0,0.0,0.76507986
0.0,0.0,0.07750888,0.0,0.0,0.9224911
0.0,0.0,0.12125881,0.0,0.0,0.87874115
0.0,0.0,0.10729363,0.0,0.0,0.8927064
0.0,0.0,0.012620969,0.0,0.0,0.9873791
0.0,0.0,0.1730413,0.0,0.0,0.82695866
0.0,0.0,0.041885316,0.0,0.0,0.95811474
0.0,0.0,0.07417436,0.0,0.048178457,0.8776472
0.0,0.0,0.10976255,0.0,0.024461007,0.8657764
0.0,0.0,0.10677258,0.0,0.0,0.8932274
0.0,0.0,0.17232585,0.0,0.011310778,0.81636333
0.0,0.0,0.0577165,0.0,0.0350836,0.9072
0.0,0.0,0.027596125,0.0,0.021518704,0.9508852
0.0,0.0,0.11031888,0.0,0.0010576134,0.8886234
0.0,0.0,0.016464109,0.0,0.041501887,0.94203395
0.0,0.0,0.025323203,0.0,0.0,0.9746768
0.0,0.0,0.0,0.0,0.062477916,0.9375221
0.0,0.0,0.122079335,0.0,0.0,0.87792075
0.0,0.0,0.269363,0.0,0.0,0.730637
0.0,0.0,0.0065809116,0.0,0.0,0.99341905
0.0,0.0,0.012631905,0.0,0.003536294,0.98383176
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.021693354,0.0,0.0,0.9783066
0.0,0.0,0.0,0.0,0.04139673,0.95860326
0.0,0.0,0.0,0.0,0.007693707,0.99230635
0.0,0.0,0.073864415,0.0,0.0059947525,0.92014086
0.0,0.0,0.038939737,0.0,0.0126758665,0.9483844
0.0,0.0,0.0,0.0,0.02485784,0.9751422
0.0,0.0,0.010799119,0.0,0.03332126,0.95587957
0.0,0.0,0.14174823,0.0,0.0,0.85825175
0.0,0.0,0.030824661,0.0,0.0,0.96917534
0.0,0.0,0.14127275,0.0,0.0,0.8587273
0.0,0.0,0.0,0.0,0.26111093,0.73888904
0.0,0.0,0.30910403,0.0,0.01086554,0.68003035
0.0,0.0,0.19301315,0.0,0.0,0.8069868
0.0,0.0,0.04639163,0.0,0.0,0.9536084
0.0,0.0,0.044493828,0.0,0.0018439821,0.9536622
0.0,0.0,0.0,0.0,0.014005328,0.9859947
0.0,0.0,0.06326841,0.0,0.11626993,0.82046163
0.0,0.0,0.39987344,0.0,0.0,0.60012656
0.0,0.0,0.09076534,0.0,0.0,0.9092347
0.0,0.0,0.0062859417,0.0,0.008220685,0.98549336
0.0,0.0,0.22282553,0.0,0.006873996,0.7703005
0.0,0.0,0.31163004,0.0,0.0,0.6883699
0.0,0.0,0.09055087,0.0,0.0,0.9094492
0.0,0.0,0.10049635,0.0,0.010994524,0.88850915
0.0,0.0,0.0,0.0,0.15134828,0.8486517
0.0,0.0,0.068767264,0.0,0.0,0.9312328
0.0,0.0,0.00026011927,0.0,0.0,0.9997398
0.0,0.0,0.027324915,0.0,0.030282203,0.94239295
0.0,0.0,0.08437188,0.0,0.07041385,0.84521425
0.0,0.0,0.014435597,0.0,0.019031007,0.96653336
0.0,0.0,0.08952444,0.0,0.016061544,0.89441395
0.0,0.0,0.068087935,0.0,0.10340023,0.82851183
0.0,0.0,0.031455763,0.0,0.0,0.9685442
0.0,0.0,0.047621436,0.0,0.0,0.9523786
0.0,0.0,0.06711055,0.0,0.0,0.93288946
0.0,0.0,0.04908424,0.0,0.0009324948,0.94998324
0.0,0.0,0.0,0.0,0.05350849,0.94649154
0.0,0.0,0.023278777,0.0,0.0,0.97672117
0.0,0.0,0.31254494,0.0,0.0,0.68745506
0.0,0.0,0.119616605,0.0,0.0,0.8803834
0.0,0.0,0.1560942,0.0,0.0,0.8439058
0.0,0.0,0.01565274,0.0,0.040076934,0.9442703
0.0,0.0,0.060999922,0.0,0.014089596,0.9249104
0.0,0.0,0.0,0.0,0.081391715,0.9186083
0.0,0.0,0.3591319,0.0,0.006724079,0.634144
0.0,0.0,0.0929016,0.0,0.003549577,0.9035489
0.0,0.0,0.13800053,0.0,0.0018440401,0.8601554
0.0,0.0,0.06805102,0.0,0.021975229,0.9099738
0.0,0.0,0.0,0.0,0.012489557,0.9875105
0.0,0.0,0.17473176,0.0,0.030792732,0.79447556
0.0,0.0,0.16915357,0.0,0.017826457,0.81301993
0.0,0.0,0.26818663,0.0,0.035078324,0.696735
0.0,0.0,0.0,0.0,0.12338412,0.8766159
0.0,0.0,0.062927164,0.0,0.01858041,0.91849244
0.0,0.0,0.06798128,0.0,0.050646394,0.88137233
0.0,0.0,0.0,0.0,0.06722797,0.93277204
0.0,0.0,0.18554105,0.0,0.024322623,0.79013634
0.0,0.0,0.22640558,0.0,0.00072477333,0.7728697
0.0,0.0,0.0,0.0,0.15772548,0.84227455
0.0,0.0,0.079968095,0.0,0.02376658,0.8962653
0.0,0.0,0.055305235,0.0,0.020573566,0.9241212
0.0,0.0,0.0017046386,0.0,0.0,0.9982954
0.0,0.0,0.10798931,0.0,0.0,0.8920107
0.0,0.0,0.01137926,0.0,0.013162166,0.9754586
0.0,0.0,0.008820865,0.0,0.0,0.9911791
0.0,0.0,0.0,0.0,0.115258574,0.8847414
0.0,0.0,0.2629759,0.0,0.009318426,0.72770566
0.0,0.0,0.17103979,0.0,0.0,0.82896024
0.0,0.0,0.32810324,0.0,0.011043992,0.66085273
0.0,0.0,0.2467294,0.0,0.0,0.75327057
0.0,0.0,0.0,0.0,0.09272414,0.90727586
0.0,0.0,0.0,0.0,0.07152358,0.92847645
0.0,0.0,0.09954983,0.0,0.00285573,0.89759445
0.0,0.0,0.0,0.0,0.2248523,0.77514774
0.0,0.0,0.259231,0.0,0.0018806761,0.7388883
0.0,0.0,0.01479633,0.0,0.01642875,0.9687749
0.0,0.0,0.0,0.0,0.050468802,0.9495312
0.0,0.0,0.22118187,0.0,0.0029137582,0.77590436
0.0,0.0,0.0993224,0.0,0.0,0.90067756
0.0,0.0,0.1324414,0.0,0.023330705,0.8442279
0.0,0.0,0.0,0.0,0.07496419,0.92503583
0.0,0.0,0.03035466,0.0,0.0,0.9696453
0.0,0.0,0.16555722,0.0,0.0,0.8344428
0.0,0.0,0.25401264,0.0,0.0,0.7459873
0.0,0.0,0.04047258,0.0,0.022761751,0.9367657
0.0,0.0,0.006944915,0.0,0.051033873,0.9420212
0.0,0.0,0.13751987,0.0,0.014810072,0.8476701
0.0,0.0,0.036061347,0.0,0.002041127,0.96189755
0.0,0.0,0.012484213,0.0,0.00064894813,0.98686683
0.0,0.0,0.03418771,0.0,0.008622401,0.9571899
0.0,0.0,0.0,0.0,0.010769949,0.98923004
0.0,0.0,0.08354087,0.0,0.012703396,0.9037558
0.0,0.0,0.08484036,0.0,0.025149012,0.89001065
0.0,0.0,0.08929643,0.0,0.0,0.91070354
0.0,0.0,0.2463139,0.0,0.0,0.7536861
0.0,0.0,0.0,0.0,0.11292585,0.8870742
0.0,0.0,0.0,0.0,0.008895867,0.9911041
0.0,0.0,0.023958588,0.0,0.027274635,0.9487668
0.0,0.0,0.0,0.0,0.027203966,0.9727961
0.0,0.0,0.10318571,0.0,0.0078066746,0.88900757
0.0,0.0,0.13133289,0.0,0.007258081,0.861409
0.0,0.0,0.38161317,0.0,0.019720918,0.5986659
0.0,0.0,0.0011007942,0.0,0.0,0.99889916
0.0,0.0,0.008320367,0.0,0.09409259,0.897587
0.0,0.0,0.12087636,0.0,0.015543078,0.8635805
0.0,0.0,0.1123935,0.0,0.0,0.8876065
0.0,0.0,0.013699977,0.0,0.023251964,0.9630481
0.0,0.0,0.029074397,0.0,0.005649955,0.96527565
0.0,0.0,0.0,0.0,0.13399038,0.8660096
0.0,0.0,0.36059368,0.0,0.036260836,0.6031455
0.0,0.0,0.15890679,0.0,0.0026349125,0.83845824
0.0,0.0,0.092691466,0.0,0.0,0.90730846
0.0,0.0,0.2564783,0.0,0.0,0.7435217
0.0,0.0,0.20965922,0.0,0.0010872569,0.7892536
0.0,0.0,0.13195196,0.0,0.0,0.8680481
0.0,0.0,0.048529148,0.0,0.029512178,0.9219586
0.0,0.0,0.06204965,0.0,0.0,0.9379503
0.0,0.0,0.0,0.0,0.012474393,0.98752564
0.0,0.0,0.16665475,0.0,0.02834937,0.80499583
0.0,0.0,0.2543942,0.0,0.0,0.7456058
0.0,0.0,0.06617864,0.0,0.00052885886,0.9332925
0.0,0.0,0.2859805,0.0,0.0202232,0.6937963
0.0,0.0,0.17584434,0.0,0.0,0.8241556
0.0,0.0,0.0,0.0,0.020805087,0.97919494
0.0,0.0,0.044190716,0.0,0.013830995,0.9419783
0.0,0.0,0.32035965,0.0,0.0033962112,0.67624414
0.0,0.0,0.2335495,0.0,0.0,0.7664505
0.0,0.0,0.14019926,0.0,0.020819252,0.8389815
0.0,0.0,0.2177134,0.0,0.0,0.7822865
0.0,0.0,0.15718822,0.0,0.0,0.84281176
0.0,0.0,0.04039065,0.0,0.0,0.9596094
0.0,0.0,0.13791892,0.0,0.022284534,0.83979654
0.0,0.0,0.030369887,0.0,0.013406597,0.9562235
0.0,0.0,0.14630055,0.0,0.013823794,0.8398756
0.0,0.0,0.020072874,0.0,0.01719399,0.96273315
0.0,0.0,0.05591649,0.0,0.035230212,0.90885335
0.0,0.0,0.013867855,0.0,0.044385105,0.94174707
0.0,0.0,0.0013745108,0.0,0.0043739774,0.99425155
0.0,0.0,0.12099924,0.0,0.0052519394,0.8737488
0.0,0.0,0.0,0.0,0.040243752,0.95975626
0.0,0.0,0.0055997665,0.0,0.0,0.9944002
0.0,0.0,0.1139307,0.0,0.0,0.8860693
0.0,0.0,0.1048605,0.0,0.0062304074,0.88890916
0.0,0.0,0.28311136,0.0,0.03185597,0.68503267
0.0,0.0,0.07657872,0.0,0.0,0.92342126
0.0,0.0,0.16294357,0.0,0.010616957,0.8264395
0.0,0.015573142,0.52649826,0.0,0.0,0.4579286
0.0,0.0,0.26519817,0.0,0.0,0.7348018
0.0,0.0,0.010247789,0.0,0.036562663,0.95318955
0.0,0.0,0.1767768,0.0,0.0,0.82322323
0.0,0.0,0.11050753,0.0,0.010863524,0.8786289
0.0,0.0,0.23761824,0.0,0.0,0.7623818
0.0,0.0,0.013814747,0.0,0.029244915,0.9569403
0.0,0.0,0.041718494,0.0,0.013250661,0.94503087
0.0,0.0,0.12909694,0.0,0.0,0.870903
0.0,0.0,0.01743624,0.0,0.09996137,0.8826024
0.0,0.0,0.08360998,0.0,0.0,0.91638994
0.0,0.0,0.041206766,0.0,0.026260858,0.9325324
0.0,0.0,0.02181935,0.0,0.0,0.9781807
0.0,0.0,0.21535091,0.0,0.0,0.7846491
0.0,0.0,0.0,0.0,0.071254335,0.9287456
0.0,0.0,0.0,0.0,0.016847247,0.98315275
0.0,0.0,0.0094974255,0.0,0.06658608,0.92391646
0.0,0.0,0.014185941,0.0,0.0,0.9858141
0.0,0.0,0.0,0.0,0.106512055,0.89348793
0.0,0.0,0.14434761,0.0,0.03363048,0.82202184
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.10152091,0.0,0.001022161,0.89745694
0.0,0.0,0.286793,0.0,0.0,0.71320707
0.0,0.0,0.29268852,0.0,0.02457018,0.68274134
0.0,0.0,0.20922475,0.0,0.0,0.79077524
0.0,0.0,0.0,0.0,0.05747351,0.94252646
0.0,0.0,0.05524998,0.0,0.0,0.94475
0.0,0.0,0.039130397,0.0,0.0,0.9608696
0.0,0.0,0.048147637,0.0,0.015409581,0.93644273
0.0,0.0,0.070779465,0.0,0.0,0.92922056
0.0,0.0,0.13639331,0.0,0.023302231,0.8403045
0.0,0.0,0.04336567,0.0,0.0,0.95663434
0.0,0.0,0.0,0.0,0.033681437,0.9663186
0.0,0.0,0.0,0.0,0.1369712,0.8630288
0.0,0.0,0.00889228,0.0,0.00958388,0.9815238
0.0,0.0,0.009889003,0.0,0.005839835,0.98427117
0.0,0.0,0.027940158,0.0,0.011423725,0.96063614
0.0,0.0,0.13342163,0.0,0.03463222,0.8319462
0.0,0.0,0.12826583,0.0,0.0,0.87173414
0.0,0.0,0.21038625,0.0,0.0,0.7896137
0.0,0.0,0.12195984,0.0,0.0017821707,0.876258
0.0,0.0,0.23211129,0.0,0.0,0.76788867
0.0,0.0,0.076487474,0.0,0.022748288,0.9007643
0.0,0.0,0.048712954,0.0,0.032128252,0.9191588
0.0,0.0,0.17849655,0.0,0.0,0.82150346
0.0,0.0,0.092446774,0.0,0.030614635,0.8769385
0.0,0.0,0.018737042,0.0,0.0,0.981263
0.0,0.0,0.016987916,0.0,0.0,0.9830121
0.0,0.0,0.0756449,0.0,0.0,0.92435503
0.0,0.0,0.19097176,0.0,0.028564563,0.78046364
0.0,0.0,0.19619663,0.0,0.0,0.8038033
0.0,0.0,0.0,0.0,0.00058183394,0.99941814
0.0,0.0,0.3267748,0.0,0.0,0.6732252
0.0,0.0,0.2876378,0.0,0.01495112,0.69741106
0.0,0.0,0.47588715,0.0,0.00745179,0.51666105
0.0,0.0,0.0053471597,0.0,0.0,0.99465287
0.0,0.0,0.0574779,0.0,0.0,0.94252205
0.0,0.0,0.073853955,0.0,0.031002283,0.8951438
0.0,0.0,0.22165915,0.0,0.0,0.7783409
0.0,0.0,0.0,0.0,0.068604216,0.9313957
0.0,0.0,0.0757103,0.0,0.0318588,0.8924309
0.0,0.0,0.0,0.0,0.025355283,0.9746448
0.0,0.0,0.23910956,0.0,0.0,0.76089036
0.0,0.0,0.012914175,0.0,0.012184833,0.974901
0.0,0.0,0.041237444,0.0,0.008262655,0.9504999
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.22115465,0.0,0.003174434,0.7756709
0.0,0.0,0.19226913,0.0,0.0,0.80773085
0.0,0.0,0.15374658,0.0,0.0,0.8462534
0.0,0.0,0.080390096,0.0,0.0055330996,0.9140768
0.0,0.0,0.09948693,0.0,0.025491497,0.8750216
0.0,0.0,0.001743633,0.0,0.0,0.9982564
0.0,0.0,0.0029540278,0.0,0.056357436,0.9406885
0.0,0.0,0.20353131,0.0,0.005262364,0.79120624
0.0,0.0,0.061747514,0.0,0.0,0.93825245
0.0,0.0,0.15796109,0.0,0.030992553,0.8110464
0.0,0.0,0.027199369,0.0,0.0,0.9728006
0.0,0.0,0.18306726,0.0,0.037237294,0.7796955
0.0,0.0,0.019280517,0.0,0.0075271027,0.9731924
0.0,0.0,0.20029888,0.0,0.0,0.7997011
0.0,0.0,0.022930717,0.0,0.010227285,0.966842
0.0,0.0,0.0,0.0,0.028149486,0.9718505
0.0,0.0,0.2858958,0.0,0.01966783,0.6944364
0.0,0.0,0.0,0.0,0.10620999,0.89378995
0.0,0.0,0.29911715,0.0,0.016578129,0.6843047
0.0,0.0,0.07135916,0.0,0.0,0.92864084
0.0,0.0,0.0016472272,0.0,0.011828067,0.98652476
0.0,0.0,0.092711985,0.0,0.0,0.90728796
0.0,0.0,0.15647371,0.0,0.0,0.84352624
0.0,0.0,0.010868944,0.0,0.16941607,0.8197149
0.0,0.0,0.17663364,0.0,0.0,0.82336634
0.0,0.0,0.00196108,0.0,0.0,0.99803895
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.00035975996,0.0,0.0514058,0.94823444
0.0,0.0,0.10521611,0.0,0.0,0.89478385
0.0,0.0,0.22318904,0.0,0.006531155,0.77027977
0.0,0.0,0.04091811,0.0,0.0,0.95908195
0.0,0.0,0.13441339,0.0,0.0,0.8655866
0.0,0.0,0.017008167,0.0,0.0,0.9829918
0.0,0.0,0.06767414,0.0,0.0,0.93232584
0.0,0.0,0.079601884,0.0,0.0,0.9203981
0.0,0.0,0.041553073,0.0,0.0,0.95844686
0.0,0.0,0.09573503,0.0,0.0,0.9042649
0.0,0.0,0.0,0.0,0.0016041802,0.9983958
0.0,0.0,0.089594685,0.0,0.005153225,0.9052521
0.0,0.0,0.3218828,0.0,0.0,0.67811716
0.0,0.0,0.24633665,0.0,0.0,0.75366336
0.0,0.0,0.01770356,0.0,0.0,0.98229647
0.0,0.0,0.0,0.0,0.016359339,0.9836407
0.0,0.0,0.0,0.0,0.031069458,0.96893054
0.0,0.0,0.018658282,0.0,0.0085138185,0.9728279
0.0,0.0,0.019601908,0.0,0.011550717,0.9688474
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.21270382,0.7872962
0.0,0.0,0.0,0.0,0.041407287,0.9585927
0.0,0.0,0.023778833,0.0,0.029505095,0.9467161
0.0,0.0,0.0,0.0,0.05055613,0.94944394
0.0,0.0,0.032643266,0.0,0.03335773,0.93399894
0.0,0.0,0.077332996,0.0,0.010792078,0.9118749
0.0,0.0,0.0054877666,0.0,0.06292106,0.93159115
0.0,0.0,0.09045031,0.0,0.0,0.9095497
0.0,0.0,0.08191419,0.0,0.0,0.91808575
0.0,0.0,0.0,0.0,0.11206851,0.8879315
0.0,0.0,0.00077172497,0.0,0.0,0.9992283
0.0,0.0,0.010662661,0.0,0.0,0.9893373
0.0,0.0,0.10468143,0.0,0.02659062,0.868728
0.0,0.0,0.013764307,0.0,0.0,0.98623574
0.0,0.0,0.05084631,0.0,0.023228962,0.92592466
0.0,0.0,0.0152283255,0.0,0.0,0.9847717
0.0,0.0,0.08709004,0.0,0.022127463,0.8907825
0.0,0.0,0.13136162,0.0,0.0047706524,0.86386776
0.0,0.0,0.37602344,0.0,0.0,0.6239766
0.0,0.0,0.0780412,0.0,0.0,0.92195874
0.0,0.0,0.26874676,0.0,0.012021923,0.7192313
0.0,0.0,0.006783118,0.0,0.011760958,0.9814559
0.0,0.0,0.0,0.0,0.03939522,0.9606048
0.0,0.0,0.10235429,0.0,0.020496842,0.8771488
0.0,0.0,0.12379714,0.0,0.0,0.8762029
0.0,0.0,0.0,0.0,0.14251603,0.857484
0.0,0.0,0.0,0.0,0.024931889,0.9750681
0.0,0.0,0.0024412365,0.0,0.0072163558,0.99034244
0.0,0.0,0.018069886,0.0,0.0010321048,0.980898
0.0,0.0,0.08729146,0.0,0.0,0.9127086
0.0,0.0,0.0,0.0,0.27770638,0.7222937
0.0,0.0,0.15995243,0.0,0.0,0.84004754
0.0,0.0,0.0,0.0,0.11525424,0.8847458
0.0,0.0,0.20520706,0.0,0.027009016,0.7677839
0.0,0.0,0.03285464,0.0,0.01830389,0.94884145
0.0,0.0,0.103274524,0.0,0.02115905,0.8755665
0.0,0.0,0.012847379,0.0,0.00024123932,0.9869114
0.0,0.0,0.14709756,0.0,0.0018281182,0.85107434
0.0,0.0,0.09556656,0.0,0.026028559,0.8784049
0.0,0.0,0.0112831425,0.0,0.041762583,0.94695437
0.0,0.0,0.08450019,0.0,0.0038140926,0.91168576
0.0,0.0,0.04431059,0.0,0.0052456697,0.9504436
0.0,0.0,0.017449027,0.0,0.017199816,0.9653512
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.2047919,0.0,0.0,0.7952081
0.0,0.0,0.03283273,0.0,0.0,0.96716726
0.0,0.0,0.12308691,0.0,0.0,0.8769131
0.0,0.0,0.066601574,0.0,0.0024781995,0.93092024
0.0,0.0,0.16075002,0.0,0.0,0.83924997
0.0,0.0,0.0762467,0.0,0.006060316,0.91769296
0.0,0.0,0.015311484,0.0,0.0,0.9846886
0.0,0.0,0.1327683,0.0,0.0,0.86723167
0.0,0.0,0.0,0.0,0.034429915,0.9655701
0.0,0.0,0.01966333,0.0,0.0,0.98033667
0.0,0.0,0.14228015,0.0,0.0,0.8577198
0.0,0.0,0.2193336,0.0,0.016058598,0.7646078
0.0,0.0,0.11042563,0.0,0.015019039,0.8745554
0.0,0.0,0.0,0.0,0.022537509,0.9774625
0.0,0.0,0.1437676,0.0,0.0,0.85623235
0.0,0.0,0.0,0.0,0.0,1.0
,,,,,
0.0,0.0,0.17398736,0.0,0.0005592596,0.8254534
0.0,0.0,0.0071407505,0.0,0.0,0.99285924
0.0,0.0,0.0,0.0,0.090343185,0.9096568
0.0,0.0,0.018435746,0.0,0.0,0.9815642
0.0,0.0,0.08146986,0.0,0.012417771,0.9061123
0.0,0.0,0.05308832,0.0,0.0,0.94691163
0.0,0.0,0.24966267,0.0,0.009228301,0.741109
0.0,0.0,0.00043323362,0.0,0.0,0.99956673
0.0,0.0,0.0,0.0,0.012905827,0.9870941
0.0,0.0,0.001216768,0.0,0.015460705,0.9833225
0.0,0.0,0.08901723,0.0,0.0,0.9109828
0.0,0.0,0.034679525,0.0,0.0,0.9653204
0.0,0.0,0.1086313,0.0,0.0,0.8913687
0.0,0.0,0.27595493,0.0,0.00271985,0.72132516
0.0,0.0,0.18632945,0.0,0.0,0.8136705
0.0,0.0,0.021131096,0.0,0.0,0.97886884
0.0,0.0,0.19947974,0.0,0.0,0.80052024
0.0,0.0,0.0,0.0,0.013729945,0.98627007
0.0,0.0,0.33049214,0.0,0.0,0.66950786
0.0,0.0,0.0,0.0,0.0041059167,0.9958941
0.0,0.0,0.12390192,0.0,0.0069826418,0.8691155
0.0,0.0,0.03886773,0.0,0.0,0.9611322
0.0,0.0,0.2249558,0.0,0.019787531,0.75525665
0.0,0.0,0.18285558,0.0,0.0,0.8171444
0.0,0.0,0.03263387,0.0,0.00063028786,0.96673584
0.0,0.0,0.040704176,0.0,0.0,0.95929587
0.0,0.0,0.0,0.0,0.04976024,0.95023984
0.0,0.0,0.020609703,0.0,0.0,0.9793903
0.0,0.0,0.32035333,0.0,0.017535117,0.6621116
0.0,0.0,0.10570328,0.0,0.0,0.89429677
0.0,0.0,0.21122587,0.0,0.0074039972,0.7813701
0.0,0.0,0.26876616,0.0,0.0,0.7312339
0.0,0.0,0.34979802,0.0,0.0,0.650202
0.0,0.0,0.10237034,0.0,0.0,0.8976296
0.0,0.0,0.0,0.0,0.0016180022,0.998382
0.0,0.0,0.21074338,0.0,0.0,0.7892567
0.0,0.0,0.27868,0.0,0.0,0.72132003
0.0,0.0,0.0096821645,0.0,0.005389325,0.9849285
0.0,0.0,0.13643202,0.0,0.0,0.86356795
0.0,0.0,0.0,0.0,0.052568264,0.94743174
0.0,0.0,0.09605423,0.0,0.0,0.90394574
0.0,0.0,0.41311327,0.0,0.0,0.58688676
0.0,0.0,0.14026414,0.0,0.011242966,0.8484929
0.0,0.0,0.0,0.0,0.04673075,0.9532693
0.0,0.0,0.004860604,0.0,0.039336003,0.9558034
0.0,0.0,0.073156,0.0,0.0,0.926844
0.0,0.0,0.10274565,0.0,0.0,0.89725435
0.0,0.0,0.0,0.0,0.022154836,0.9778452
0.0,0.0,0.19014521,0.0,0.0,0.8098548
0.0,0.0,0.080026366,0.0,0.02504851,0.8949251
0.0,0.0,0.12411269,0.0,0.0,0.8758873
0.0,0.0,0.07791823,0.0,0.034197588,0.88788414
0.0,0.0,0.17438747,0.0,0.0,0.82561255
0.0,0.0,0.017669255,0.0,0.0,0.9823307
0.0,0.0,0.12689023,0.0,0.0,0.8731098
0.0,0.0,0.020645684,0.0,0.059885126,0.91946924
0.0,0.0,0.034967452,0.0,0.012216291,0.9528163
0.0,0.0,0.2890702,0.0,0.0035533444,0.7073765
0.0,0.0,0.08878504,0.0,0.0,0.911215
0.0,0.0,0.24034405,0.0,0.0,0.7596559
0.0,0.0,0.025704589,0.0,0.0,0.97429544
0.0,0.0,0.19864194,0.0,0.0,0.80135804
0.0,0.0,0.0587134,0.0,0.0,0.9412867
0.0,0.0,0.16449925,0.0,0.0,0.83550084
0.0,0.0,0.0023687775,0.0,0.00764691,0.98998433
0.0,0.0,0.2877113,0.0,0.0,0.71228874
0.0,0.0,0.05868589,0.0,0.0,0.9413141
0.0,0.0,0.16370018,0.0,0.0,0.8362998
0.0,0.0,0.09694575,0.0,0.0,0.90305424
0.0,0.0,0.09717574,0.0,0.0,0.9028243
0.0,0.0,0.0042588105,0.0,0.0,0.9957412
0.0,0.0,0.13477899,0.0,0.0,0.865221
0.0,0.0,0.09591232,0.0,0.0,0.90408766
0.0,0.0,0.18886952,0.0,0.0,0.8111305
0.0,0.0,0.10976468,0.0,0.0,0.8902353
0.0,0.0,0.2328887,0.0,0.0,0.7671113
0.0,0.0,0.16371441,0.0,0.0,0.8362856
0.0,0.0,0.03922298,0.0,0.0,0.960777
0.0,0.0,0.008661755,0.0,0.032531686,0.95880663
0.0,0.0,0.0,0.0,0.0121913515,0.9878086
0.0,0.0,0.18336283,0.0,0.0,0.81663716
0.0,0.0,0.08452872,0.0,0.04370806,0.8717632
0.0,0.0,0.1082042,0.0,0.0,0.89179575
0.0,0.0,0.03704099,0.0,0.0,0.962959
0.0,0.0,0.02178773,0.0,0.00509705,0.97311527
0.0,0.0,0.05706451,0.0,0.0,0.94293547
0.0,0.0,0.0,0.0,0.04037025,0.9596297
0.0,0.0,0.06724547,0.0,0.00042621692,0.9323282
0.0,0.0,0.0025613355,0.0,0.0,0.9974386
0.0,0.0,0.15190859,0.0,0.0,0.8480914
0.0,0.0,0.004748454,0.0,0.0,0.99525154
0.0,0.0,0.02099884,0.0,0.0,0.97900116
0.0,0.0,0.07819431,0.0,0.0,0.9218057
0.0,0.0,0.0,0.0,0.02718364,0.97281635
0.0,0.0,0.0034220847,0.0,0.0,0.9965779
0.0,0.0,0.07904024,0.0,0.0,0.9209598
0.0,0.0,0.043693382,0.0,0.010859524,0.9454471
0.0,0.0,0.009243454,0.0,0.0,0.9907565
0.0,0.0,0.045229208,0.0,0.0,0.95477074
0.0,0.0,0.1311517,0.0,0.0,0.8688483
0.0,0.0,0.0,0.0,0.05720519,0.9427948
0.0,0.0,0.1097487,0.0,0.0,0.8902513
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.14447737,0.0,0.0,0.85552263
0.0,0.0,0.021572694,0.0,0.0,0.9784273
0.0,0.0,0.0,0.0,0.010016057,0.9899839
0.0,0.0,0.061184585,0.0,0.0,0.9388154
0.0,0.0,0.3273113,0.0,0.0,0.6726886
0.0,0.0,0.008630891,0.0,0.0,0.99136907
0.0,0.0,0.020175958,0.0,0.0,0.97982407
0.0,0.0,0.0,0.006590903,0.24461074,0.7487984
0.0,0.0,0.0,0.0,0.00017952827,0.99982053
0.0,0.0,0.019422943,0.0,0.018860728,0.96171635
0.0,0.0,0.0,0.0,0.027735254,0.97226477
0.0,0.0,0.32719076,0.0,0.0,0.67280924
0.0,0.0,0.07040564,0.0,0.021586712,0.9080076
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0026061463,0.0,0.0009909858,0.99640286
0.0,0.0,0.0,0.0,0.007808935,0.99219114
0.0,0.0,0.032196835,0.0,0.0,0.9678032
0.0,0.0,0.05638232,0.0,0.0,0.9436177
0.0,0.0,0.04912418,0.0,0.0,0.9508759
0.0,0.0,0.21197605,0.0,0.008769783,0.7792542
0.0,0.0,0.06248746,0.0,0.0,0.9375126
0.0,0.0,0.19320011,0.0,0.0072976104,0.79950225
