B cell,T CD4,T CD8,NK,Myeloid,Other
0.04757293611764908,0.0467780739068985,0.12970892637968062,0.0308047354221344,0.2985008776187897,0.446634441614151
0.25327453911304476,0.2734817087650299,0.2681681863963604,0.20507556498050689,0.0,0.0
0.14136322662234307,0.009716325253248215,0.08162197917699814,0.6921372175216675,0.07516125552356243,0.0
0.03242533237207681,0.38789811730384827,0.3876588374376297,0.1403520680963993,0.02134176604449749,0.030323888175189495
0.2228959858417511,0.3568056732416153,0.28477286696434023,0.004033030942082405,0.13149244487285613,0.0
0.18073461055755616,0.16604411751031875,0.14313969314098357,0.0,0.5092489421367645,0.0008326304145157337
0.034284297935664655,0.3378154218196869,0.24490827322006226,0.36498076319694517,0.0,0.01801125779747963
0.37208324670791626,0.13450045883655548,0.1729552835226059,0.0,0.32046101689338685,0.0
0.024892888963222504,0.013281214237213134,0.09601407498121262,0.6888998746871948,0.0,0.17691197246313095
0.05511210113763809,0.10459323674440384,0.11197093576192856,0.7283237338066101,0.0,0.0
0.27076868414878846,0.016404785215854645,0.1147860199213028,0.0,0.2965833067893982,0.3014572262763977
0.06347656697034836,0.23122365176677703,0.16368997991085052,0.10363555364310742,0.4379742443561554,0.0
0.1413385383784771,0.0,0.03354297182522714,0.0,0.4785774886608124,0.3465410053730011
0.2199137344956398,0.40519350171089175,0.3545001894235611,0.0,0.0,0.020392568688839673
0.42020803689956665,0.10849298015236855,0.17438694834709167,0.29691205620765687,0.0,0.0
0.04830453023314476,0.3268770009279251,0.35507732927799224,0.2494987428188324,0.0,0.020242418348789214
0.13082169070839883,0.33045719265937806,0.39311144053936004,0.02818318158388138,0.11742647588253022,0.0
0.030631589237600565,0.5231685638427734,0.4131034195423126,0.0,0.0,0.03309645007830113
0.03711628997698426,0.30375872552394867,0.24523734152317048,0.0,0.3986104428768158,0.015277227386832237
0.16012781336903573,0.0030397973954677583,0.08224035948514938,0.07864767611026764,0.017713507078588007,0.6582308292388916
0.052709101140499114,0.21606165170669556,0.17774210274219512,0.38053632378578184,0.0,0.1729508101940155
0.05030105113983154,0.18143607079982757,0.23738700151443481,0.06559244263917208,0.0,0.46528345346450806
0.01148691177368164,0.041326552629470825,0.12190886735916137,0.8191070556640625,0.0,0.006170612387359142
0.1364205412566662,0.29479715824127195,0.2724659875035286,0.0,0.0,0.29631632268428804
0.5075105488300323,0.23797408789396285,0.25334262251853945,0.0,0.0011727511882781982,0.0
0.3963573515415192,0.034643742442131045,0.0716631218791008,0.3194353520870209,0.0,0.1779004380106926
0.030799874663352968,0.012628379464149474,0.05334215462207794,0.7424351096153259,0.0,0.16079446226358413
0.09718750417232513,0.2974712461233139,0.24346311688423156,0.01502891182899475,0.2333938866853714,0.1134552851319313
0.038799402117729184,0.4599331021308899,0.4354813039302826,0.06578620672225952,0.0,0.0
0.4010399401187897,0.26319052577018737,0.22969486713409423,0.09243793785572052,0.0,0.013636711426079274
0.027660498023033143,0.487766307592392,0.2753560761222616,0.028744829818606377,0.08420741856098175,0.09626488983631135
0.012797278165817261,0.02638484165072441,0.10339086800813675,0.4775318205356598,0.11445946842432023,0.26543572545051575
0.04663295596837998,0.33443001508712766,0.3374194487929344,0.28151758313179015,0.0,0.0
0.026245668530464172,0.04635647945106029,0.12617578655481337,0.8000312566757202,0.0,0.0011908014304935933
0.1199555192142725,0.04259864240884781,0.11440194696187973,0.4319506108760834,0.0004142411984503269,0.290679070353508
0.22467909306287764,0.008036749809980393,0.14343281388282775,0.07413293421268463,0.2719317764043808,0.2777866363525391
0.05022124573588371,0.08602974582463503,0.20624741017818451,0.655138897895813,0.0,0.002362680807709694
0.41397793889045714,0.050996513664722444,0.1313547596335411,0.00804702565073967,0.15248321741819382,0.24314052760601043
0.3642092108726501,0.002508048340678215,0.07534357085824013,0.0,0.5445455074310303,0.013393659330904483
0.06892598196864128,0.004801679868251085,0.07879670783877372,0.0,0.8474756360054017,0.0
0.015288549661636352,0.004262709990143776,0.0610222615301609,0.7245785236358643,0.0,0.19484796226024628
0.1584072034806013,0.08342504799365998,0.2150942862033844,0.01662365347146988,0.11284384578466415,0.4136059582233429
0.4000689685344696,0.15049443058669568,0.2481860637664795,0.0,0.20125053822994232,0.0
0.07136845327913761,0.3438766777515411,0.2915317565202713,0.0,0.0,0.293223112821579
0.12091635344550014,0.0,0.06067594424821436,0.0032787978649139403,0.4361038267612457,0.37902507185935974
0.1629115328192711,0.2267537832260132,0.156425079703331,0.0133698055986315,0.44053979516029357,0.0
0.17120763584971427,0.18461617231369018,0.22221690118312837,0.013813475519418717,0.0,0.40814581513404846
0.48946440815925596,0.07958268988877534,0.13453370332717896,0.1441607266664505,0.1427859455347061,0.009472506679594516
0.28116843700408933,0.021708422526717185,0.0808830089867115,0.0,0.5542930662631989,0.06194708421826363
0.08943869993090629,0.4457176089286804,0.40116828978061675,0.0636753961443901,0.0,0.0
0.05824055820703507,0.5583443880081177,0.28635365664958956,0.04961871951818466,0.0,0.04744268003851175
0.39374821782112124,0.2963746666908264,0.3098770946264267,0.0,0.0,0.0
0.017260682582855225,0.009988781809806824,0.08652044236660003,0.7825467109680175,0.06061252560466528,0.04307084959000349
0.18744446635246276,0.4372455835342407,0.30279828906059264,0.0,0.0,0.07251165583729743
0.031853752909228206,0.14330916106700897,0.12503106594085694,0.6134057104587555,0.0,0.08640035055577755
0.1041740458458662,0.4423785865306854,0.2924915045499802,0.0,0.16095587015151977,0.0
0.04856088925153017,0.21203400194644928,0.1865948259830475,0.009169438853859901,0.36770405769348147,0.175936821103096
0.03473767559044063,0.31018708646297455,0.19990608394145964,0.0,0.45516913533210757,0.0
0.062078575044870375,0.35600010454654696,0.4275262922048569,0.10769088980741799,0.0,0.04670415278524161
0.48353421688079834,0.043955597281455996,0.1541580080986023,0.029619137942790984,0.0022566124796867372,0.28647644221782687
0.22556160092353822,0.04207485220395028,0.12512947022914886,0.0,0.11763797495514154,0.4895960748195648
0.045502963848412036,0.38093973994255065,0.3709731876850128,0.0,0.0,0.2025841236114502
0.17652266770601271,0.2877767413854599,0.26017662286758425,0.2381653904914856,0.03735857298597693,0.0
0.09415511637926102,0.35392973721027376,0.35749016106128695,0.00876074880361557,0.0,0.18566425740718842
0.1493517428636551,0.20572105795145035,0.28971118927001954,0.0,0.35521599650382996,0.0
0.013168488442897797,0.20515342354774474,0.14621556103229522,0.08768190741539002,0.5477806150913238,0.0
0.11303441058844328,0.19404371082782745,0.16407219171524048,0.0,0.5182649314403533,0.010584743181243538
0.05573463668115437,0.2558428019285202,0.19857284426689148,0.0,0.2339945286512375,0.255855193734169
0.02218136340379715,0.3105015724897385,0.25014923894777896,0.4032561361789703,0.0,0.013911693543195724
0.3279129803180695,0.18329047709703444,0.17920096814632416,0.3095955729484558,0.0,0.0
0.07727227993309498,0.3809399902820587,0.3744121104478836,0.12561648562550545,0.026342164911329746,0.015417002141475677
0.20681467056274414,0.39461971521377565,0.3714363604784012,0.027129258774220944,0.0,0.0
0.4642299830913544,0.16820545196533204,0.22940256595611572,0.021586785092949867,0.09209199398756027,0.02448322847485542
0.8405866742134094,0.029947175085544585,0.05604403056204319,0.0016352636739611626,0.0,0.07178685385733843
0.10634902715682984,0.046106116473674776,0.14992684125900269,0.0,0.5451033294200898,0.1525146782398224
0.3051629215478897,0.005343350023031235,0.0503394303843379,0.42877988815307616,0.03333297688513994,0.1770414337515831
0.020308282971382142,0.5182411015033722,0.34814813137054446,0.08017737092450261,0.03312513567507267,0.0
0.2945131421089172,0.0,0.03813005387783051,0.0,0.1963155001401901,0.47104129791259763
0.20984441488981248,0.1533284939825535,0.2351420193910599,0.0,0.012610267661511899,0.3890748143196106
0.024370735883712767,0.06093551553785801,0.15161536633968353,0.0,0.7569218516349793,0.00615650974214077
0.17127883732318877,0.46258062720298765,0.2520661860704422,0.0,0.10737332105636596,0.006701031327247619
0.06543100848793984,0.038698261976242064,0.11471925526857377,0.7331705927848816,0.0,0.047980879247188565
0.05074850842356682,0.1052454136312008,0.14124577343463898,0.0,0.7027603268623352,0.0
0.10263598933815957,0.06997999888844789,0.13767525553703308,0.03158073425292969,0.001869199052453041,0.6562588214874268
0.37673898935317995,0.1989267148077488,0.27816352248191833,0.1461707890033722,0.0,0.0
0.04109958447515964,0.4526443898677826,0.226096573472023,0.2649275869131088,0.0,0.01523188091814518
0.19000647962093353,0.028051213920116426,0.09440407529473305,0.560830020904541,0.02181537002325058,0.10489282310009003
0.2899025589227676,0.05170500129461288,0.19962573051452637,0.03730476819910109,0.0008052694611251354,0.420656681060791
0.23682191967964172,0.203102707862854,0.2639801919460297,0.0,0.2960951864719391,0.0
0.24425641000270842,0.003578432649374008,0.09157812744379043,0.12595997899770736,0.2887182146310806,0.24590887427330016
0.25880145132541654,0.15411199182271956,0.19450753629207612,0.39257900714874266,0.0,0.0
0.09367534890770912,0.24932002127170563,0.30262746661901474,0.08131091371178627,0.0,0.27306629717350006
0.22193760126829148,0.24178813993930817,0.2249709814786911,0.0006529387086629867,0.2821740239858627,0.028476303815841673
0.2908774852752686,0.2742912322282791,0.26383001506328585,0.0,0.0,0.17100126296281815
0.08805790171027184,0.5018109917640686,0.24802237944677472,0.0,0.16210872828960418,0.0
0.051741300523281096,0.11198210790753364,0.16767882704734802,0.44518997669219973,0.22340778410434722,0.0
0.02757590115070343,0.11954358816146851,0.17300188839435576,0.18482903391122818,0.49504958391189574,0.0
0.381775039434433,0.032693257182836534,0.10351051762700081,0.09276512190699578,0.0,0.3892560601234436
0.32867242991924284,0.20941008180379866,0.21373912692070007,0.07294730991125106,0.07393638491630554,0.10129464790225029
0.4824248969554901,0.17940248772501946,0.23726793825626374,0.0,0.08980708569288254,0.011097585037350654
0.04567215703427792,0.3433516532182693,0.35064799189567564,0.0,0.00418044924736023,0.25614777505397796
0.03649008572101593,0.5071652293205261,0.3641440212726593,0.09180099051445723,0.0,0.00039967638440430164
0.031060408454504796,0.5169952034950256,0.2577084511518478,0.07486258439021184,0.11937334835529327,0.0
0.5806122541427612,0.07509199380874634,0.09133158433251083,0.20051415711641313,0.05245004780590534,0.0
0.2667364478111267,0.23520990014076232,0.21830133497714996,0.052812199015170334,0.0,0.22694012820720671
0.019751665368676185,0.509364640712738,0.42716490626335146,0.04371880516409874,0.0,0.0
0.04861519560217857,0.08872705437242985,0.14618273079395294,0.6486993074417114,0.0,0.06777572259306908
0.40547084212303164,0.10824828892946244,0.2527206242084503,0.016643290221691132,0.1805035650730133,0.03641337174922228
0.06718501448631287,0.09460297450423241,0.12189047038555145,0.0021799327805638313,0.7124940037727356,0.0016476348042488097
0.164768485724926,0.44466272592544553,0.2770111568272114,0.0,0.01311404574662447,0.10044357255101204
0.053863144293427465,0.24665752649307252,0.16833872497081756,0.09444577023386955,0.42299924492836,0.013695580512285232
0.3732134222984314,0.10064945742487907,0.16030156314373017,0.3658355712890625,0.0,0.0
0.09293071180582047,0.24825946986675262,0.23989399671554565,0.0,0.26842022240161895,0.15049560368061066
0.2100342631340027,0.37404401898384093,0.41253870725631714,0.0,0.0,0.0033830463886260985
0.028338383696973325,0.257792603969574,0.27694172263145445,0.09815062638372182,0.04758603200316429,0.29119067192077636
0.6701063275337219,0.026930280029773712,0.0473108597099781,0.13809699267148973,0.08937823995947838,0.02817729488015175
0.4000163733959198,0.013004767894744872,0.05290921255946159,0.4631038665771484,0.0,0.07096577994525433
0.2501266360282898,0.0,0.03715168535709381,0.015822535287588833,0.14364717602729798,0.553251975774765
0.03353002667427063,0.0,0.065908894687891,0.17745842933654785,0.6837208509445191,0.039381823316216466
0.1523505911231041,0.23060271739959717,0.2253229558467865,0.0,0.26087669730186464,0.1308470219373703
0.38573355674743653,0.20742591470479965,0.2575338900089264,0.0,0.13195260614156723,0.01735403686761856
0.39637941122055054,0.06626918017864228,0.1420859381556511,0.31318856179714205,0.07721284851431846,0.004864019528031349
0.37224563360214236,0.2291849136352539,0.21551651358604432,0.10118129104375839,0.0015287120826542378,0.08034292161464691
0.192843995988369,0.3374143123626709,0.2752529576420784,0.1827433302998543,0.0,0.011745387688279152
0.07430567294359207,0.17755491137504578,0.17177383303642274,0.5581257224082947,0.010504667041823268,0.007735204510390758
0.03094693422317505,0.17628607898950577,0.2254098892211914,0.20841954946517943,0.35691320300102236,0.0020243413746356964
0.014136792719364166,0.09922248795628548,0.2094599962234497,0.5079776585102082,0.0,0.16920305788516998
0.13688769564032555,0.3732686102390289,0.4016198664903641,0.02581716123968363,0.0,0.06240668119862676
0.11048122197389602,0.1304033748805523,0.18874199986457824,0.06261092666536569,0.0402433805167675,0.46751912832260134
0.073616611212492,0.2533127248287201,0.1667148917913437,0.0451606422662735,0.4481407105922699,0.013054410368204117
0.025983399152755736,0.1400056391954422,0.13983063399791718,0.5148723244667053,0.1793080359697342,0.0
0.6198631167411804,0.047522696852684024,0.08467866200953722,0.017575389146804808,0.23036015331745147,0.0
0.021351589262485503,0.1717344641685486,0.20721209645271302,0.28464233577251435,0.315059506893158,0.0
0.05413808524608612,0.0,0.038164231926202774,0.7119773387908935,0.19572033286094664,0.0
0.058857358247041705,0.18941962122917175,0.18847306668758393,0.0035924645606428387,0.02778004091233015,0.531877464056015
0.1200603798031807,0.27595884501934054,0.3257407508790493,0.0,0.2782400190830231,0.0
0.4780323088169098,0.03910153061151504,0.13269268870353698,0.0,0.0,0.35017348527908326
0.09820271506905556,0.011782641615718603,0.12369439601898194,0.250217005610466,0.23080632984638214,0.28529690504074096
0.05464933253824711,0.04346512444317341,0.08546815142035484,0.015188359934836627,0.7920278072357178,0.009201235324144363
0.05154594704508782,0.218978813290596,0.2683921277523041,0.4610831022262573,0.0,0.0
0.19578205794095993,0.40847072601318357,0.3827485412359238,0.0042880655266344546,0.0,0.008710588701069355
0.1831970512866974,0.4230066418647766,0.2716117948293686,0.11108293253928422,0.0,0.011101637594401836
0.04772715903818607,0.0,0.06910958476364612,0.4443271517753601,0.05393715053796768,0.3848989427089691
0.016003051400184633,0.01514229029417038,0.10073097795248032,0.8637382030487061,0.004385464638471603,0.0
0.21553879380226135,0.16905471980571746,0.17867063283920287,0.033234546333551405,0.40350130796432493,0.0
0.1979177787899971,0.32669092118740084,0.27656015157699587,0.0,0.19883111417293547,0.0
0.25422022938728334,0.009644872695207595,0.0910683587193489,0.0,0.1769328832626343,0.4681336939334869
0.03942243456840515,0.09532601609826089,0.2132967084646225,0.3085980087518692,0.31649240255355837,0.02686444522696547
0.045714438706636426,0.5702619910240173,0.3709459871053696,0.0009075414389371872,0.0,0.012170059233903885
0.1607251539826393,0.01101500540971756,0.06258266065269709,0.7656771540641785,0.0,0.0
0.032836889103055,0.2759410947561264,0.24118682742118835,0.440347284078598,0.0,0.009687928110361099
0.21657806932926177,0.42894036769866944,0.24870986640453338,0.0,0.037730257771909234,0.06804147325456142
0.6869125127792358,0.035397620499134065,0.06905251778662205,0.04949275255203247,0.08136319611221551,0.07778141722083091
0.5111146748065949,0.2958087086677551,0.17772227972745896,0.0,0.015354371862486005,0.0
0.2354562073945999,0.4351709187030792,0.2936695098876953,0.0,0.0,0.0357033334672451
0.35837226510047915,0.16571005210280418,0.19210012555122374,0.0,0.2838175743818283,0.0
0.5241265296936035,0.07371756806969643,0.20947787463665007,0.024866513162851333,0.16479950100183488,0.003012016229331493
0.256288543343544,0.397836172580719,0.2365959256887436,0.0,0.10927936136722564,0.0
0.036224013566970824,0.10451490432024002,0.19359183609485625,0.0018645842093974352,0.6638046860694885,0.0
0.08326766192913056,0.034705938398838045,0.14138555228710176,0.6404915094375611,0.00036964372266083955,0.09977966584265233
0.26993183195590975,0.16421100348234177,0.12195481657981873,0.057369538396596906,0.0,0.38653284311294556
0.08884029313921929,0.3076018750667572,0.25993576645851135,0.0,0.3100642263889313,0.033557857293635605
0.11056713610887528,0.3516074031591415,0.2862150311470032,0.03324626423418522,0.1373855009675026,0.08097869679331779
0.168559243530035,0.047643788158893585,0.1928355574607849,0.06454451531171798,0.0,0.5264168858528138
0.18653129190206527,0.23446326553821564,0.20188731253147124,0.3056200295686722,0.0,0.0714980885386467
0.199271622300148,0.49283267855644225,0.30428769886493684,0.0035853467881679533,2.266964438604191e-05,0.0
0.17593823969364167,0.0,0.10775423347949982,0.0,0.568300050497055,0.14800747931003572
0.053731638193130496,0.36250104904174807,0.3883599489927292,0.14013656005263328,0.0,0.05527080843457952
0.02850652039051056,0.04447089759632945,0.12096814066171646,0.2570378392934799,0.5438658356666565,0.005150768533349037
0.4223814904689789,0.002812447212636471,0.07314541898667812,0.2220357745885849,0.27888482213020327,0.0007400551345199347
0.29249768555164335,0.05283732265233994,0.17424881756305693,0.2844282537698746,0.02325417697429657,0.17273375988006592
0.32233442962169645,0.2164184883236885,0.2565876394510269,0.051379398256540296,0.0,0.1532800242304802
0.16483732759952546,0.41512174606323243,0.24401913434267045,0.1760217860341072,0.0,0.0
0.12001923732459545,0.29077654182910917,0.2662907838821411,0.0677781717851758,0.2551352560520172,0.0
0.1751662775874138,0.2890362054109573,0.32224132865667343,0.012027038633823395,0.0,0.20152916014194489
0.1147312119603157,0.3849001705646515,0.2594703171402216,0.010762909799814225,0.007682250440120697,0.22245311737060547
0.32837286591529846,0.0038575273007154464,0.05481084268540144,0.39352951049804685,0.0,0.21942923069000245
0.03025212362408638,0.0,0.05824876017868519,0.17353131622076035,0.21935937255620958,0.518608421087265
0.022015900909900667,0.2795116245746613,0.16791214048862457,0.07831070795655251,0.43890464305877686,0.013344964571297168
0.07029524073004723,0.0029940279200673103,0.13282769918441772,0.1998612627387047,0.5837703824043274,0.01025141030550003
0.0215544268488884,0.24163149297237396,0.14186370223760605,0.594950383901596,0.0,0.0
0.2678475886583328,0.39389910101890563,0.27663974538445474,0.05937245637178421,0.0,0.0022410931065678596
0.018664275109767915,0.3342849016189575,0.18564829230308533,0.4378766655921936,0.0,0.023525854200124742
0.052799641340970996,0.33172030448913575,0.3114680275321007,0.30160353183746336,0.0,0.0024084923788905144
0.03432600498199463,0.1743854969739914,0.24687999486923218,0.4867045938968658,0.01620611697435379,0.041497790114954115
0.5256842076778412,0.24370599240064622,0.23060981407761574,0.0,0.0,0.0
0.44969894289970397,0.0025096993893384935,0.06181500405073166,0.15663952678442,0.1407127410173416,0.18862408995628357
0.1188547782599926,0.5354146897792816,0.3116218164563179,0.03410869687795639,0.0,0.0
0.1589725911617279,0.30517387092113496,0.19897727370262147,0.32655479311943053,0.0,0.010321470908820629
0.025170810334384442,0.5048115074634552,0.3321284279227257,0.11987060010433197,0.018018675222992896,0.0
0.33852019906044006,0.27448966801166536,0.36779226660728453,0.0030949631705880164,0.0,0.016102908924221993
0.09746547006070613,0.5319270253181457,0.3513901561498642,0.001544829085469246,0.0,0.017672547698020936
0.05506448782980442,0.3456921070814133,0.23236269056797026,0.14329664409160614,0.137359419465065,0.08622466847300529
0.021684348583221436,0.21208232939243316,0.20259672105312349,0.09594694385305047,0.4676896810531616,0.0
0.44274967908859253,0.249552384018898,0.18178222924470902,0.04899908490478992,0.0,0.07691664695739746
0.15374961197376252,0.3445874094963074,0.27535220980644226,0.005670687183737755,0.0582383781671524,0.1624016895890236
0.04388139098882675,0.0,0.06018483266234398,0.0,0.15575108006596566,0.7401826977729797
0.3555133640766144,0.019518360402435063,0.037036669254302976,0.5778301119804382,0.0,0.010101474449038505
0.254575514793396,0.299615415930748,0.2977678380906582,0.025658121705055235,0.0,0.12238310724496841
0.19521565437316896,0.038436601683497426,0.13262320458889007,0.09718683529645204,0.5365377187728881,0.0
0.1259125679731369,0.22789137363433837,0.19302281737327576,0.4305025577545166,0.02267065830528736,0.0
0.3350503623485565,0.11704344004392624,0.13221298456192015,0.26737517714500425,0.14586975872516633,0.002448296267539263
0.11770533323287964,0.2942295253276825,0.28501505106687547,0.3008187562227249,0.0,0.002231324277818203
0.37636173367500303,0.21739600002765655,0.2637771233916283,0.0,0.0,0.14246518015861512
0.026938334107398987,0.023419517651200296,0.06034781523048878,0.8575532674789429,0.017527789622545243,0.014213263243436813
0.5008899927139282,0.036230796575546266,0.08828667923808098,0.26366465389728544,0.11092790216207504,0.0
0.4816981315612793,0.0,0.04559728801250458,0.10354390665888787,0.3463603317737579,0.02280033230781555
0.33156441152095795,0.30846589207649233,0.21272133588790892,0.0,0.1472483530640602,0.0
0.29429529309272767,0.013761267066001892,0.04188883835449815,0.5272790968418122,0.0,0.12277550101280213
0.1294149851426482,0.23495771884918212,0.320126885175705,0.17375724911689758,0.0007568818982690573,0.14098628908395766
0.24000308513641358,0.0,0.035523589979857204,0.0,0.6506173253059387,0.07385598346590996
0.03815440721809864,0.30117571353912354,0.1789024919271469,0.0,0.2663570433855057,0.21541033387184144
0.032221242785453796,0.07908916883170605,0.20682224929332732,0.0,0.6473759055137634,0.03449143283069134
0.4800677239894867,0.23303935676813126,0.22123011946678162,0.06142701581120491,0.0,0.004235831648111343
0.13995606750249862,0.09491672366857529,0.11898803114891052,0.0,0.6461392045021057,0.0
0.020431214570999147,0.007336800172924996,0.08356081545352936,0.11397351138293743,0.7632145762443543,0.011483071744441986
0.2092204660177231,0.3325632750988007,0.3886693388223648,0.04688041210174561,0.019216212071478368,0.003450292395427823
0.14405126571655275,0.5346701562404632,0.3023597329854965,0.018918830528855325,0.0,0.0
0.2268238216638565,0.4077479898929596,0.2715674988925457,0.09386069923639298,0.0,0.0
0.05139035903848708,0.19046288281679152,0.2725735053420067,0.4316404461860657,0.0,0.05393280573189259
0.02761211097240448,0.21334902942180634,0.22478831112384795,0.0,0.4016369044780731,0.132613642513752
0.028891944885253908,0.09497528597712517,0.11363928318023682,0.5907375931739807,0.1717558979988098,0.0
0.031382834911346434,0.0,0.04525528326630592,0.21496824324131011,0.6126555323600769,0.09573809653520585
0.04244528114795685,0.3637818992137909,0.28320425041019914,0.0,0.3105685651302338,0.0
0.5021471917629242,0.21410956978797913,0.13791991025209427,0.08521372899413109,0.0,0.06060960218310356
0.5094425022602082,0.18899572789669036,0.2799621641635895,0.0,0.005382031947374344,0.01621757298707962
0.3050096660852432,0.08108845502138137,0.13978632390499116,0.0,0.41084123849868776,0.06327433586120605
0.2735791116952896,0.0,0.05964889824390411,0.41234875917434693,0.24102293252944945,0.013400309905409812
0.09050706587731838,0.1311010330915451,0.12254241406917572,0.0,0.03081571403890848,0.6250337839126587
0.19942817986011505,0.2894627273082733,0.23388001918792725,0.2772290527820587,0.0,0.0
0.5282374918460846,0.05662628747522831,0.11094102412462234,0.0,0.1402214802801609,0.16397372782230377
0.4462521433830261,0.004001855105161667,0.03510652873665095,0.0,0.0,0.5146394848823548
0.22065716087818146,0.2144873172044754,0.15110078305006028,0.0,0.0,0.4137547552585602
0.37909339666366576,0.021410532295703888,0.1017487183213234,0.000296735018491745,0.4974506437778473,0.0
0.09843150144442916,0.1845873400568962,0.2533324062824249,0.4567175149917603,0.006931231915950775,0.0
0.3053809106349945,0.0,0.04156597256660462,0.3474910318851471,0.006087709218263626,0.2994743883609772
0.5320118010044098,0.1875815823674202,0.1649363085627556,0.006154169514775276,0.09312672168016434,0.01618940383195877
0.03851059582084417,0.14970453530550004,0.15554460287094116,0.27686713337898256,0.37578970193862915,0.0035834174603223802
0.33461655378341676,0.24528679251670837,0.158624167740345,0.07792727500200272,0.0026792507618665696,0.18086593151092528
0.13972740545868872,0.08055784441530704,0.15340762734413146,0.0,0.5479258716106414,0.07838123068213462
0.034049705415964124,0.03331843838095665,0.16530696749687196,0.0,0.40972731113433836,0.3575975775718689
0.1144868154078722,0.22402078807353973,0.261598938703537,0.0,0.39989343881607053,0.0
0.24429712295532227,0.22889682799577712,0.23177099227905273,0.2950350970029831,0.0,0.0
0.042714694142341615,0.016766263544559477,0.163174170255661,0.056244196742773055,0.03774570543318987,0.6833549737930298
0.16516491621732712,0.1086818914860487,0.15107982456684113,0.5336943984031677,0.041378991305828096,0.0
0.34320194721221925,0.28133665919303896,0.36253843903541566,0.0,0.0,0.012922946363687515
0.19908224642276764,0.04321243613958359,0.1375059500336647,0.0,0.014107253775000573,0.6060921430587769
0.20988195538520812,0.05940791964530945,0.15402186810970306,0.4431944668292999,0.0,0.13349378257989883
0.13511329498142005,0.022536789625883104,0.1110971063375473,0.2097743958234787,0.21129437685012817,0.31018401980400084
0.4431365728378296,0.22825043201446532,0.24711857233196496,0.02388537898659706,0.0,0.05760903581976891
0.1344255840405822,0.2637786865234375,0.2715329766273499,0.16625055819749832,0.01204564159270376,0.15196656733751296
0.4056098282337189,0.06901206132024526,0.1897748202085495,0.1879894495010376,0.0,0.14761379063129426
0.783590579032898,0.001414374727755785,0.034556826949119566,0.0059304431080818175,0.17450777143239976,0.0
0.5965269982814789,0.12413983047008514,0.20072158873081208,0.0,0.07861156519502402,0.0
0.030020692944526674,0.0,0.05414372365921736,0.4600005209445953,0.45583508610725404,0.0
0.04490025267004967,0.21929387301206588,0.2913135953247547,0.442719042301178,0.0,0.0017732275649905206
0.09951944649219513,0.3702676981687546,0.400831800699234,0.09728738516569138,0.0,0.03209369070827961
0.1514430582523346,0.3871173024177551,0.21817122399806976,0.0,0.13801162093877792,0.10525680929422379
0.027592480182647705,0.16513472348451613,0.13862113356590272,0.584159117937088,0.0,0.08449251465499401
0.13518485128879548,0.35284013748168946,0.2727169573307037,0.17519617676734925,0.06406188383698463,0.0
0.054417478293180464,0.23655537962913514,0.1543448895215988,0.0,0.5546822428703309,0.0
0.07125554084777833,0.5359004855155944,0.36947243213653563,0.023371561989188196,0.0,0.0
0.20472230315208434,0.0034191053360700606,0.05147903929464519,0.0,0.2947000563144684,0.4456794798374176
0.06552388966083526,0.03185524940490723,0.10875935107469559,0.7281864523887634,0.03410837668925524,0.03156665379647165
0.1822501890361309,0.10899123381823302,0.2415619671344757,0.03483490440994501,0.3364625096321106,0.09589915424585342
0.25991773009300234,0.09725369289517402,0.19442583322525026,0.3143984377384186,0.0,0.13400432616472244
0.07907120063900948,0.4010480284690857,0.29306167364120483,0.05621897578239441,0.0,0.17060012519359588
0.1674173966050148,0.39194623827934266,0.2617992043495178,0.04192655384540558,0.13422569036483764,0.0026848890818655493
0.10502290278673172,0.3303251683712006,0.20078376531600953,0.0,0.2947986662387848,0.0690695159137249
0.3537501752376556,0.12008698806166648,0.19776405096054078,0.31764220297336576,0.0,0.010756588634103536
0.2918353587388992,0.25196710228919983,0.16271984428167344,0.000221977848559618,0.11210645586252213,0.18114931285381317
0.10111185926944018,0.43252469301223756,0.38550749123096467,0.0,0.0,0.08085599094629288
0.24154781997203828,0.3869871854782104,0.23900090008974076,0.0,0.0,0.13246409744024276
0.0342617392539978,0.13050640672445296,0.17412226796150207,0.14343886077404022,0.3757790565490723,0.14189167469739913
0.48544240593910215,0.16982142701745034,0.18784265220165253,0.1568935140967369,0.0,0.0
0.6891886353492737,0.07388515472412109,0.10723001211881637,0.1114748740568757,0.0,0.018221302703022958
0.4706064105033875,0.24469484835863115,0.24136364758014678,0.0,0.04333507518458646,0.0
0.4386309742927551,0.3085457503795624,0.25007024109363557,0.0,0.0027530420571565627,0.0
0.07596713416278363,0.38274126648902895,0.3052783146500587,0.22573748528957366,0.0,0.01027578953653574
0.37248740792274476,0.2325918823480606,0.1702550932765007,0.15741732567548752,0.06724830791354179,0.0
0.10356615036725998,0.07038440378382801,0.14125235378742218,0.0,0.1108109973371029,0.5739861190319061
0.15184421464800835,0.35378672182559967,0.2652520425617695,0.16338290572166442,0.0,0.06573413480073213
0.04314943589270115,0.16145700067281724,0.24887880682945251,0.42223905920982363,0.12427568137645721,0.0
0.3547836184501648,0.05230473577976227,0.08943747207522393,0.2856895297765732,0.2177846372127533,0.0
0.07832163348793983,0.5303466439247131,0.33781187832355497,0.0,0.0535198375582695,0.0
