B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.02238034,0.0020917223,0.14714232,0.23418467,0.18096122,0.16071716,0.25068724,0.0010394265,0.00014872216,0.00064722257,0.0,0.0,0.0
0.0,0.0,0.0,0.00038348272,0.0,0.1615341,0.21572296,0.22816578,0.30682755,0.0058489065,0.0663433,0.0,0.01142338,0.003750582,0.0
0.0,0.0,0.09298245,0.0,0.24210104,0.24659698,0.20121996,0.08438974,0.11072352,0.021986352,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08958702,0.06804074,0.22303197,0.2324116,0.23842117,0.01815851,0.074311286,0.0,0.0,0.0,0.0,0.056037672,0.0
0.0,0.0,0.0,0.0,0.25058195,0.0,0.0,0.107398316,0.25987384,0.03377428,0.059750445,0.0,0.0,0.04278927,0.24583188
0.0053419448,0.020513041,0.01830836,0.039705068,0.119340695,0.16915284,0.16484755,0.113500394,0.2174739,0.1117243,0.01778892,0.0,0.0,0.0023029484,0.0
0.0,0.0,0.0,0.10425848,0.20723812,0.17914549,0.15169278,0.022043103,0.13115104,0.014825383,0.11266033,0.025977422,0.0060322243,0.02654042,0.018435266
0.0,0.0,0.0008073716,0.009957032,0.09302633,0.28340775,0.25439817,0.13631806,0.2050564,0.0012438359,0.0017375018,0.0,0.0,0.01404758,0.0
0.0073149344,0.0,0.00047036092,0.026617145,0.2514402,0.08474372,0.08003142,0.12910347,0.2343198,0.0,0.11056837,0.021982864,0.032340795,0.020649884,0.00041697183
0.0,0.0,0.09647882,0.0098085,0.25290352,0.0,0.1980759,0.12425746,0.16042525,0.0056299865,0.000104335566,0.0,0.0,0.024648607,0.12766758
0.004178138,0.0,0.0,0.0,0.13030663,0.025609653,0.07299109,0.1831098,0.23203573,0.08279584,0.122473076,0.03926972,0.06587657,0.041353665,0.0
0.0,0.0,0.010056606,0.0,0.0,0.12980607,0.15063344,0.2196534,0.24003653,0.030456636,0.13359033,0.0020961557,0.04799062,0.035680193,0.0
0.0155232195,0.0,0.0,0.0,0.3683889,0.18061669,0.10859959,0.10443296,0.17946222,0.0,0.042976428,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0305029,0.141506,0.18159685,0.1365293,0.15161005,0.17980161,0.0,0.04254252,0.0,0.003026235,0.09163003,0.041254517
0.0,0.0,0.001961592,0.002163013,0.052117027,0.15994373,0.14661586,0.2133096,0.22563429,0.13655195,0.05406204,0.0,0.007640829,0.0,0.0
0.0,0.0,0.0,0.0,0.060047854,0.0037070315,0.011348377,0.2783957,0.29394025,0.06764332,0.10815947,0.0,0.0,0.0025498604,0.17420812
0.0,0.0,0.0,0.0013408122,0.0,0.07238342,0.12542501,0.26975194,0.27673054,0.061618216,0.08273983,0.0049417885,0.053839095,0.051229335,0.0
0.0,0.0,0.003948235,0.010601283,0.37456185,0.032621376,0.16915867,0.004500906,0.19144964,0.0,0.0054478007,0.0,0.0,0.0,0.20771024
0.052744664,0.0,0.0,0.0,0.34777492,0.22029945,0.0,0.0,0.05103107,0.0,0.06091257,0.0,0.0,0.0,0.26723728
0.0,0.0,0.0,0.03512905,0.4105451,0.05172763,0.07585235,0.11793201,0.117109045,0.0,0.003832173,0.0,0.0028767292,0.0,0.18499592
0.0,0.0,0.0,0.0,0.03625279,0.057753902,0.087942794,0.25257376,0.268294,0.0850657,0.12225576,0.039007686,0.029306293,0.021547392,0.0
0.0,0.0,0.001027494,0.0,0.0066294023,0.1354674,0.18487576,0.21190643,0.30238882,0.025210086,0.098410144,0.0,0.01824369,0.015840823,0.0
0.0,0.0,0.0016828844,0.0,0.098897636,0.07912209,0.26678348,0.16214176,0.19737354,0.0,0.07267393,0.0,0.0,0.07927137,0.042053334
0.0,0.0,0.0,0.0,0.18406823,0.13182902,0.07246654,0.044876177,0.20770292,0.0,0.0,0.0,0.0,0.0,0.35905713
0.0,0.0,0.00070100545,0.0,0.20969386,0.052732807,0.09011029,0.24762693,0.25897598,0.024901973,0.023152081,0.0,0.0,0.0,0.09210505
0.0,0.0,0.0,0.0,0.21741538,0.017034927,0.0939155,0.1455955,0.18625027,0.0052322815,0.05251201,0.0,0.020533618,0.109074295,0.15243623
0.0,0.0,0.0,0.0,0.027400982,0.0971623,0.17286202,0.24315207,0.28808978,0.042330574,0.0684769,0.010278392,0.0288167,0.021430274,0.0
0.006312239,0.0,0.0,0.0,0.33020335,0.0019363423,0.03326679,0.13431016,0.26537827,0.0,0.07447388,0.02762429,0.031154871,0.017633326,0.077706516
0.0,0.0,0.0,0.0028669115,0.084307685,0.11631608,0.047359426,0.027249496,0.24828148,0.100907624,0.04940851,0.0,0.0020680216,0.07541214,0.24582262
0.0,0.0,0.007678192,0.0,0.010254909,0.11453898,0.18058772,0.26332107,0.25041503,0.06385492,0.07734966,0.0,0.0029137046,0.026533911,0.0025518923
0.0,0.0,0.0,0.0010543528,0.4089362,0.047355324,0.0,0.21910891,0.09282172,0.037514918,0.03842477,0.01925086,0.0,0.0,0.13553289
0.0,0.0,0.0,0.0,0.33936667,0.023472432,0.024333954,0.23905715,0.17641497,0.0,0.106539086,0.0,0.0006354472,0.07479421,0.015386107
0.0,0.0,0.0,0.0,0.016092336,0.18533802,0.10884055,0.18956962,0.35893622,0.011823846,0.0054552583,0.0,0.0,0.0,0.1239442
0.0,0.0,0.05118556,0.0,0.21881065,0.28334028,0.07645033,0.119632974,0.13003677,0.073331706,0.0037666727,0.0,0.0,5.7707075e-05,0.043387387
0.0,0.0,0.0027352595,0.0017507756,0.0,0.052621167,0.15816212,0.21509404,0.23807564,0.04212441,0.13362661,0.012692531,0.0616767,0.0814408,0.0
0.004015782,0.0,0.0,0.0,0.16031322,0.16494861,0.05395625,0.17121223,0.18220034,0.028442938,0.080642045,0.0402862,0.044940833,0.069041595,0.0
0.0,0.0,0.012059511,0.0,0.1405929,0.17042916,0.16496447,0.14539185,0.27227116,0.04078652,0.0040840143,0.0,0.0,0.0,0.049420457
0.0,0.0,0.0036679297,0.0,0.22952373,0.02862882,0.05350421,0.15052824,0.139762,0.019654116,0.095731534,0.026530918,0.13915077,0.1133178,0.0
0.0,0.0,0.037163336,0.08062276,0.16243532,0.08502169,0.145298,0.113387845,0.17067167,0.010970208,0.033545647,0.0,0.034288075,0.104993924,0.021601498
0.0,0.0,0.0,0.0,0.14648412,0.09021805,0.12566637,0.27045193,0.2545473,0.08234006,0.0,0.0,0.0,0.0,0.030292174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022869388,0.006650091,0.0,0.0,0.0,0.0,0.97048056
0.0,0.0,0.0,0.0,0.005651002,0.0,0.08826444,0.22200438,0.3840723,0.012931337,0.044562243,0.0,0.0119787995,0.0025432582,0.2279922
0.0,0.0,0.0,0.0151637895,0.091637924,0.099474296,0.14173976,0.19284281,0.33547878,0.0649281,0.03864623,0.0,0.0,0.0,0.020088276
0.0,0.0,0.05249803,0.032346286,0.31622338,0.078675106,0.061061125,0.10652051,0.2318459,0.0,0.038161352,0.0,0.03906905,0.04359927,0.0
0.0,0.0,0.0,0.0,0.16570905,0.0,0.083062194,0.264196,0.17865512,0.0,0.0,0.0,0.0,0.0,0.30837765
0.0,0.0,0.0,0.0,0.09805807,0.001031358,0.16178693,0.21327953,0.32972243,0.017117163,0.10227909,0.0,0.0,0.035105944,0.041619483
0.0,0.0,0.0,0.0,0.0895264,0.0,0.016147178,0.310008,0.20659223,0.0,0.0063326424,0.0,0.0,0.05567951,0.315714
0.0,0.0,0.0,0.0,0.29508227,0.03635005,0.14553417,0.05211734,0.24684243,0.0,0.14650711,0.014336439,0.04186052,0.019204915,0.0021647308
0.0,0.0,0.0,0.0,0.31953454,0.12932721,0.25562412,0.015762614,0.073302224,0.0,0.040945284,0.0,0.0,0.0,0.16550398
0.0,0.0,0.0,0.0,0.0,0.0,0.10369162,0.19498806,0.35593146,0.04528738,0.13800412,0.021260923,0.057858437,0.07887231,0.00410566
0.0029928184,0.0,0.035053365,0.0,0.21518955,0.24796665,0.20678385,0.06544658,0.21579778,0.0107693635,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.021722434,0.062463332,0.17195739,0.28061524,0.34513822,0.05424136,0.050871886,0.0,0.009398982,0.0035911705,0.0
0.0,0.0,0.00969567,0.04116743,0.36579436,0.06298095,0.056417473,0.04205086,0.12357311,0.0,0.01383576,0.0,0.0,0.007991505,0.2764929
0.003810459,0.0,0.0039876127,0.10640719,0.13903415,0.22003093,0.14853138,0.10090653,0.22522429,0.018921513,0.020066392,0.0,0.0,0.0,0.013079581
5.214285e-05,0.0,0.0015557052,0.0,0.019539386,0.24842557,0.1644448,0.25613862,0.23160398,0.043763064,0.034476727,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07752424,0.0,0.024872655,0.03801,0.20535989,0.051199067,0.17240489,0.09797541,0.12214409,0.111266434,0.09924333
0.0014741782,0.0,0.010201462,0.0,0.10475329,0.08292566,0.114929594,0.1753352,0.33433607,0.15135035,0.009108816,0.0017768312,0.0,0.0,0.01380858
0.0,0.0,0.026017865,0.0058111106,0.24545614,0.031997956,0.13261214,0.050386626,0.25972334,0.0,0.0073023746,0.0,0.0,0.0,0.2406924
0.0,0.0,0.0,0.0,0.25315848,0.0,0.0,0.16705437,0.27219135,0.012895388,0.104617104,0.009286725,0.0,0.06996947,0.11082715
0.0,0.0,0.0,0.007114169,0.19039705,0.07267845,0.045702595,0.2746724,0.21671526,0.026330661,0.09535781,0.011418683,0.009905821,0.031974167,0.017732996
0.0,0.0,0.0,0.0,0.32850876,0.054650158,0.0,0.18930387,0.21014337,0.060188144,0.09112448,0.036138456,0.02436973,0.0055730096,0.0
0.0,0.0,0.0321539,0.0,0.32551205,0.114463285,0.08427086,0.17775726,0.20739238,0.0,0.02187512,0.0050084195,0.0,0.0,0.031566743
0.0,0.0,0.0092475135,0.05267004,0.2566155,0.15472904,0.15300658,0.083837815,0.22962925,0.0,0.018106122,0.0,0.0,0.04215812,0.0
0.0,0.0,0.0029639308,0.0,0.202726,0.120310225,0.04033038,0.22157016,0.25801218,0.0011211181,0.0649281,0.0,0.024089033,0.06394887,0.0
0.0010137728,0.0,0.0047935494,0.09903683,0.118447445,0.028680991,0.0,0.005087492,0.21245095,0.0,0.07103108,0.04172387,0.0,0.14211392,0.27562013
0.0,0.0,0.0,0.0,0.006801279,0.0,0.044293594,0.3050428,0.33395582,0.1231372,0.04706848,0.0,0.0067185806,0.049450725,0.0835315
0.0137785105,0.0,0.0048171603,0.0,0.23229435,0.21832618,0.089514114,0.14932773,0.18131027,0.052506916,0.05317258,0.004952191,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17192814,0.0,0.0,0.21060841,0.17802021,0.002662773,0.0569637,0.0087016625,0.037002362,0.09478583,0.23932691
0.0,0.0,0.0,0.0,0.1672549,0.0023467254,0.09631918,0.20198555,0.31144685,0.018404247,0.0356201,0.0,0.0,0.016833996,0.14978847
0.0,0.0,0.0,0.0,0.2065248,0.064085215,0.061193526,0.14186212,0.19511023,0.015952155,0.16524738,0.060464107,0.03607469,0.053485733,0.0
0.0,0.0,0.0,0.0,0.22252059,0.0,0.0,0.10493505,0.18797986,0.0027283956,0.08766042,0.009994197,0.04001857,0.16898948,0.17517345
0.0,0.0,0.0,0.0,0.31258053,0.019164193,0.0,0.200178,0.24062149,0.0,0.11005853,0.048918802,0.00012314144,0.058575343,0.009779957
0.0,0.0,0.0,0.0,0.26162198,0.1267887,0.039792016,0.20857403,0.19263263,0.041895933,0.09345803,0.035236645,0.0,0.0,0.0
0.0,0.0,0.0013838792,0.0,0.22498116,0.08896383,0.06792168,0.1983877,0.21215205,0.14087948,0.0,0.0,0.0,0.0,0.06533019
0.0,0.0,0.0,0.0,0.0,0.1632643,0.17349239,0.1868314,0.42219216,0.0,0.024327148,0.0,0.0,0.0,0.029892623
0.0,0.0,0.0027493655,0.017327746,0.060690474,0.2340136,0.29482245,0.163442,0.22528943,0.0016648986,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0040038903,0.015923303,0.054597426,0.04944542,0.16481847,0.23338623,0.27290004,0.025713587,0.11869721,0.0,0.012647353,0.047867056,0.0
0.0,0.0,0.0,0.0,0.03446095,0.1418145,0.07253499,0.36018902,0.25741696,0.023408882,0.110174716,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01047535,0.1012257,0.18757729,0.116579495,0.13396706,0.23895533,0.019176787,0.06204041,0.009973077,0.0,0.09971464,0.020314872
0.0,0.0,0.0067672567,0.0,0.3451676,0.17515388,0.09775584,0.16967963,0.12844568,0.012164859,0.06329161,0.0,0.0,0.001573617,0.0
0.0,0.0,0.0,0.0,0.21487658,0.012836263,0.0005267774,0.25682014,0.2166644,0.06703204,0.103885055,0.038545273,0.030105093,0.0,0.058708332
0.0,0.0,0.0,0.0,0.11708794,0.0069039827,0.12974365,0.28306538,0.22198269,0.025500908,0.07010587,0.0063799126,0.036080986,0.10314868,0.0
0.0,0.0,0.0,0.029731262,0.06418172,0.0,0.059807368,0.20810065,0.17607167,0.08998722,0.075320765,0.094254114,0.090122655,0.11242255,0.0
0.0,0.0,0.0,0.00046951324,0.032130644,0.1709046,0.1766163,0.13338803,0.34651798,0.02133309,0.017219068,0.0,0.0,0.078518905,0.022901896
0.0,0.0,0.0,0.05478388,0.0064406646,0.037279066,0.15106033,0.20112877,0.29569378,0.013801688,0.10120146,0.0042308103,0.035208207,0.09917138,0.0
0.0,0.0,0.0,0.0,0.39716578,0.18490317,0.022845384,0.13003233,0.14109828,0.0,0.0565134,0.0,0.0,0.0,0.06744163
0.0,0.0,0.0,0.0,0.23527436,0.18581542,0.11663069,0.13777581,0.25908414,0.0,0.03992013,0.0,0.0,0.0,0.025499452
0.0,0.0,0.0,0.0,0.22231123,0.0,0.06422892,0.13192168,0.21748893,0.0019052386,0.13165537,0.038961045,0.116504826,0.07127693,0.0037458062
0.0,0.0,0.0047040917,0.0,0.13586198,0.15023546,0.17846632,0.20187461,0.20138197,0.095815554,0.0,0.0,0.0,0.0,0.031660013
0.0,0.0,0.0,0.0,0.12476675,0.0,0.0721327,0.07367756,0.21494949,0.0,0.021489112,0.0,0.0,0.07924087,0.41374356
0.0,0.0,0.0,0.0,0.003513972,0.009603628,0.12984349,0.23659039,0.23331805,0.11374029,0.087506026,0.020730421,0.07743251,0.08772125,0.0
0.0,0.0,0.0,0.0,0.0040185237,0.011938628,0.07918249,0.27439982,0.38844866,0.03751704,0.114691116,0.014325254,0.03922747,0.0360536,0.00019739223
0.0,0.0,0.0,0.027367726,0.046268784,0.107376,0.16140704,0.21329944,0.3743282,0.03401081,0.031662833,0.0042791753,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0027479322,0.16843662,0.16085222,0.2913227,0.30180368,0.032016724,0.042820103,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.042987693,0.12603298,0.29539084,0.3532698,0.04737128,0.073399134,0.0,0.02088939,0.02348033,0.01717855
0.0,0.0,0.0,0.0,0.049977727,0.0,0.05562889,0.19356151,0.23251757,0.025521312,0.16939591,0.08659379,0.119426414,0.058377493,0.008999366
0.003626549,0.0,0.0024068183,0.0028017052,0.08072001,0.16754392,0.17080432,0.16116679,0.28087676,0.106106855,0.0,0.0,0.0,0.0,0.023946278
0.0,0.0,0.0,0.0,0.14476517,0.0031717557,0.071377985,0.26415482,0.2127217,0.058437616,0.10770942,0.06930108,0.045053832,0.023306599,0.0
0.0,0.0,0.0,0.0,0.0,0.12387321,0.20117304,0.30017176,0.2467741,0.041842096,0.07824032,0.0,0.007925478,0.0,0.0
0.0,0.0,2.616531e-05,0.0015429509,0.20209351,0.038286306,0.12118397,0.18859145,0.2624025,0.0071588554,0.079435,0.049565233,0.024125148,0.025588933,0.0
0.0,0.0,0.002788061,0.0022141165,0.0,0.015772875,0.13599136,0.23176701,0.26221433,0.124849476,0.108196974,0.045522682,0.054471005,0.016212076,0.0
0.0,0.0,0.0,0.0,0.002692468,0.046391856,0.030966574,0.1862295,0.4023568,0.0,0.0,0.0,0.0,0.0,0.33136278
0.13739707,0.0,0.0,0.0,0.013357194,0.31319672,0.23113799,0.0017067045,0.22113597,0.0,0.057397924,0.0,0.0,0.0,0.024670387
0.0,0.0,0.0641941,0.04701125,0.23303774,0.07233459,0.16495942,0.13372347,0.19953021,0.07715045,0.0,0.0,0.0,0.0,0.008058749
0.0,0.0,0.0,0.0,0.0,0.0044999993,0.12048344,0.2616755,0.2839704,0.061985232,0.11645895,0.032005828,0.06335047,0.055570286,0.0
0.0,0.0,0.0,0.0,0.26542044,0.00076002313,0.04634897,0.20563774,0.22288673,0.0017060032,0.0779024,0.0,0.01716342,0.08809565,0.074078605
0.0,0.0,0.0,0.0,0.21958908,0.13061385,0.0103328675,0.17442068,0.27741224,0.06432468,0.031278104,0.0,0.0,0.0016415038,0.09038697
0.0,0.0,0.0,0.0,0.02626719,0.0337567,0.0,0.18751347,0.14086738,0.026034895,0.18443552,0.11476886,0.0748735,0.10307475,0.108407736
0.0,0.0,0.0017328173,0.0,0.031681467,0.14421949,0.17974009,0.24830516,0.3156641,0.040558733,0.038098134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3886025,0.0082379505,0.051611423,0.05350641,0.18562868,0.0,0.06828893,0.042649418,0.059310567,0.03868151,0.103482604
0.0,0.0,0.0,0.0,0.0,0.2285469,0.13710508,0.26546967,0.11005322,0.03700017,0.03897766,0.0,0.00794585,0.11484108,0.060060382
0.0,0.0,0.014112227,0.00045149462,0.25442442,0.18817604,0.077439785,0.13376133,0.17545918,0.09361716,0.017359506,0.0,0.0,0.0,0.045198813
0.0,0.0,0.017585104,0.0018769983,0.12124807,0.1806819,0.13429764,0.21392772,0.12680103,0.065168686,0.03877543,0.0,0.0,0.053057037,0.046580363
0.0,0.0,0.0,0.005158607,0.11990204,0.0,0.14183097,0.24451661,0.25774816,0.0,0.073065355,0.0,0.0010591384,0.08348523,0.073233895
0.0,0.0,0.0,0.0066092783,0.21816158,0.0,0.011064539,0.34245872,0.18087766,0.0,0.049771916,0.0,0.0020087187,0.090310715,0.098736875
0.0,0.0,0.0,0.0,0.0,0.079003364,0.16784286,0.22737744,0.32137492,0.055040013,0.092005,0.0,0.016549695,0.04080671,0.0
0.0,0.0,0.0,0.0003846095,0.0,0.11214813,0.14640899,0.27537912,0.38588378,0.014928999,0.030497843,0.0,0.0,0.0089531345,0.025415447
0.0011320018,0.0,0.0,0.005106886,0.020218486,0.15495922,0.1338745,0.28146544,0.33722135,0.0062196185,0.026618559,0.0,0.0,0.021234078,0.011949837
0.0,0.0,0.014780184,0.0,0.0,0.19271307,0.14561948,0.22125915,0.25146213,0.015022939,0.13582996,0.0,0.019625979,0.0036871254,0.0
0.0,0.0,0.0,0.0,0.2713321,0.007819752,0.11439203,0.20369403,0.261586,0.009819187,0.023487383,0.0,0.012793762,0.0,0.095075734
0.0,0.0,0.0,0.0594047,0.026868623,0.23290512,0.1706092,0.22826453,0.25184962,0.014190259,0.015907938,0.0,0.0,0.0,0.0
0.025365725,0.070023574,0.08651148,0.080807485,0.012125434,0.20544252,0.15232995,0.048934404,0.16618115,0.120448925,0.019154262,0.0,0.011026202,0.0016489305,0.0
0.0,0.0,0.0,0.07800638,0.0352423,0.13643216,0.24918795,0.19131756,0.25389796,0.0,0.022573488,0.0,0.0,0.033342216,0.0
0.0,0.0,0.10543587,0.0,0.2111555,0.13254502,0.091220014,0.11910792,0.1912972,0.013186564,0.03439627,0.036777712,0.01305641,0.051821508,0.0
0.0,0.0,0.050766636,0.042850114,0.4812149,0.14969958,0.15124142,0.008087099,0.10567464,0.0,0.008312007,0.0,0.0021535368,0.0,0.0
0.0,0.0048955614,0.0,0.0,0.4031054,0.28481695,0.10910449,0.01301755,0.0,0.0,0.03954413,0.0,0.0,0.015248421,0.13026747
0.00944005,0.0,0.0,0.059150554,0.18053937,0.2648944,0.19285941,0.0,0.24452455,0.0,0.028687263,0.0,0.0,0.0,0.019904392
0.0,0.0,0.0,0.0,0.07688743,0.0,0.12240447,0.20929298,0.20279343,0.035308726,0.07051523,0.00648811,0.11687484,0.046384245,0.113050506
0.0,0.0,0.0,0.0,0.009431869,0.012096109,0.16090865,0.23832226,0.35848433,0.002436312,0.045013167,0.0,0.031219989,0.08208127,0.06000603
0.0,0.0,0.019239703,0.0,0.36829072,0.10714128,0.13687877,0.09380771,0.19746283,0.0,0.0,0.0,0.0,0.014760079,0.06241889
0.0,0.0,0.0023951065,0.0071994113,0.31833357,0.011147067,0.047646593,0.0,0.19238134,0.0027610091,0.1670895,0.0016284749,0.0020163916,0.04593154,0.20146999
0.0,0.0,0.050992787,0.02193641,0.14196761,0.21725006,0.20009688,0.05522277,0.21298242,0.003115629,0.032338973,0.0,0.0035996991,0.060496796,0.0
0.0,0.0,0.0,0.0,0.42398968,0.102823354,0.15314977,0.03271252,0.20785896,0.0019735512,0.0,0.0,0.0,0.010344343,0.06714785
0.0,0.0026024436,0.0,0.0,0.4432355,0.087866604,0.17077294,0.015725628,0.06959515,0.0,0.0,0.0,0.0,0.0,0.2102017
0.014815962,0.0,0.08950695,0.0,0.17506298,0.21561606,0.18163751,0.11691241,0.15429793,0.052150182,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0028376975,0.29596916,0.21301344,0.16447477,0.2813121,0.0011793815,0.039117716,0.0,0.0,0.0,0.0020956895
0.0,0.0,0.0,0.0,0.3436182,0.05109976,0.034105282,0.16040349,0.15201887,0.014085258,0.11257063,0.0402839,0.02832986,0.05234182,0.011142878
0.0,0.0,0.073843196,0.0014005059,0.26986697,0.0656539,0.041660037,0.11745725,0.22537234,0.008344231,0.02104834,0.0,0.046072643,0.12024822,0.00903234
0.0,0.0,0.0,0.0,0.011479206,0.10789348,0.19557998,0.24825163,0.28571483,0.08271058,0.04667259,0.0,0.0,0.0,0.021697748
0.0,0.0,0.04185776,0.12245604,0.29514545,0.11940284,0.113840654,0.06381796,0.16489871,0.0,0.037259944,0.0,0.0,0.041320622,0.0
0.0,0.0,0.045866415,0.082872525,0.23633501,0.12372317,0.07461043,0.05387181,0.22592151,0.0,0.0028094626,0.0,0.0,0.118289635,0.035700012
0.0,0.0,0.0,0.0,0.23786946,0.043814458,0.1842,0.160368,0.27401796,0.0,0.009919479,0.0,0.0,0.0,0.089810684
0.0,0.0,0.0,0.0,0.45593625,0.02483752,0.0,0.112315595,0.1872306,0.0,0.02130911,0.0,0.0,0.002327885,0.19604301
0.0,0.0,0.0,0.0,0.15092787,0.064510025,0.0797499,0.2195858,0.17057732,0.019123616,0.10173211,0.027686656,0.095827535,0.070279144,0.0
0.0,0.0,0.0043719443,0.07116627,0.014853718,0.09191595,0.1863939,0.12525257,0.3215446,0.0035576492,0.07428868,0.003523764,0.012448557,0.090682395,0.0
0.030854082,0.0,0.06248665,0.0,0.056559823,0.2458921,0.18858069,0.11461137,0.12961473,0.17102781,0.0,0.00037271035,0.0,0.0,0.0
0.0,0.0,0.0,6.31222e-05,0.0010238895,0.010729857,0.1185001,0.24853559,0.2483274,0.107786514,0.102473155,0.034627173,0.06853434,0.05939883,0.0
0.0,0.0,0.028524105,0.02198216,0.20919594,0.018149916,0.2145514,0.14166817,0.24614537,0.0029159146,0.00652779,0.0,0.0,0.021072965,0.08926623
0.0,0.0,0.0387382,0.092168376,0.32871822,0.0018862237,0.08779,0.13985243,0.15731168,0.0,0.020063821,0.0,0.0,0.07110155,0.062369555
0.0,0.0,0.0055260886,0.0,0.0,0.15591379,0.17384607,0.180387,0.22864175,0.038254928,0.109435596,0.0,0.05895797,0.049036823,0.0
0.0,0.0,0.033101767,0.03573209,0.20233107,0.21520087,0.15955476,0.046871245,0.22147278,0.005625875,0.019149054,0.0,0.0,0.060960483,0.0
0.0,0.0,0.0,0.0,0.0031541728,0.18072298,0.18066499,0.24347591,0.23756906,0.027075866,0.06531563,0.0,0.02126154,0.04075987,0.0
0.0,0.0,0.0,0.0,0.1523085,0.0,0.0,0.053109754,0.2665839,0.062687375,0.029760936,0.029189426,0.0,0.04264908,0.36371106
0.0,0.0,0.0,0.0,0.3437758,0.11079985,0.11066818,0.24713504,0.09205381,0.0,0.022945898,0.0,0.006006242,0.0047372035,0.06187796
0.0,0.0,0.0,0.0,0.43673077,0.13262723,0.0,0.1717485,0.14428154,0.0012210964,0.030808393,0.0,0.0,0.0,0.082582496
0.0,0.0,0.0,0.0,0.39120775,0.0,0.0,0.04859548,0.16479056,0.0018394651,0.030528551,0.0,0.0,0.053932883,0.30910525
0.0,0.0,0.0,0.0,0.29236576,0.11596022,0.18468826,0.0869787,0.1885837,0.0850408,0.0,0.0,0.0,0.0,0.046382558
0.0,0.0,0.0,0.0,0.04954727,0.19554554,0.20652063,0.1879011,0.28623435,0.052293546,0.021957593,0.0,0.0,0.0,0.0
0.0,0.0,0.00074242795,0.0,0.0,0.066925414,0.14633493,0.21898966,0.2725696,0.054263495,0.11712517,0.0039306507,0.056969583,0.06214909,0.0
0.0,0.0,0.0,0.03110998,0.13625935,0.044368193,0.19664931,0.15929289,0.3231443,0.001398888,0.026799347,0.0,0.0,0.072310485,0.008667245
0.0,0.0,0.0,0.0008613757,0.007272472,0.18476397,0.2136353,0.18944122,0.28812665,0.047991704,0.03952231,0.0,0.016072832,0.012312174,0.0
0.0,0.0,0.0,0.0,0.022880608,0.17160925,0.15904374,0.2204686,0.2761182,0.016931571,0.10562748,0.0,0.0273206,0.0,0.0
0.00086516875,0.0,0.024589837,0.0,0.10309093,0.18262516,0.17879683,0.14794591,0.20963983,0.13055608,0.021890264,0.0,0.0,0.0,0.0
0.0,0.0,0.00862678,0.016768215,0.123502135,0.21284716,0.22983614,0.12219007,0.21317697,0.065847665,0.007204893,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16133669,0.2755554,0.18726942,0.045151904,0.21476713,0.0,0.0068612816,0.0,0.0,0.0,0.109058216
0.0,0.0,0.0024788387,0.019958373,0.43546733,0.076946594,0.01978326,0.17110631,0.19657224,0.0,0.055436205,0.013107479,0.0,0.008949714,0.00019364983
0.0,0.0,0.051446706,0.06724582,0.17668164,0.14344753,0.09775273,0.09279004,0.17002156,0.09395224,0.044739325,0.0,0.029908117,0.030161733,0.0018525947
0.0,0.0,0.0,0.0,0.14020379,0.0,0.0,0.16884115,0.22985521,0.00187351,0.05858352,0.0,0.036553994,0.14587715,0.21821173
0.0,0.0,0.021846976,0.0,0.0,0.19982843,0.20178485,0.21062312,0.21266273,0.02812137,0.09569939,0.0,0.018075004,0.011358134,0.0
0.0,0.0702805,0.0,0.051970787,0.04276658,0.0,0.008268612,0.002073603,0.082703635,0.030708795,0.12416468,0.019925807,0.054945625,0.20755883,0.30463257
0.014759405,0.0,0.0,0.0,0.2516283,0.18733034,0.14029273,0.12637085,0.07641248,0.0,0.09480914,0.040561043,0.0018007534,0.066035,0.0
0.0,0.0,0.0051738764,0.0,0.09859739,0.10885377,0.059694804,0.107054494,0.22253747,0.014945149,0.12141943,0.0,0.025259484,0.17506662,0.06139753
0.0123511925,0.0,0.03693492,0.0,0.16387409,0.14519858,0.106746376,0.19274743,0.19588828,0.0,0.017480176,0.024094589,0.025225062,0.060193073,0.019266244
0.0,0.0,0.0,0.021538874,0.0021806206,0.15410605,0.036839116,0.1843124,0.36046776,0.0,0.017990848,0.0,0.0,0.07728725,0.14527705
0.0,0.0,0.0,0.0,0.44923002,0.039496258,0.004397478,0.10736424,0.17345956,0.0,0.030901056,0.0,0.0,0.0011092778,0.19404212
