B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.38938320279121397,0.42711169719696046,0.09383230954408646,0.08323184065520764,0.006440925598144531
0.0,0.37613301277160643,0.47203496694564817,0.05546722784638405,0.09636476710438728,0.0
0.0,0.33596882224082947,0.34583266377449035,0.16155132055282592,0.15664720833301543,0.0
0.0,0.37409985065460205,0.38965685963630675,0.08284983262419701,0.15339349210262299,0.0
0.0,0.3530229926109314,0.3624354362487793,0.10725893080234528,0.17728266417980193,0.0
0.0,0.345497065782547,0.33233044147491453,0.23573065996170045,0.08644182458519936,0.0
0.0,0.3693056464195251,0.3339934468269348,0.22456254363059996,0.07213835744187236,0.0
0.0,0.39973766803741456,0.40149653553962705,0.14269649237394333,0.05606929585337639,0.0
0.0,0.4273200511932373,0.4716776132583618,0.06625019162893295,0.034752152115106585,0.0
0.0,0.3875082015991211,0.372919762134552,0.10250464528799057,0.13706741631031036,0.0
0.0,0.44544970989227295,0.38679600358009336,0.04706551041454077,0.12068877965211869,0.0
0.0,0.37824384570121766,0.38127833008766177,0.052288097143173215,0.18818974792957305,0.0
0.0,0.3426457464694977,0.3149355173110962,0.19011700749397278,0.15230177342891693,0.0
0.0,0.39015443325042726,0.4190455198287964,0.14194728285074235,0.04885277533903718,0.0
0.0,0.41071388125419617,0.35492944717407227,0.050603318959474564,0.18375337719917298,0.0
0.0,0.4041706740856171,0.4082384824752808,0.039908118546009064,0.1476827383041382,0.0
0.0,0.3538082540035248,0.4030584990978241,0.06899929977953434,0.17413397431373595,0.0
0.0,0.42088860273361206,0.3807480216026306,0.10153620839118957,0.09682715013623237,0.0
0.0,0.3249099552631378,0.2859462559223175,0.260321906208992,0.1288219064474106,0.0
0.0,0.3575312554836273,0.40274588465690614,0.06907532587647439,0.1706475406885147,0.0
0.0,0.3836010158061981,0.2975581169128418,0.1008508563041687,0.2179900139570236,0.0
0.0,0.39056870341300964,0.41075760722160337,0.13492822349071504,0.06374546992592514,0.0
0.0,0.3714860320091248,0.300102236866951,0.21800602376461028,0.11040569469332695,0.0
0.0,0.3511172354221344,0.2973856210708618,0.2124938815832138,0.13900325894355775,0.0
0.0,0.3651992917060852,0.3534758687019348,0.10628409311175346,0.17504076063632965,0.0
0.0,0.38898058533668517,0.4351038157939911,0.08172281607985496,0.09419279173016548,0.0
0.0,0.34005371332168577,0.3524401247501373,0.13331449031829834,0.1741916686296463,0.0
0.0,0.36862139105796815,0.3361582398414612,0.20983437597751617,0.08538599126040936,0.0
0.0,0.35897843837738036,0.3760004580020905,0.12382318973541259,0.14119792878627777,0.0
0.0,0.41094509363174436,0.4001417398452759,0.07288158014416694,0.11603160500526429,0.0
0.0,0.4091570317745209,0.3894455015659332,0.08484322726726531,0.11655421629548073,0.0
0.0,0.45952547192573545,0.4205393135547638,0.06820733174681663,0.051727882341947404,0.0
0.0,0.3311218321323395,0.33574161529541013,0.22394366860389708,0.10919288769364358,0.0
0.0,0.34504845142364504,0.3635217010974884,0.15742591470479966,0.1340039223432541,0.0
0.0,0.3669891536235809,0.3189280331134796,0.1349515974521637,0.17913120985031128,0.0
0.0,0.39959563612937926,0.34796561002731324,0.12251397222280502,0.12992480248212815,0.0
0.0,0.4164431095123291,0.43623636960983275,0.056959685683250424,0.09036084301769734,0.0
0.0,0.4085337996482849,0.41264343857765196,0.05452329944819212,0.12110674530267715,0.003192722797393799
0.0,0.39635795950889585,0.39945977330207827,0.17176946699619294,0.032412801310420035,0.0
0.0,0.40311239957809447,0.37129334211349485,0.14013506174087526,0.08545920401811599,0.0
0.0,0.40443804264068606,0.3689483880996704,0.135799802839756,0.09081374406814575,0.0
0.0,0.4066088140010834,0.3732089638710022,0.10355966985225677,0.1166225641965866,0.0
0.0,0.3710144221782684,0.4618396878242493,0.12411245703697205,0.031646111607551576,0.01138729602098465
0.0,0.32541297674179076,0.2691560029983521,0.27380781173706054,0.13162320852279663,0.0
0.0,0.3775932013988495,0.42819997668266296,0.07896684557199478,0.11523996591567993,0.0
0.0,0.384528774023056,0.37071200013160704,0.08496555984020233,0.159793683886528,0.0
0.0,0.4374523043632507,0.40322803258895873,0.06838388815522194,0.09093579351902008,0.0
0.0,0.35900036692619325,0.36604524254798887,0.13995698392391204,0.13499740213155748,0.0
0.0,0.3576895534992218,0.3485094726085663,0.2128206729888916,0.0809803214855492,0.0
0.0,0.3813262164592743,0.41217459440231324,0.057746965810656546,0.14875223934650422,0.0
0.0,0.4170123994350433,0.5039167940616608,0.044173428975045684,0.028208994865417482,0.006688393047079444
0.0,0.32618582248687744,0.35153897404670714,0.16109410524368287,0.16118108183145524,0.0
0.0,0.42582487463951113,0.3460176706314087,0.11602435708045959,0.11213309988379479,0.0
0.0,0.3753707826137543,0.3295407295227051,0.19534340798854827,0.09974505454301834,0.0
0.0,0.3632643103599548,0.3177953064441681,0.08974294811487198,0.22919745445251466,0.0
0.0,0.31170926094055174,0.3315921604633331,0.15940499901771546,0.19729361534118653,0.0
0.0,0.3893826723098755,0.4251986563205719,0.032552180252969264,0.15286650359630585,0.0
0.0,0.4131861388683319,0.4174890458583832,0.06610399410128594,0.1032208189368248,0.0
0.0,0.37924946546554567,0.3637873351573944,0.1628076434135437,0.09415554739534855,0.0
0.0,0.3947070002555847,0.3505748093128204,0.13481655865907669,0.11990161761641502,0.0
0.0,0.3563021183013916,0.3598198652267456,0.19480996131896972,0.08906806372106076,0.0
0.0,0.3070302546024323,0.30177401304244994,0.2783525913953781,0.11284312531352043,0.0
0.0,0.3184559106826782,0.3543479084968567,0.18804119527339935,0.13915499150753022,0.0
0.0,0.287309867143631,0.314213627576828,0.24260860681533813,0.15586790442466736,0.0
0.0,0.3918987810611725,0.44812965393066406,0.09061937928199768,0.06935217725113034,0.0
0.0,0.37527036666870117,0.3398402750492096,0.1138865627348423,0.1710028186440468,0.0
0.0,0.35803657174110415,0.357609349489212,0.13715937584638596,0.14719472229480743,0.0
0.0,0.29730323553085325,0.29220077991485593,0.26463052034378054,0.14586544185876846,0.0
0.0,0.41446412801742555,0.37214898467063906,0.09414738714694977,0.11923950314521789,0.0
0.0,0.3141672134399414,0.3430532932281494,0.20434333384037018,0.13843615651130675,0.0
0.0,0.29551391303539276,0.28708410263061523,0.27561110258102417,0.14179088771343232,0.0
0.0,0.4081862926483154,0.34293017983436586,0.07324753310531378,0.17563599348068237,0.0
0.0,0.3820198059082031,0.44179736971855166,0.07331278622150421,0.10287000313401222,0.0
0.0,0.40800281167030333,0.38375001549720766,0.04516590684652329,0.16308125853538513,0.0
0.0,0.326325786113739,0.3264104247093201,0.18057369887828828,0.166690094769001,0.0
0.0,0.3673504889011383,0.371303528547287,0.10795094817876816,0.15339499562978745,0.0
0.0,0.3246479511260986,0.35218389630317687,0.24065859913825988,0.08250962756574154,0.0
0.0,0.418048495054245,0.457023549079895,0.07376657128334045,0.03953840807080269,0.011622978374361992
0.0,0.41298792958259584,0.35467604398727415,0.1620838761329651,0.07025216380134225,0.0
0.0,0.3265324532985687,0.29716357588768005,0.20110890716314317,0.1751950889825821,0.0
0.0,0.26676568388938904,0.25235451459884645,0.3426272690296173,0.13825253397226334,0.0
0.0,0.3881812810897827,0.372378009557724,0.09734742343425751,0.14209329187870026,0.0
0.0,0.3957932531833649,0.45131182074546816,0.07512766495347023,0.07776727564632893,0.0
0.0,0.391533637046814,0.3711752355098724,0.053524776035919784,0.18376634865999222,0.0
0.0,0.32814523577690125,0.3293805241584778,0.18724972009658813,0.15522456020116807,0.0
0.0,0.427479088306427,0.42286263704299926,0.10035040527582169,0.04802283365279436,0.0012850282713770867
0.0,0.32543365359306337,0.28016150891780855,0.27607783377170564,0.11832698211073875,0.0
0.0,0.320778900384903,0.32927178740501406,0.2507247984409332,0.09922454208135605,0.0
0.0,0.41330979466438295,0.39159623384475706,0.08595919087529183,0.10913480669260026,0.0
0.0,0.4150789678096771,0.3538519561290741,0.10708379447460174,0.12398528307676315,0.0
0.0,0.48589019775390624,0.41126579642295835,0.05145566873252392,0.05138834472745657,0.0
0.0,0.44530845880508424,0.42733786106109617,0.05890430733561516,0.057205728627741335,0.011243612319231034
0.0,0.43516187071800233,0.4330341458320618,0.03795134695246816,0.09385262429714203,0.0
0.0,0.4098586142063141,0.4250049889087677,0.08040368258953094,0.08473270870745182,0.0
0.0,0.4286992311477661,0.39623275995254514,0.08786160349845887,0.08720640689134598,0.0
0.0,0.33556434512138367,0.41117417216300967,0.09889945536851882,0.15436202883720399,0.0
0.0,0.3129476845264435,0.2903927743434906,0.24230878055095673,0.15435077399015426,0.0
0.0,0.4040681302547455,0.3199864089488983,0.12766018956899644,0.14828523695468904,0.0
0.0,0.39162686467170715,0.40230082273483275,0.08325560986995698,0.12281670719385147,0.0
0.0,0.3831159770488739,0.39644047021865847,0.11241897493600846,0.10802457258105277,0.0
0.0,0.35942189693450927,0.34527304768562317,0.10514051914215088,0.19016452729701996,0.0
0.0,0.36835238337516785,0.3292236030101776,0.18732043504714965,0.11510359048843384,0.0
0.0,0.44206997752189636,0.4133029043674469,0.10295376926660538,0.041673353081569074,0.0
0.0,0.3597648799419403,0.40047332644462585,0.04440997801721096,0.1953517824411392,0.0
0.0,0.3787795424461365,0.4315710008144379,0.13226502388715744,0.05738442959263921,0.0
0.0,0.3140851378440857,0.3395307958126068,0.18593822419643402,0.160445836186409,0.0
0.0,0.37113364934921267,0.36618889570236207,0.13414419442415237,0.12853323370218278,0.0
0.0,0.3548715114593506,0.3400531768798828,0.16431075781583787,0.14076453745365142,0.0
0.0,0.38361920714378356,0.37900659441947937,0.12733777165412902,0.11003642827272415,0.0
0.0,0.4142041981220245,0.3532561480998993,0.18032121360301973,0.05221847649663687,0.0
0.0,0.37916612029075625,0.4150601804256439,0.12138154953718186,0.0843921035528183,0.0
0.0,0.4173372685909271,0.40617250800132754,0.07939827404916286,0.09709196276962757,0.0
0.0,0.40757110714912415,0.34194323420524597,0.10598368272185325,0.1445019870996475,0.0
0.0,0.35512086749076843,0.32027127146720885,0.17390213757753373,0.1507056921720505,0.0
0.0,0.344437712430954,0.3185200035572052,0.1358678951859474,0.20117437243461608,0.0
0.0,0.3687909603118896,0.3534086287021637,0.1368211477994919,0.1409792423248291,0.0
0.0,0.3410895824432373,0.34757344126701356,0.1601482331752777,0.1511887416243553,0.0
0.0,0.3222721040248871,0.26673572659492495,0.2840444266796112,0.12694770991802215,0.0
0.0,0.4055346131324768,0.38776313066482543,0.14449796378612517,0.0622043052688241,0.0
0.0,0.32994232773780824,0.28915953636169434,0.27188924252986907,0.10900886729359627,0.0
0.0,0.35020480751991273,0.3670053243637085,0.20778308808803558,0.07500678952783346,0.0
0.0,0.3201237380504608,0.3502951920032501,0.22099194228649138,0.10858911201357842,0.0
0.0,0.4692749559879303,0.46230038404464724,0.027871663495898247,0.04055300131440163,0.0
0.0,0.40460858345031736,0.34228678941726687,0.12076753824949264,0.13233712166547776,0.0
0.0,0.4314803719520569,0.3801672637462616,0.13059528172016144,0.05775704113766551,0.0
0.0,0.37073031067848206,0.3353350281715393,0.1828398287296295,0.11109486147761345,0.0
0.0,0.385602068901062,0.38702341318130495,0.1602789893746376,0.06709554083645344,0.0
0.0,0.4167266249656677,0.47670034766197206,0.058904528990387915,0.04679747447371483,0.0008710135705769062
0.0,0.4267056882381439,0.40585705637931824,0.125721538066864,0.03361847400665283,0.00809723287820816
0.0,0.3388760209083557,0.30892432630062105,0.19206959307193755,0.16013004183769225,0.0
0.0,0.31655220985412597,0.3485221862792969,0.16641182005405425,0.16851377636194229,0.0
0.0,0.4031916320323944,0.3308411419391632,0.1408190667629242,0.1251481957733631,0.0
0.0,0.37143545746803286,0.3748827695846558,0.11406506448984147,0.13961673378944398,0.0
0.0,0.3544700562953949,0.32179939448833467,0.04424995630979538,0.2794805884361267,0.0
0.0,0.3467333674430847,0.3047429919242859,0.24873049259185792,0.09979315325617791,0.0
0.0,0.4127713918685913,0.4146769106388092,0.08817479237914086,0.08437691517174244,0.0
0.0,0.3492164373397827,0.38298609256744387,0.12842264026403427,0.139374840259552,0.0
0.0,0.33213146924972536,0.31065722107887267,0.24202111959457398,0.11519019156694413,0.0
0.0,0.37949262261390687,0.3436667561531067,0.15323809683322906,0.12360252439975739,0.0
0.0,0.3284942746162415,0.34249280095100404,0.239028725028038,0.08998418860137462,0.0
0.0,0.4636035025119781,0.4335518956184387,0.03517283163964748,0.06767177861183882,0.0
0.0,0.2934410125017166,0.2718591630458832,0.29822524189949035,0.1364745631814003,0.0
0.0,0.36340479254722596,0.37367185950279236,0.15323544889688492,0.10968791097402572,0.0
0.0,0.38996349573135375,0.3629918932914734,0.11090865731239319,0.1361359491944313,0.0
0.0,0.4107776045799255,0.37601998448371887,0.11303052753210067,0.1001718983054161,0.0
0.0,0.3610632836818695,0.2906541496515274,0.208126300573349,0.1401562437415123,0.0
0.0,0.3781513154506683,0.43021842241287234,0.11203958690166474,0.07959069423377514,0.0
0.0,0.3781786561012268,0.385381293296814,0.055167512595653535,0.18127251863479615,0.0
0.0,0.37695934176445006,0.366728401184082,0.07576936930418014,0.18054289668798446,0.0
0.0,0.3617533028125763,0.42411117553710936,0.049125224351882935,0.16501029431819916,0.0
0.0,0.40454450249671936,0.3759057641029358,0.13302960693836213,0.08652014546096325,0.0
0.0,0.355797016620636,0.3838199436664581,0.09269465655088424,0.16768840402364732,0.0
0.0,0.3346326231956482,0.3729316651821136,0.1313544973731041,0.16108123511075972,0.0
0.0,0.37648326754570005,0.4616844117641449,0.10984316915273666,0.05198913514614105,0.0
0.0,0.43379257917404174,0.3715263485908508,0.1559102863073349,0.03877079039812088,0.0
0.0,0.3922567903995514,0.37360178828239443,0.15028146654367447,0.08385992832481862,0.0
0.0,0.3262647807598114,0.3535492539405823,0.22098118364810942,0.09920482411980629,0.0
0.0,0.3348933458328247,0.37985209226608274,0.10880451500415803,0.1764500617980957,0.0
0.0,0.31029247045516967,0.29468429684638975,0.265624475479126,0.12939876019954683,0.0
0.0,0.33164710402488706,0.33072468638420105,0.15112000256776809,0.1865081861615181,0.0
0.0,0.386363685131073,0.47076583504676817,0.06996269188821316,0.07290774509310723,0.0
0.0,0.4587121486663818,0.36584891080856324,0.10134611427783966,0.07409281246364116,0.0
0.0,0.44928422570228577,0.47279639840126036,0.01753465849906206,0.0603847187012434,0.0
0.0,0.4143224239349365,0.38883944749832156,0.04436562284827232,0.15247251689434052,0.0
0.0,0.3480110585689545,0.3146164953708649,0.19397757649421693,0.14339488446712495,0.0
0.0,0.42325171232223513,0.3210733711719513,0.05145252645015717,0.20422238409519194,0.0
0.0,0.3745866656303406,0.37074992060661316,0.1839978963136673,0.07066552340984344,0.0
0.0,0.45207558274269105,0.3936149001121521,0.02534962575882673,0.12895990461111068,0.0
0.0,0.4376046895980835,0.3570992946624756,0.02520196996629238,0.18009405732154846,0.0
0.0,0.4326536118984222,0.35905722975730897,0.0420549850910902,0.16623420417308807,0.0
0.0,0.37826101779937743,0.38772910833358765,0.08824752867221833,0.14576237350702287,0.0
0.0,0.32628908157348635,0.3436382055282593,0.22038233578205108,0.10969040095806122,0.0
0.0,0.3851136744022369,0.2999106764793396,0.17015203833580017,0.1448236420750618,0.0
0.0,0.4311719715595245,0.39144557118415835,0.0722422406077385,0.10514021888375283,0.0
0.0,0.312735390663147,0.33131384253501894,0.19793263375759124,0.15801816433668137,0.0
0.0,0.42904219031333923,0.36429448127746583,0.09439400285482406,0.1122693508863449,0.0
0.0,0.3737246870994568,0.4062746524810791,0.04843867793679237,0.1715619832277298,0.0
0.0,0.3845575749874115,0.3975862622261047,0.023732494562864304,0.19412367343902587,0.0
0.0,0.3660125136375427,0.48397851586341856,0.035174014419317244,0.11483494490385056,0.0
0.0,0.395004403591156,0.3471299946308136,0.1905113637447357,0.06735421605408191,0.0
0.0,0.35758578181266787,0.3227957487106323,0.11104101985692978,0.20857746303081512,0.0
0.0,0.3177555203437805,0.3024395555257797,0.23933874368667601,0.1404661476612091,0.0
0.0,0.44744542241096497,0.5017917692661286,0.011134549416601658,0.036940477788448334,0.0026877950702328237
0.0,0.3938164532184601,0.3666889607906342,0.03338129892945289,0.20611327290534973,0.0
0.0,0.3504493832588196,0.3282288610935211,0.1993064820766449,0.12201529666781426,0.0
0.0,0.3836475431919098,0.34083115458488467,0.1243635043501854,0.15115778595209123,0.0
0.0,0.4029540717601776,0.4093992590904236,0.09116028547286988,0.09648639857769012,0.0
0.0,0.3615286111831665,0.41146181225776673,0.10916224345564843,0.11784733310341836,0.0
0.0,0.3799246847629547,0.36480640172958373,0.13998093456029892,0.11528799384832382,0.0
0.0190589664503932,0.43856077194213866,0.3999869108200073,0.05255972966551781,0.08983361329883337,0.0
0.0,0.45222105979919436,0.4516308069229126,0.025520118069835007,0.07062801830470562,0.0
0.0,0.3240694761276245,0.3346772134304047,0.19731570184230804,0.1439376413822174,0.0
0.0,0.31716994643211366,0.35514952540397643,0.2431721180677414,0.08450838774442673,0.0
0.0,0.3543379604816437,0.3997850000858307,0.15709188729524612,0.08878515288233757,0.0
0.0,0.4256941556930542,0.3700939416885376,0.07827457264065743,0.1259373515844345,0.0
0.0,0.32868227958679197,0.2603009074926376,0.2554992586374283,0.15551753491163253,0.0
0.0,0.38552901744842527,0.3605763792991638,0.17092958390712737,0.08296503201127052,0.0
0.0,0.38146896958351134,0.37553017139434813,0.07761002257466317,0.16539083123207093,0.0
0.0,0.4060942530632019,0.40830579996109007,0.13876062333583833,0.046839297842234374,0.0
0.0,0.3666472971439362,0.3281732380390167,0.06718080155551434,0.2379986375570297,0.0
0.0,0.2965980410575867,0.289411261677742,0.2815084993839264,0.1324821889400482,0.0
0.0,0.373137629032135,0.3847765624523163,0.1014806091785431,0.14060525149106978,0.0
0.0,0.34732532501220703,0.3680720150470734,0.18310600370168686,0.10149664990603924,0.0
0.0,0.36107807159423827,0.34819098711013796,0.15834761708974837,0.13238333016633988,0.0
0.0,0.4000052213668823,0.3626092731952667,0.12797935158014298,0.10940618216991424,0.0
0.0,0.3982806384563446,0.37775318026542665,0.0812593124806881,0.14270684868097305,0.0
0.0,0.40017175674438477,0.38143691420555115,0.1521219715476036,0.06626935377717018,0.0
0.0,0.40869739055633547,0.3638216733932495,0.08750461488962173,0.13997633010149002,0.0
0.0,0.3883453607559204,0.43178383708000184,0.08452199622988701,0.09361977055668831,0.0017290305346250533
0.0,0.454950338602066,0.37181838750839236,0.07278313413262368,0.10044813379645348,0.0
0.0,0.32673812508583067,0.33860371112823484,0.1524806648492813,0.18217748701572417,0.0
0.0,0.393303644657135,0.3834735155105591,0.15693925619125365,0.0662835955619812,0.0
0.0,0.40647065043449404,0.3768804967403412,0.12244240194559097,0.09420642592012882,0.0
0.0,0.438117653131485,0.42229302525520324,0.05512627065181732,0.08446305990219116,0.0
0.0,0.4369943976402283,0.41423398852348325,0.08133435100317002,0.06743726637214423,0.0
0.0,0.3782986044883728,0.3658470451831818,0.1838271677494049,0.0720272084698081,0.0
0.0,0.39219849109649657,0.368185943365097,0.14029634594917298,0.09931920617818832,0.0
0.0,0.37678076028823854,0.34326982498168945,0.08751872293651104,0.19243071228265762,0.0
0.0,0.37934669852256775,0.3562482714653015,0.17661381214857103,0.08779125101864338,0.0
0.0,0.3219887912273407,0.34109464287757874,0.2185824155807495,0.11833416298031807,0.0
0.0,0.37288010120391846,0.3518519580364227,0.15239106714725495,0.12287690937519073,0.0
0.0,0.437620210647583,0.4217223584651947,0.09582258835434913,0.04483483722433448,0.0
0.0,0.4000750303268433,0.33028258085250856,0.19132066667079925,0.07832176387310028,0.0
0.0,0.4173898696899414,0.42199164628982544,0.032771847955882547,0.1278466299176216,0.0
0.0,0.3170600712299347,0.3586698412895203,0.15314185470342637,0.17112821936607361,0.0
0.0,0.37262377738952634,0.34288010001182556,0.10065933540463448,0.18383677154779435,0.0
0.0,0.39603880047798157,0.3571989297866821,0.0884875275194645,0.1582747608423233,0.0
0.0,0.3819434463977814,0.4463750243186951,0.08771952688694,0.08396200574934483,0.0
0.0,0.36626877784729006,0.3332992911338806,0.07988577838987113,0.2205461323261261,0.0
0.0,0.424026745557785,0.4295858383178711,0.04075600430369377,0.1056313969194889,0.0
0.0,0.38297497034072875,0.3526171088218689,0.11239656955003738,0.15201135873794555,0.0
0.0,0.298088538646698,0.2844756096601486,0.2936484605073929,0.12378734797239303,0.0
0.0,0.33879387378692627,0.2790124833583832,0.2194375365972519,0.162756110727787,0.0
0.0,0.3625143587589264,0.41137863993644713,0.10329418331384659,0.12281278744339943,0.0
0.0,0.415899384021759,0.38909783959388733,0.0959695190191269,0.09903327152132987,0.0
0.0,0.49428888559341433,0.38933922052383424,0.055131518840789796,0.061240361304953694,0.0
0.0,0.3796607077121735,0.3311048150062561,0.1399689257144928,0.14926551580429076,0.0
0.0,0.330410897731781,0.3731045126914978,0.07143721878528594,0.22504739463329315,0.0
0.0,0.3697564899921417,0.36631197929382325,0.13478657305240632,0.1291449636220932,0.0
0.0,0.4212416708469391,0.4359866142272949,0.028900113701820374,0.11387161538004875,0.0
0.0,0.40480738282203677,0.379943186044693,0.03992504021152854,0.17532437294721603,0.0
0.0,0.4465161383152008,0.39165725708007815,0.08302826210856437,0.07879832871258259,0.0
0.0,0.35284340381622314,0.38158684968948364,0.15437138974666595,0.11119834929704667,0.0
0.0,0.3506766974925995,0.36818350553512574,0.09409505799412728,0.18704470098018647,0.0
0.0,0.41989863514900205,0.3880711317062378,0.13102069348096848,0.061009525507688525,0.0
0.0,0.3876258134841919,0.3842953383922577,0.06253506168723107,0.1655438020825386,0.0
0.0,0.34545562267303465,0.325065016746521,0.12271318063139916,0.20676617324352264,0.0
0.0,0.42014203071594236,0.37870198488235474,0.022105349274352194,0.17905062139034272,0.0
0.0,0.39355480670928955,0.39236209988594056,0.16410495340824127,0.04997816383838653,0.0
0.0,0.42644610404968264,0.4140633404254913,0.08127864822745323,0.07821190003305674,0.0
0.0,0.4297166883945465,0.3645803093910217,0.08347129821777344,0.1222317174077034,0.0
0.0,0.3747757613658905,0.4011821746826172,0.07606531754136085,0.1479767844080925,0.0
0.0,0.3119544625282288,0.35639268159866333,0.15805288702249526,0.1735999897122383,0.0
0.0,0.37581109404563906,0.3078633606433868,0.10284782126545906,0.21347770988941192,0.0
0.0,0.4004588186740875,0.37032305002212523,0.15249084532260895,0.076727294921875,0.0
0.0,0.3281154930591583,0.309830379486084,0.2600594162940979,0.10199470445513725,0.0
0.0,0.35175458192825315,0.326680988073349,0.11134153828024865,0.21022289097309113,0.0
0.0,0.39892578125,0.4249250054359436,0.08552882224321365,0.09062041379511357,0.0
0.0,0.46801553964614867,0.47696585655212403,0.02809600830078125,0.026922602392733096,0.0
0.0,0.3985813736915588,0.41501945853233335,0.0791874185204506,0.10721171572804451,0.0
0.0,0.3431250035762787,0.35545186400413514,0.19265761077404023,0.10876554101705552,0.0
0.0,0.4568816959857941,0.40309555530548097,0.06468301154673099,0.07533973059616983,0.0
0.0,0.38197852969169616,0.3323032379150391,0.04043361023068428,0.24528462588787078,0.0
0.0,0.39625905752182006,0.3382612705230713,0.13643920719623565,0.12553370296955108,0.003506731241941452
0.0,0.39924368262290955,0.3780690670013428,0.15288902223110198,0.06979823056608439,0.0
0.0,0.3304133951663971,0.30674550533294676,0.2126747876405716,0.1501663640141487,0.0
0.0,0.3155640184879303,0.283716681599617,0.2685685813426971,0.13215070068836213,0.0
0.0,0.4355056583881378,0.3817342519760132,0.02691394556313753,0.1558461755514145,0.0
0.0,0.3703061878681183,0.42550660371780397,0.10788833051919937,0.09629890099167823,0.0
0.0,0.34014785289764404,0.35278406739234924,0.14687548577785492,0.16019256561994552,0.0
0.0,0.39466636180877684,0.3625353217124939,0.1531279906630516,0.0896703138947487,0.0
0.0,0.364370197057724,0.348524284362793,0.15052470266819,0.13658081591129304,0.0
0.0,0.3684930384159088,0.3881451904773712,0.12622145414352418,0.11714031100273133,0.0
0.0,0.3611855924129486,0.3918956696987152,0.09308734834194184,0.1538313791155815,0.0
0.0,0.37671137452125547,0.3760198712348938,0.07419790402054786,0.17307088077068328,0.0
0.0,0.372564035654068,0.419439023733139,0.07060336917638779,0.13739356398582458,0.0
0.0,0.3753786027431488,0.35832400918006896,0.16230843663215638,0.1039889857172966,0.0
0.0,0.36890010833740233,0.3942504644393921,0.09079108387231827,0.1460583746433258,0.0
0.0,0.3768142342567444,0.4703742802143097,0.04443568177521229,0.10731213912367821,0.0010636503808200358
0.0,0.38408456444740297,0.32454100251197815,0.0522900365293026,0.2390844076871872,0.0
0.0,0.32617119550704954,0.38671926856040956,0.17851510941982268,0.10859443321824074,0.0
0.0,0.3580489754676819,0.4095547080039978,0.03786310888826847,0.19453322887420654,0.0
0.0,0.35408021211624147,0.458447003364563,0.04159494712948799,0.14587781876325606,0.0
0.0,0.3771547734737396,0.39428856372833254,0.04127140510827303,0.18728525340557098,0.0
0.0,0.33481156826019287,0.42054269909858705,0.1445767506957054,0.10006898269057274,0.0
0.0,0.44152748584747314,0.4145269334316254,0.0993940606713295,0.02650887072086334,0.018042637221515178
0.0,0.37892786860466005,0.39514084458351134,0.10770770013332367,0.11822359189391136,0.0
0.0,0.3388495624065399,0.32454521059989927,0.05342380488291383,0.28318142890930176,0.0
0.0,0.32738050222396853,0.32367541790008547,0.2182426005601883,0.1307014688849449,0.0
0.0,0.3588310956954956,0.38238013386726377,0.05711273085325956,0.20167605578899384,0.0
0.0,0.3031013995409012,0.2686834990978241,0.3097786605358124,0.1184364341199398,0.0
0.0,0.32694275975227355,0.2786323457956314,0.18276364952325821,0.2116612434387207,0.0
0.0,0.378584486246109,0.33596718311309814,0.07937087789177895,0.2060774475336075,0.0
0.0,0.3582676351070404,0.3392612040042877,0.15354612320661545,0.1489250734448433,0.0
0.0,0.36846019625663756,0.39196449518203735,0.13556850254535674,0.10400681346654891,0.0
0.0,0.39448132514953616,0.36668590307235716,0.12023548632860184,0.11835399866104127,0.0002432968933135271
0.0,0.33372175693511963,0.3094664037227631,0.24001091420650483,0.11680090725421906,0.0
0.0,0.3943076491355896,0.41399616599082945,0.04236957039684057,0.1493266209959984,0.0
0.0,0.4007969796657562,0.40487260222434995,0.15229393392801285,0.04203652143478394,0.0
0.0,0.391668301820755,0.33638848066329957,0.1250932440161705,0.14685000330209733,0.0
0.0,0.4100995004177094,0.47701452374458314,0.0641809843480587,0.041386242024600506,0.007318758964538574
0.0,0.33862860798835753,0.3305059015750885,0.20232298076152802,0.1285425029695034,0.0
0.0,0.3349090158939362,0.2784605801105499,0.2800194352865219,0.1066109411418438,0.0
0.0,0.36469972133636475,0.36027000546455384,0.1806186854839325,0.0944115836173296,0.0
0.0,0.368404746055603,0.33291823267936704,0.21354541480541228,0.08513161540031433,0.0
0.0,0.35984188318252563,0.3216734051704407,0.1728757157921791,0.14560898542404174,0.0
0.0,0.43846710920333865,0.3591922104358673,0.09284522831439972,0.10949545875191688,0.0
0.0,0.3551365792751312,0.3271620154380798,0.15253050178289412,0.16517090052366257,0.0
0.0,0.39319549798965453,0.42877885699272156,0.0817016214132309,0.09632402583956719,0.0
0.0,0.3721287608146667,0.42617900371551515,0.11678760051727295,0.08490461520850659,0.0
0.0,0.3712358415126801,0.39731889963150024,0.1349092423915863,0.09653600156307221,0.0
0.0,0.36166722774505616,0.315862363576889,0.14455556869506836,0.1779148280620575,0.0
0.0,0.4321070611476898,0.3897213637828827,0.06923036277294159,0.1089412048459053,0.0
0.0,0.3247711658477783,0.3722640573978424,0.11269548535346985,0.19026930630207062,0.0
0.0,0.37992079854011535,0.3361801981925964,0.1893121302127838,0.09458687901496887,0.0
0.0,0.3839547872543335,0.3504825711250305,0.06371355587616563,0.20184909105300902,0.0
0.0,0.36230469942092897,0.346379941701889,0.19696303009986876,0.0943523496389389,0.0
