B cell,T CD4,T CD8,Myeloid,NK,Other
0.11203299,0.0,0.0,0.4806622,0.0,0.4073048
0.014165096,0.0,0.042424865,0.57434505,0.0,0.369065
0.064853266,0.0,0.008231352,0.5332803,0.0,0.39363503
0.011905654,0.0,0.016094867,0.55128324,0.0,0.4207163
0.086237274,0.0,0.057848603,0.52945864,0.0,0.32645547
0.059418477,0.0,0.057510477,0.5532092,0.0,0.32986182
0.054853212,0.0,0.01754791,0.48765796,0.0,0.43994093
0.04797394,0.0,0.0,0.5230262,0.0,0.42899975
0.025239605,0.0,0.0035012215,0.5244998,0.0,0.44675937
0.10184369,0.0,0.0,0.516372,0.0,0.38178432
0.05679239,0.0,0.0,0.46137214,0.0,0.48183545
0.11157962,0.0,0.0,0.44084898,0.0,0.44757146
0.056281112,0.0,0.0,0.4622286,0.0,0.4814903
0.01923966,0.0,0.0,0.49665287,0.0,0.4841075
0.030406829,0.0,0.008574577,0.52936345,0.0,0.43165517
0.07903128,0.0,0.0,0.37390152,0.0,0.5470672
0.04873482,0.0,0.0023453382,0.54493153,0.0,0.40398827
0.05729381,0.0,0.00063374604,0.49206895,0.0,0.4500035
0.029369507,0.0,0.0,0.52907133,0.0,0.44155914
0.029722203,0.0,0.0025844723,0.53599715,0.0,0.43169624
0.048546754,0.0,3.908335e-05,0.50169367,0.0,0.44972044
0.035233226,0.0,0.013240516,0.5160332,0.0,0.43549308
0.073116474,0.0,0.0,0.48405355,0.0,0.44282997
0.022681868,0.0,0.0063478625,0.49347535,0.0,0.4774949
0.11314811,0.0,0.0,0.53744143,0.0,0.34941047
0.06846821,0.0,0.0042584864,0.4813585,0.0,0.4459148
0.045782633,0.0,0.012886822,0.5296243,0.0,0.41170627
0.038875952,0.0,0.0,0.49224883,0.0,0.4688752
0.052553874,0.0,0.0,0.51179945,0.0,0.43564665
0.15257363,0.0,0.0,0.47045133,0.0,0.376975
0.0522782,0.0,0.0,0.4845564,0.0,0.46316534
0.080948055,0.0,0.0,0.48158497,0.0,0.43746698
0.032461926,0.0,0.0044112536,0.54004806,0.0,0.4230787
0.068009056,0.0,0.025575185,0.5110513,0.0,0.39536446
0.049081217,0.0,0.016174342,0.5317299,0.0,0.40301454
0.11048734,0.0,0.0,0.49641067,0.0,0.393102
0.0865247,0.0,0.023988474,0.5165282,0.0,0.37295866
0.05109356,0.0,0.04644259,0.55127496,0.0,0.35118887
0.07517521,0.0,0.004337003,0.5043948,0.0,0.41609293
0.04963565,0.0,0.01318503,0.5090027,0.0,0.42817664
0.08769218,0.0,0.0,0.50999916,0.0,0.40230864
0.050338544,0.0,0.010928836,0.55682695,0.0,0.38190573
0.033182364,0.0,0.03444042,0.5529566,0.0,0.37942067
0.106511794,0.0,0.0,0.4433955,0.0,0.45009267
0.06864981,0.0,0.00592317,0.5581781,0.0,0.3672489
0.07525308,0.0,0.0,0.43656668,0.0,0.48818028
0.08784679,0.0,0.0013962386,0.44544476,0.0,0.4653122
0.085636295,0.0,0.0,0.4841328,0.0,0.43023092
0.024957575,0.0,0.00019641205,0.48775768,0.0,0.4870883
0.02425591,0.0,0.0,0.45351976,0.0,0.5222243
0.08592364,0.0,0.0,0.44190517,0.0,0.4721712
0.03328418,0.0,0.0003869629,0.5362978,0.0,0.43003106
0.08394451,0.0,0.0,0.43928868,0.0,0.4767668
0.13819794,0.0,0.0,0.45711982,0.0,0.40468222
0.10412451,0.0,0.0,0.4732266,0.0,0.42264885
0.100798406,0.0,0.0,0.4878559,0.0,0.4113457
0.02392317,0.0,0.0119714085,0.48195672,0.0,0.4821487
0.02116683,0.0,0.0,0.52626234,0.0,0.45257083
0.09598962,0.0,0.0,0.45073038,0.0,0.45327997
0.027852982,0.0,0.025097704,0.5404668,0.0,0.4065826
0.08492698,0.0,0.0,0.48114344,0.0,0.43392953
0.0047490024,0.0,0.02386362,0.5741457,0.0,0.39724165
0.027536277,0.0,0.01445666,0.50325614,0.0,0.454751
0.0055436674,0.0,0.04730261,0.52646047,0.0,0.42069322
0.06213067,0.0,0.004257049,0.46269372,0.0,0.4709185
0.10921426,0.0,0.0,0.5245508,0.0,0.36623493
0.0923266,0.0,0.0,0.45418194,0.0,0.45349145
0.11555562,0.0,0.0,0.4631373,0.0,0.42130703
0.056181855,0.0,0.08073793,0.5201489,0.0,0.3429313
0.020213174,0.0,0.026194457,0.50141054,0.0,0.4521819
0.08873094,0.0,0.0,0.45997137,0.0,0.4512977
0.040264897,0.0,0.030886507,0.5498278,0.0,0.3790208
0.024898421,0.0,0.035121817,0.52657545,0.0,0.41340426
0.011762021,0.0,0.095871195,0.51266503,0.0,0.37970176
0.027385896,0.0,0.0,0.543303,0.0,0.42931104
0.05389092,0.0,0.0,0.51321197,0.0,0.4328971
0.049505554,0.0,0.0,0.4974433,0.0,0.45305112
0.09450561,0.0,0.0,0.46633393,0.0,0.43916047
0.11019095,0.0,0.0,0.53909516,0.0030771408,0.34763676
0.06596022,0.0,0.0,0.54008853,0.0,0.39395124
0.11347757,0.0,0.0,0.54416585,0.0,0.3423566
0.08832902,0.0,0.0,0.46971214,0.0,0.44195884
0.10229697,0.0,0.0,0.46611,0.0,0.431593
0.025273094,0.0,0.0,0.58796763,0.0,0.38675922
0.048053745,0.0,0.0,0.58161134,0.0,0.37033492
0.090045,0.0,0.0,0.4807824,0.0,0.4291726
0.1475895,0.0,0.006527112,0.569182,0.0,0.2767014
0.12669517,0.0,0.0,0.5182772,0.0,0.3550276
0.095672645,0.0,0.0,0.5068879,0.0,0.39743948
0.12224077,0.0,0.0,0.52384305,0.0,0.35391623
0.11959177,0.0,0.0,0.56726414,0.0,0.31314406
0.12551925,0.0,0.0,0.48933747,0.0,0.38514325
0.013073057,0.0,0.061873227,0.5169357,0.0,0.40811795
0.022077467,0.0,0.01057745,0.43729323,0.0,0.5300519
0.030791786,0.0,0.022744423,0.4909234,0.0,0.45554036
0.062932834,0.0,0.015893783,0.46227708,0.0,0.45889634
0.054073326,0.0,0.0021183281,0.41496056,0.0,0.52884775
0.032833,0.0,0.040789824,0.4583063,0.0,0.46807083
0.022206135,0.0,0.0062679336,0.47671568,0.0,0.49481025
0.09598832,0.0,0.013591161,0.51222163,0.0,0.3781989
0.08289446,0.0,0.015838023,0.5476455,0.0,0.35362205
0.0820999,0.0,0.009589157,0.5210377,0.0,0.38727328
0.049492054,0.0,0.026533157,0.52876717,0.0,0.39520755
0.011970393,0.0,0.006948252,0.54085696,0.0,0.44022435
0.07168486,0.0,0.0007775673,0.5266559,0.0,0.40088165
0.07401343,0.0,0.012518471,0.49161333,0.0,0.42185476
0.14466858,0.0,0.0022033255,0.39803058,0.0,0.45509753
0.010597786,0.0,0.0,0.49635407,0.0,0.4930481
0.11161904,0.0,0.0,0.47778282,0.0,0.41059813
0.021945491,0.0,0.024274608,0.49902388,0.0,0.45475605
0.019442108,0.0,0.07170856,0.5704436,0.0,0.3384058
0.09680675,0.0,0.0,0.4570138,0.0,0.44617948
0.07068531,0.0,0.0,0.45983168,0.0,0.46948302
0.10657279,0.0,0.0,0.39725822,0.0,0.496169
0.031062236,0.0,0.00045549957,0.4511562,0.0,0.5173261
0.1158156,0.0,0.0,0.51524293,0.0,0.3689415
0.10792078,0.0,0.0,0.4249933,0.0,0.4670859
0.012589226,0.0,0.011160826,0.5431863,0.0,0.43306375
0.058698673,0.0,0.0017297838,0.5214699,0.0,0.41810158
0.09673652,0.0,0.0,0.41614112,0.0,0.48712236
0.030491013,0.0,0.0,0.53381085,0.0,0.43569818
0.009656475,0.0,0.02672849,0.50896955,0.0,0.45464545
0.008056866,0.0,0.0,0.4707734,0.0,0.5211698
0.033099785,0.0,0.026020993,0.49709877,0.0,0.44378048
0.095714234,0.0,0.0,0.5270542,0.0,0.3772316
0.059689622,0.0,0.056115974,0.5819887,0.0,0.30220574
0.026328912,0.0,0.044389337,0.48492703,0.0,0.44435468
0.03248165,0.0,0.0042824345,0.48126453,0.0,0.48197138
0.052758776,0.0,0.0,0.50883555,0.0,0.43840575
0.038161375,0.0,0.0,0.49944782,0.0,0.46239084
0.18240146,0.0,0.009583819,0.47664365,0.0,0.3313711
0.07115977,0.0,0.12060551,0.49446398,0.0,0.31377074
0.15862712,0.0,0.008938289,0.41928047,0.0,0.41315407
0.13563733,0.0,0.0,0.41354817,0.0,0.4508145
0.02642635,0.0,0.04409062,0.5366421,0.0,0.39284098
0.0802385,0.0,0.07111899,0.4917304,0.0,0.35691208
0.16171232,0.0,0.013355577,0.42855224,0.0,0.39637983
0.08875407,0.0,0.007155323,0.5012736,0.0,0.402817
0.08929759,0.0,0.0,0.46744978,0.0,0.4432526
0.019325005,0.0,0.01093389,0.5164725,0.0,0.4532686
0.040315233,0.0,0.0,0.48062432,0.0,0.47906053
0.10322002,0.0,0.004893002,0.47318447,0.0,0.4187025
0.029835874,0.0,0.013525325,0.5475675,0.0,0.40907133
0.06851856,0.0,0.0,0.46295974,0.0,0.46852174
0.039784707,0.0,0.014559907,0.5340283,0.0,0.4116271
0.11224504,0.0,0.0039059941,0.5497104,0.0,0.3341386
0.12891825,0.0,0.00020606432,0.40882033,0.0,0.4620554
0.11676894,0.0,0.010181123,0.46373802,0.0,0.40931192
0.013138836,0.0,0.008893123,0.49572414,0.0,0.4822439
0.043758653,0.0,0.0045545264,0.5686248,0.0,0.38306198
0.10849391,0.0,0.0,0.44437015,0.0,0.4471359
0.06198405,0.0,0.001869893,0.47901964,0.0,0.4571264
0.10755248,0.0,0.08524607,0.5071776,0.0,0.30002385
0.026110059,0.0,0.028518086,0.4848371,0.0,0.4605348
0.043711036,0.0,0.024672275,0.53619134,0.0,0.39542526
0.07202812,0.0,0.0,0.47460568,0.0,0.45336616
0.040229682,0.0,0.012217207,0.5090803,0.0,0.4384728
0.10431316,0.0,0.0,0.47878617,0.0,0.4169007
0.02113525,0.0,0.11373661,0.5381006,0.0,0.3270275
0.10215348,0.0,0.011282216,0.47705165,0.0,0.40951264
0.013007526,0.0,0.022048404,0.55012834,0.0,0.41481575
0.03520394,0.0,0.0063617416,0.54543495,0.0,0.41299933
0.14277837,0.0,0.0,0.41538456,0.0,0.44183704
0.03303444,0.0,0.024389219,0.54970706,0.0,0.39286932
0.040646575,0.0,0.03226452,0.5610548,0.0,0.36603412
0.012761655,0.0,0.06589075,0.57177913,0.0,0.34956852
0.122696504,0.0,0.0,0.473303,0.0,0.4040005
0.109655425,0.0,0.0023647593,0.5081096,0.0,0.37987024
0.04004483,0.0,0.007849401,0.5504131,0.0,0.4016927
0.07563635,0.0,0.0,0.47805566,0.0,0.446308
0.030692628,0.0,0.0283386,0.569855,0.0,0.37111378
0.029886073,0.0,0.041032877,0.53239304,0.0,0.396688
0.10392378,0.0,0.0,0.48305678,0.0,0.41301948
0.057185836,0.0,0.011558944,0.51550955,0.0,0.41574568
0.13033794,0.0,0.0029483314,0.4914088,0.0,0.37530497
0.024718871,0.0,0.0,0.42799228,0.0,0.54728884
0.01313743,0.0,0.027013093,0.43429533,0.0,0.5255542
0.14598557,0.0,0.0,0.41763622,0.0,0.43637818
0.033738498,0.0,0.0,0.4222079,0.0,0.5440536
0.102772966,0.0,0.0,0.50268227,0.0,0.39454478
0.09472983,0.0,0.035693854,0.52432334,0.0,0.34525305
0.060934156,0.0,0.027819932,0.47367662,0.0,0.43756932
0.07478545,0.0,0.05787267,0.57141143,0.0,0.29593045
0.13428058,0.0,0.051124036,0.45486337,0.0,0.35973203
0.09832229,0.0,0.0,0.48047397,0.0,0.42120376
0.05398997,0.0,0.0,0.49570477,0.0,0.45030528
0.021210086,0.0,0.019905537,0.5288072,0.0,0.43007714
0.13256614,0.0,0.0,0.49610442,0.0,0.37132946
0.07269212,0.0,0.052104156,0.50337446,0.0,0.37182918
0.08882205,0.0,0.0,0.472313,0.0,0.438865
0.07075535,0.0,0.0,0.46163583,0.0,0.46760884
0.108935356,0.0,0.029236853,0.53362405,0.0,0.32820374
0.028573457,0.0,0.027982885,0.44933644,0.0,0.49410728
0.037841506,0.0,0.023306571,0.5448886,0.0,0.39396334
0.055326473,0.0,0.0,0.4723107,0.0,0.47236288
0.046130586,0.0,0.00030013168,0.50270116,0.0,0.45086807
0.07748326,0.0,0.031401683,0.50903654,0.0,0.3820786
0.022760993,0.0,0.07324884,0.5235529,0.0,0.38043725
0.030439684,0.0,0.0036519808,0.5541816,0.0,0.4117267
0.06772544,0.0,0.0,0.48808944,0.0,0.44418514
0.038547758,0.0,0.020571792,0.5252625,0.0,0.41561794
0.035649028,0.0,0.00501568,0.4951586,0.0,0.4641767
0.09339418,0.0,0.0,0.45262697,0.0,0.45397884
0.020451384,0.0,0.0008568666,0.50472593,0.0,0.47396582
0.047434162,0.0,0.0,0.42952937,0.0,0.52303636
0.07053418,0.0,0.0066510863,0.4937521,0.0,0.42906266
0.024458412,0.0,0.01697766,0.52392966,0.0,0.43463427
0.016544502,0.0,0.0138357375,0.4805848,0.0,0.48903498
0.03511984,0.0,0.04976002,0.55227274,0.0,0.3628474
0.15158942,0.0,0.0,0.5075308,0.0,0.34087977
0.0786085,0.0,0.0,0.4227849,0.0,0.4986066
0.06698426,0.0,0.0,0.4754517,0.0,0.45756403
0.057677876,0.0,0.0,0.4602118,0.0,0.48211035
0.023538083,0.0,0.015622513,0.51930743,0.0,0.441532
0.05322685,0.0,0.015146744,0.5132138,0.0,0.41841254
0.05242753,0.0,0.11037711,0.5662598,0.0,0.2709356
0.08851369,0.0,0.0,0.43380433,0.0,0.47768202
0.19179857,0.0,0.0,0.49796093,0.0,0.3102405
0.028428432,0.0,0.010727746,0.575711,0.0,0.38513276
0.03546848,0.0,0.018677685,0.5086182,0.0,0.43723565
0.04674637,0.0,0.0,0.4980868,0.0,0.45516682
0.048907083,0.0,0.0,0.51832354,0.0,0.43276933
0.12448384,0.0,0.0,0.4713881,0.0,0.40412807
0.058737375,0.0,0.07851675,0.5862601,0.0,0.27648574
0.064949974,0.0,0.021071563,0.5098775,0.0,0.40410098
0.009620762,0.0,0.0172926,0.50294966,0.0,0.47013697
0.061349224,0.0,0.062948585,0.48198822,0.0,0.39371398
0.08694244,0.0,0.03088736,0.49902242,0.0,0.38314772
0.03843988,0.0,0.025168043,0.47973663,0.0,0.45665544
0.102284536,0.0,0.00014106021,0.48546904,0.0,0.41210535
0.090878025,0.0,0.0023526894,0.44203654,0.0,0.46473277
0.08751023,0.0,0.0,0.46788847,0.0,0.44460133
0.063710645,0.0,0.022697087,0.5588778,0.0,0.3547144
0.11267455,0.0,0.047030102,0.48539624,0.0,0.3548991
0.12853403,0.0,0.004343516,0.48518196,0.0,0.38194045
0.03435996,0.0,0.05148992,0.57426363,0.0,0.3398865
0.029783402,0.0,0.030483073,0.520616,0.0,0.4191175
0.115509346,0.0,0.0,0.42611304,0.0,0.4583776
0.050046258,0.0,0.0,0.53437144,0.0,0.4155823
0.03900374,0.0,0.093264095,0.523742,0.0,0.34399018
0.017171878,0.0,0.041736025,0.52439076,0.0,0.4167014
0.09197962,0.0,0.01614729,0.51564914,0.0,0.37622392
0.040902667,0.0,0.050236773,0.53238475,0.0,0.3764758
0.13186929,0.0,0.01606648,0.4552918,0.0,0.39677244
0.045099687,0.0,0.009380711,0.48464847,0.0,0.46087113
0.04899619,0.0,0.022479992,0.5489772,0.0,0.3795466
0.0625909,0.0,0.00019260767,0.4763202,0.0,0.46089625
0.07680741,0.0,0.011167522,0.51904076,0.0,0.39298436
0.0501301,0.0,0.0,0.50848645,0.0,0.44138348
0.044270955,0.0,0.004109704,0.5170446,0.0,0.4345747
0.1272957,0.0,0.0,0.46357557,0.0,0.4091287
0.04392693,0.0,0.0,0.44625643,0.0,0.50981665
0.042571068,0.0,0.0145058725,0.5214935,0.0,0.4214296
0.05255116,0.0,0.0,0.50515664,0.0,0.4422922
0.04406795,0.0,0.0,0.46973214,0.0,0.48619998
0.07060805,0.0,0.0144409565,0.475125,0.0,0.43982595
0.09488485,0.0,0.019615188,0.50481814,0.0,0.3806819
0.019149067,0.0,0.06607832,0.55596614,0.0,0.3588065
0.055811815,0.0,0.0056404425,0.512045,0.0,0.42650267
0.14309388,0.0,0.019643614,0.4829612,0.0,0.35430133
0.035940617,0.0128537025,0.17595172,0.5813495,0.0,0.19390447
0.07036535,0.0,0.056747545,0.51997846,0.0,0.35290867
0.13388862,0.0,0.0,0.4337369,0.0,0.4323745
0.04653466,0.0,0.031278867,0.50632364,0.0,0.41586286
0.029601995,0.0,0.016723817,0.52105224,0.0,0.43262196
0.05488331,0.0,0.04280197,0.5448526,0.0,0.35746214
0.08863245,0.0,0.0,0.5081635,0.0,0.40320396
0.09760095,0.0,0.0051683327,0.4743607,0.0,0.42287
0.07313005,0.0,0.020032069,0.4831552,0.0,0.4236827
0.12299248,0.0,0.0,0.53330934,0.0,0.34369817
0.11839066,0.0,0.013472798,0.49505624,0.0,0.37308028
0.013902997,0.0,0.0,0.5398326,0.0,0.44626442
0.16900206,0.0,0.0,0.40344983,0.0,0.42754808
0.038184337,0.0,0.055837296,0.53199697,0.0,0.37398148
0.042104185,0.0,0.0,0.52050126,0.0,0.43739462
0.15382567,0.0,0.0,0.40690106,0.0,0.4392733
0.09272949,0.0,0.0,0.49366018,0.0,0.4136103
0.040410835,0.0,0.0,0.4699453,0.0,0.4896439
0.20337608,0.0,0.0,0.46024257,0.0,0.33638132
0.049797904,0.0,0.024895996,0.52396774,0.0,0.4013384
0.12787394,0.0,0.0,0.40952694,0.0,0.46259907
0.05239742,0.0,0.020438222,0.49099463,0.0,0.4361697
0.07070067,0.0,0.08376189,0.46212307,0.0,0.38341436
0.046177156,0.0,0.06132046,0.5431771,0.0,0.34932533
0.045893095,0.0,0.040495586,0.5153171,0.0,0.39829427
0.1517533,0.0,0.0,0.46672732,0.0,0.38151938
0.07408483,0.0,0.0040574074,0.5266072,0.0,0.39525053
0.072096154,0.0,0.0032814126,0.4565743,0.0,0.46804816
0.022771288,0.0,0.003910021,0.5741946,0.0,0.39912406
0.026214447,0.0,0.0038563944,0.537897,0.0,0.43203208
0.02294156,0.0,0.024055723,0.55127406,0.0,0.40172875
0.026741728,0.0,7.8622325e-05,0.5059951,0.0,0.46718454
0.050362743,0.0,0.0,0.47292477,0.0,0.47671252
0.08098416,0.0,0.0,0.4687548,0.0,0.450261
0.01855618,0.0,0.0,0.4794637,0.0,0.5019801
0.04934275,0.0,0.0,0.43704614,0.0,0.5136111
0.064142585,0.0,0.003548783,0.47598898,0.0,0.45631966
0.16876025,0.0,0.019157548,0.5043603,0.0,0.30772194
0.038588844,0.0,0.02448291,0.4927888,0.0,0.44413945
0.03240499,0.0,0.053656776,0.47844106,0.0,0.43549713
0.13032827,0.0,0.017369544,0.44800824,0.0,0.40429398
0.017933603,0.0,0.04946486,0.47946048,0.0,0.4531411
0.13698395,0.0,0.008519297,0.5012812,0.0,0.35321555
0.110188104,0.0,0.00718682,0.5016141,0.0,0.38101104
0.05706193,0.0,0.035678685,0.47442475,0.0,0.43283468
0.031209981,0.0,0.010640008,0.54932463,0.0,0.40882528
0.031450555,0.0,0.0,0.42401758,0.0,0.5445319
0.08067906,0.0,0.0,0.43385938,0.0,0.48546156
0.028099004,0.0,0.013591339,0.5413431,0.0,0.41696656
0.030935666,0.0,0.028888622,0.5569001,0.0,0.38327563
0.015609553,0.0,0.03607247,0.54268,0.0,0.40563798
0.119949065,0.0,0.0,0.42651144,0.0,0.45353952
0.039667927,0.0,0.10657619,0.48943925,0.0,0.36431664
0.05036541,0.0,0.05316192,0.5575826,0.0,0.33889005
0.031173354,0.0,0.13476914,0.61886245,0.0,0.21519513
0.10454949,0.0,0.0,0.38130563,0.0,0.5141449
0.030672038,0.0,0.012103935,0.47510868,0.0,0.4821154
0.01157079,0.0,0.017582152,0.5677499,0.0,0.40309715
0.031994376,0.0,0.048872285,0.51945746,0.0,0.39967588
0.068672046,0.0,0.0,0.48846164,0.0,0.44286633
0.031181892,0.0,0.018442616,0.51999444,0.0,0.4303811
0.17157869,0.0,0.0,0.3740854,0.0,0.4543359
0.038621206,0.0,0.06192143,0.50730836,0.0,0.392149
0.051059045,0.0,0.0,0.49993294,0.0,0.44900802
0.0631264,0.0,0.0008027217,0.5011108,0.0,0.43496013
0.11567223,0.0,0.0,0.4236463,0.0,0.46068147
0.026685482,0.0,0.043316778,0.54678524,0.0,0.3832125
0.11050596,0.0,0.027639315,0.48136923,0.0,0.38048553
0.114904284,0.0,0.018805683,0.47396773,0.0,0.39232233
0.0589901,0.0,0.015542915,0.54482424,0.0,0.38064274
0.02876395,0.0,0.01573104,0.5635888,0.0,0.39191616
0.042930923,0.0,0.0,0.45496252,0.0,0.5021066
0.055430252,0.0,0.0,0.5091418,0.0,0.435428
0.0407667,0.0,0.04495389,0.5246319,0.0,0.3896475
0.101534724,0.0,0.0077509494,0.4909306,0.0,0.39978373
0.016421553,0.0,0.02019367,0.5859827,0.0,0.37740213
0.0251231,0.0,0.0,0.47146255,0.0,0.5034144
0.012785822,0.0,0.024486199,0.5549354,0.0,0.4077926
0.030913666,0.0,0.0030778884,0.48593086,0.0,0.48007768
0.024708506,0.0,0.033407994,0.5124493,0.0,0.4294342
0.051054996,0.0,0.0,0.48902217,0.0,0.45992288
0.07032573,0.0,0.0,0.45498484,0.0,0.47468936
0.06781526,0.0,0.048530333,0.543555,0.0,0.34009933
0.14103557,0.0,0.0,0.4788687,0.0,0.38009575
0.035181038,0.0,0.07501157,0.57903785,0.0,0.31076953
0.024075424,0.0,0.004928997,0.5006081,0.0,0.47038746
0.0059320633,0.0,0.0,0.51504606,0.0,0.47902188
0.07866845,0.0,0.012598303,0.41869172,0.0,0.49004155
0.032413896,0.0,0.02310339,0.527015,0.0,0.41746777
0.06675787,0.0,0.0,0.5849017,0.0,0.34834054
0.019576628,0.0,0.034640346,0.50676066,0.0,0.43902236
0.032112435,0.0,0.0,0.4870048,0.0,0.48088282
0.014019114,0.0,0.0,0.42882913,0.0,0.5571518
0.14108929,0.0,0.0,0.45657736,0.0,0.40233332
0.016757067,0.0,0.023293853,0.51891893,0.0,0.44103017
0.041897897,0.0,0.036004037,0.5727324,0.0,0.34936568
0.06814449,0.0,0.0037267958,0.4899033,0.0,0.4382254
0.0025947257,0.0,0.026162708,0.53684866,0.0,0.43439382
0.014090924,0.0,0.0,0.41446638,0.0,0.5714427
0.023772731,0.0,0.012036981,0.49968213,0.0,0.46450815
0.042372268,0.0,0.010846364,0.39529374,0.0,0.5514877
0.06470047,0.0,0.0014995588,0.41211766,0.0,0.52168226
0.027855998,0.0,0.013951778,0.50823843,0.0,0.44995382
0.112550355,0.0,0.0,0.38902888,0.0,0.4984208
0.06410644,0.0,0.009389112,0.4806973,0.0,0.4458071
0.0837425,0.0,0.09337846,0.4550891,0.0,0.36778998
0.016836274,0.0,0.053766847,0.547535,0.0,0.38186193
0.014429694,0.0,0.0,0.4839405,0.0,0.5016299
0.050867446,0.0,0.0,0.48513252,0.0,0.46400005
0.024731716,0.0,0.0,0.41534984,0.0,0.5599184
0.018888617,0.0,9.9988785e-05,0.52662176,0.0,0.4543896
0.021349963,0.0,0.0,0.47641823,0.0,0.5022318
0.05189063,0.0,0.0,0.39133215,0.0,0.5567773
0.075766124,0.0,0.0,0.56729066,0.0,0.35694325
0.034547977,0.0,0.0,0.45412785,0.0,0.5113242
0.03984012,0.0,0.0,0.5525465,0.0,0.4076134
0.042743128,0.0,0.0,0.4281704,0.0,0.5290865
0.051582396,0.0,0.00153773,0.5239812,0.0,0.42289862
0.038472936,0.0,0.008245181,0.5259314,0.0,0.42735055
0.12858239,0.0,0.0,0.48278216,0.0,0.3886354
0.012388148,0.0,0.016162407,0.5047302,0.0,0.4667192
0.010351603,0.0,0.009761954,0.4955043,0.0,0.4843821
0.04149326,0.0,0.0,0.5607497,0.0,0.39775705
0.06141132,0.0,0.0,0.36966342,0.0,0.56892526
0.14481829,0.0,0.00041802408,0.42425424,0.0,0.43050945
0.12839058,0.0,0.010486935,0.49265322,0.0,0.36846924
0.00985839,0.0,0.0,0.4871778,0.0,0.5029638
0.04030472,0.0,0.008144735,0.5271473,0.0,0.42440325
0.07542794,0.0,0.00138928,0.4298449,0.0,0.4933379
0.03216533,0.0,0.007457578,0.54610825,0.0,0.41426888
0.011433937,0.0,0.022917155,0.5373791,0.0,0.4282698
0.035448674,0.0,0.10339324,0.5368339,0.0,0.32432425
0.017895887,0.0,0.02390568,0.46564788,0.0,0.49255064
0.080607,0.0,0.0465719,0.5820597,0.0,0.29076144
0.036423884,0.0,0.0,0.47033817,0.0,0.49323794
0.14477037,0.0,0.0,0.44702736,0.0,0.40820232
0.0128353285,0.0,0.016178902,0.5407099,0.0,0.43027595
0.13402764,0.0,0.010797683,0.45690694,0.0,0.39826775
0.078256525,0.0,0.0,0.49737155,0.0,0.4243719
0.11578478,0.0,0.0,0.42534283,0.0,0.4588724
0.0713581,0.0,0.0,0.44480896,0.0,0.48383293
0.028239038,0.0,0.0,0.48748335,0.0,0.48427767
0.024727566,0.0,0.015120712,0.51209444,0.0,0.44805735
0.09523717,0.0,0.0,0.5911982,0.0,0.31356466
0.021623312,0.0,0.027799282,0.52275574,0.0,0.4278216
0.06550238,0.0,0.0,0.5111476,0.0,0.42334998
0.034675762,0.0,0.026929861,0.6023011,0.0,0.3360933
0.045707352,0.0,0.0016409889,0.47237924,0.0,0.4802724
0.022944715,0.0,0.017898053,0.5596373,0.0,0.3995199
0.10153492,0.0,0.0,0.46434128,0.0,0.4341238
0.035835944,0.0,0.026441267,0.47736534,0.0,0.46035746
0.05312989,0.0,0.0102556925,0.51156116,0.0,0.42505333
0.08358911,0.0,0.0,0.5182037,0.0,0.39820722
0.05185511,0.0,0.009838076,0.5308745,0.0,0.40743232
0.02555294,0.0,0.009075565,0.47070628,0.0,0.49466518
0.05342369,0.0,9.0364796e-05,0.50163805,0.0,0.44484788
0.1546309,0.0,0.0,0.3530638,0.0,0.49230534
0.0053238,0.0,0.065286614,0.46381885,0.0,0.46557075
0.041227542,0.0,0.0016273173,0.44610453,0.0,0.5110406
0.020902041,0.0,0.030892085,0.47016135,0.0,0.4780445
0.09566179,0.0,0.014980063,0.4699716,0.0,0.41938657
0.051114894,0.0,0.028140211,0.5000116,0.0,0.42073327
0.043566596,0.0,0.008349711,0.50296354,0.0,0.44512016
0.0074022673,0.0,0.0,0.49270037,0.0,0.49989736
0.10556755,0.0,0.016914953,0.4988199,0.0,0.37869763
0.06092558,0.0,0.0,0.43480927,0.0,0.5042651
0.019349124,0.0,0.0,0.4572592,0.0,0.5233916
0.05208824,0.0,0.016738083,0.51330155,0.0,0.4178721
0.025477936,0.0,0.03625301,0.5389567,0.0,0.3993124
0.0019646226,0.0,0.019887554,0.5036895,0.0,0.47445828
0.08046164,0.0,0.0,0.4259597,0.0,0.49357864
0.009122924,0.0,0.034826893,0.46046066,0.0,0.4955895
0.1270092,0.0,0.0,0.36385292,0.0,0.50913787
,,,,,
0.0073627597,0.0,0.03663048,0.53214395,0.0,0.4238628
0.051184844,0.0,0.0,0.44573778,0.0,0.5030774
0.07941669,0.0,0.0,0.52386016,0.0,0.39672318
0.055750757,0.0,0.0,0.40341794,0.0,0.5408313
0.025876999,0.0,0.0077372654,0.48726058,0.0,0.47912514
0.07050145,0.0,0.0064636455,0.46320024,0.0,0.45983464
0.010914224,0.0,0.04951184,0.56477875,0.0,0.3747952
0.13029812,0.0,0.0,0.4124427,0.0,0.45725918
0.1260447,0.0,0.0,0.4256407,0.0,0.44831455
0.09689442,0.0,0.0,0.42427006,0.0,0.47883552
0.017656714,0.0,0.013442799,0.49859402,0.0,0.47030643
0.045593835,0.0,0.001121511,0.43708238,0.0,0.5162023
0.014765391,0.0,0.027052581,0.48960742,0.0,0.4685746
