B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.098538,0.0,0.016193202,0.010532321,0.5339335,0.0,0.0,0.0,0.0,0.0,0.34080297
0.0,0.0,0.0,0.0,0.08750508,0.0,0.0009457305,0.00335613,0.41394702,0.0054987944,0.0,0.0,0.0,0.0,0.4887472
0.0,0.0,0.0,0.0,0.10501772,0.0,0.0012630121,0.004154876,0.41905499,0.008142342,0.0,0.0,0.0,0.0,0.46236712
0.0,0.0,0.0,0.0,0.106445596,0.0,0.0,0.01644597,0.4585045,0.01476297,0.0,0.0,0.0,0.0,0.40384093
0.0,0.0,0.0,0.0,0.035053365,0.0,0.009933143,0.0,0.4603344,0.0030435338,0.0,0.0,0.0,0.0,0.49163562
0.0,0.0,0.0,0.0,0.03839077,0.0,0.0,0.03958658,0.43615764,0.0024288618,0.0,0.0,0.0,0.0,0.4834361
0.0,0.0,0.0,0.0,0.097514614,0.0,0.0,0.038890146,0.4087358,0.0072676935,0.010688113,0.0,0.0,0.0,0.43690357
0.0,0.0,0.0,0.0,0.04802188,0.0,0.0049890527,0.0,0.4916691,0.01666225,0.0,0.0,0.0,0.0,0.4386577
0.0,0.0,0.0,0.0,0.10503242,0.0,0.0,0.016636606,0.42474985,3.0449566e-05,0.0,0.0,0.0,0.0,0.45355067
0.0,0.0,0.0,0.0,0.1507007,0.0,0.0,0.022987261,0.4362658,0.009776814,0.0025473223,0.0,0.0,0.0,0.37772205
0.0,0.0,0.0,0.0,0.12343037,0.0,0.0,0.0,0.45000285,0.0031415992,0.0,0.0,0.0,0.0,0.4234252
0.0,0.0,0.0,0.0,0.11140225,0.0,0.0,0.01584451,0.461569,0.0100923125,0.00063559297,0.0,0.0,0.0,0.40045634
0.0,0.0,0.0,0.0,0.029748086,0.0,0.013834283,0.020122299,0.45129967,0.017674673,0.0,0.0,0.0,0.0,0.467321
0.0,0.0,0.0,0.0,0.025031408,0.0,0.00086579117,0.006299589,0.50893676,0.0051905294,0.0,0.0,0.0,0.0,0.453676
0.0,0.0,0.0,0.0,0.10325833,0.0,0.0,0.0,0.41807967,0.019133907,0.0,0.0,0.0,0.0,0.45952806
0.0,0.0,0.0,0.0,0.035126407,0.0,0.03917579,0.0,0.5097788,0.0028848988,0.0,0.0,0.0,0.0,0.4130341
0.0,0.0,0.0,0.0,0.10122527,0.0,0.0,0.00087964674,0.45737737,0.0076684854,0.0,0.0,0.0,0.0,0.43284923
0.0,0.0,0.0,0.0,0.0045557395,0.0,0.03232249,0.00352859,0.54331344,0.013006343,0.0,0.0,0.0,0.0,0.4032734
0.0,0.0,0.0,0.0,0.032242857,0.0,0.018442225,0.0,0.47853193,0.0047556246,0.0,0.0,0.0,0.0,0.46602735
0.0,0.0,0.0,0.0,0.0012845903,0.0,0.07699818,0.0039344085,0.49512115,0.008224989,0.0,0.0,0.0,0.0,0.41443667
0.0,0.0,0.0,0.0,0.07688518,0.0,0.0056532174,0.012270888,0.4353633,0.007040473,0.0,0.0,0.0,0.0,0.462787
0.0,0.0,0.0,0.0,0.116685174,0.0,0.0,0.007370755,0.47376728,0.022399316,0.0151224155,0.0,0.0,0.0,0.36465508
0.0,0.0,0.0,0.0,0.10091958,0.0,0.0,0.004723376,0.43525505,0.006358847,0.0,0.0,0.0,0.0,0.45274314
0.0,0.0,0.0,0.0,0.117362715,0.0,0.0,0.004460701,0.42002955,0.019842954,0.011619948,0.0,0.0,0.0,0.42668414
0.0,0.0,0.0,0.0,0.08192332,0.0,0.100630425,0.014445228,0.48661175,0.002524008,0.0,0.0,0.0,0.0,0.31386527
0.0,0.0,0.0,0.0,0.021558128,0.0,0.032801073,0.017622674,0.48726836,0.0032647331,0.0,0.0,0.0,0.0,0.43748504
0.0,0.0,0.0,0.0,0.09323299,0.0,0.0,0.0,0.4138499,0.034117974,0.0,0.0,0.0,0.0,0.45879918
0.0,0.0,0.0,0.0,0.043821853,0.0,0.04553593,0.0050124107,0.4867763,0.032530732,0.0,0.0,0.0,0.0,0.3863228
0.0,0.0,0.0,0.0,0.02250758,0.0,0.055985283,0.0,0.4960843,0.0074567706,0.0,0.0,0.0,0.0,0.41796607
0.0,0.0,0.0,0.0,0.009261863,0.0,0.12527682,0.0,0.46781358,0.013823423,0.0,0.0,0.0,0.0,0.3838243
0.0,0.0,0.0,0.0,0.04200125,0.0,0.0,0.013512803,0.51164305,0.0112246955,0.0,0.0,0.0,0.0,0.42161822
0.0,0.0,0.0,0.0,0.069663815,0.0,0.0,0.000727519,0.45435256,0.039120402,0.0067702434,0.0,0.0,0.0,0.42936546
0.0,0.0,0.0,0.0,0.07407465,0.0,0.0,0.0044899196,0.4717226,0.0005727696,0.008643955,0.0,0.0,0.0,0.44049606
0.0,0.0,0.0,0.0,0.11055295,0.0,0.0,0.012388168,0.45349455,0.0007065935,0.0016516165,0.0,0.0,0.0,0.4212061
0.0,0.0,0.0,0.0,0.123605646,0.0,0.0,0.029960752,0.47525024,0.03612297,0.019376015,0.0,0.0,0.0037972152,0.31188712
0.0,0.0,0.0,0.0,0.09192653,0.0,0.0007609214,0.006799874,0.4968172,0.023744646,0.0,0.0,0.0,0.0,0.37995082
0.0,0.0,0.0,0.0,0.12996939,0.0,0.0,0.0052768136,0.48239866,0.03433821,0.010223748,0.0,0.0,0.0,0.33779317
0.0,0.0,0.0,0.0,0.10841115,0.0,0.0,0.0034222,0.44124532,0.0059959553,0.009338772,0.0,0.0,0.0,0.43158656
0.0,0.0,0.0,0.0,0.11522134,0.0,0.0,0.0,0.41168195,0.04683491,0.0010263203,0.0,0.0,0.0,0.4252355
0.0,0.0,0.0,0.0,0.03701779,0.0,0.0,0.031852745,0.50864637,0.05975526,0.008580164,0.0,0.0,0.0,0.35414767
0.0,0.0,0.0,0.0,0.06811102,0.0,0.0,0.00660486,0.52971685,0.028534785,0.012943539,0.0,0.0,0.0,0.35408893
0.0,0.0,0.0,0.0,0.10938988,0.0,0.0,0.007366585,0.4378399,0.018320601,0.012298266,0.0,0.0,0.0,0.41478476
0.0,0.0,0.0,0.0,0.15951917,0.0,0.01787291,0.0,0.5118898,0.03914767,0.0,0.0,0.0,0.0,0.27157035
0.0,0.0,0.0,0.0,0.13953897,0.0,0.0,0.005008219,0.40345573,0.03489783,0.06329078,0.0,0.0,0.0,0.35380846
0.0,0.0,0.0,0.0,0.111909986,0.0,0.0,0.011817044,0.45773187,0.03092311,0.0110245645,0.0,0.0,0.0,0.3765934
0.0,0.0,0.0,0.0,0.13831563,0.0,0.0,0.0051981057,0.46733093,0.021826621,0.023428664,0.0,0.0,0.0,0.34390005
0.0,0.0,0.0,0.0,0.13143775,0.0,0.00039639967,0.01970866,0.5122168,0.037090875,0.014518971,0.0,0.0,0.0,0.28463057
0.0,0.0,0.0,0.0,0.14183421,0.0,0.0,0.024765182,0.45436972,0.027976355,0.0,0.0,0.0,0.0,0.35105452
0.0,0.0,0.0,0.0,0.014703912,0.0,0.09306316,0.0,0.47465324,0.0,0.0,0.0,0.0,0.0,0.41757965
0.0,0.0,0.0,0.0,0.033121247,0.0,0.0156130325,0.007761693,0.4155945,0.0,0.0,0.0,0.0,0.0,0.5279096
0.0,0.0,0.0,0.0,0.048630346,0.0,0.03900234,0.0,0.46476316,0.0,0.0,0.0,0.0,0.0,0.44760412
0.0,0.0,0.0,0.0,0.080979116,0.0,0.019873727,0.009842833,0.44085795,0.0048531285,0.0,0.0,0.0,0.0,0.44359326
0.0,0.0,0.0,0.0,0.060852468,0.0,0.0004743705,0.0,0.39955372,0.0062031224,0.0,0.0,0.0,0.0,0.53291625
0.0,0.0,0.0,0.0,0.041704215,0.0,0.06726699,0.005890636,0.4234295,0.0,0.0,0.0,0.0,0.0,0.4617087
0.0,0.0,0.0,0.0,0.031944126,0.0,0.014225784,0.053361185,0.45371795,0.005947902,0.0,0.0,0.0,0.0,0.4408031
0.0,0.0,0.0,0.0,0.10506848,0.0,0.010548488,0.027645055,0.47976226,0.016773302,0.00083466386,0.0,0.0,0.0,0.3593677
0.0,0.0,0.0,0.0,0.104169175,0.0,0.019368928,0.004124296,0.5121959,0.010038364,0.0,0.0,0.0,0.0,0.35010335
0.0,0.0,0.0,0.0,0.10621373,0.0,0.015923465,0.0,0.48679265,0.004555232,0.0,0.0,0.0,0.0,0.38651496
0.0,0.0,0.0,0.0,0.060894776,0.0,0.04209458,0.002513352,0.48586386,0.01738358,0.0,0.0,0.0,0.0,0.39124984
0.0,0.0,0.0,0.0,0.016204854,0.0,0.008652887,0.03824162,0.51564336,0.011753707,0.0,0.0,0.0,0.0,0.4095036
0.0,0.0,0.0,0.0,0.092717335,0.0,0.003740674,0.000512357,0.49651042,0.0032903277,0.0,0.0,0.0,0.0,0.40322885
0.0,0.0,0.0,0.0,0.08951084,0.0,0.018711755,0.026908318,0.47173247,0.008831246,0.0,0.0,0.0,0.0,0.3843054
0.0,0.0,0.0,0.0,0.14917111,0.0,0.005710352,0.0,0.38440746,0.0,0.0,0.0,0.0,0.0,0.460711
0.0,0.0,0.0,0.0,0.0147160245,0.0,0.0032838439,0.0057022367,0.4762249,0.0075709373,0.0,0.0,0.0,0.0,0.49250203
0.0,0.0,0.0,0.0,0.11598325,0.0,0.0,0.009739261,0.43224344,0.023920538,0.0031778105,0.0,0.0,0.0,0.41493574
0.0,0.0,0.0,0.0,0.03307053,0.0,0.040522188,0.024370681,0.4588348,0.02394333,0.0,0.0,0.0,0.0,0.41925845
0.0,0.0,0.0,0.0,0.030129766,0.0,0.09259455,0.008295881,0.5370446,0.0059105475,0.0,0.0,0.0,0.0,0.32602465
0.0,0.0,0.0,0.0,0.106979266,0.0,0.0,0.0082845185,0.44666976,0.0,0.0,0.0,0.0,0.0,0.43806642
0.0,0.0,0.0,0.0,0.08590929,0.0,0.0,0.009357726,0.43922186,0.011554425,0.0,0.0,0.0,0.0,0.45395666
0.0,0.0,0.0,0.0,0.11420913,0.0,0.0,0.0,0.37350565,0.0,0.0,0.0,0.0,0.0,0.51228523
0.0,0.0,0.0,0.0,0.037572008,0.0,0.0029103046,0.0,0.4324778,0.0032239463,0.0,0.0,0.0,0.0,0.52381593
0.0,0.0,0.0,0.0,0.12825005,0.0,0.0,0.0164758,0.48486996,0.020197382,0.0004232985,0.0,0.0,0.0,0.3497835
0.0,0.0,0.0,0.0,0.1159748,0.0,0.0,0.006917079,0.40891942,0.0032138787,0.0,0.0,0.0,0.0,0.4649748
0.0,0.0,0.0,0.0,0.01485377,0.0,0.0143122915,0.0,0.520885,0.007220313,0.0,0.0,0.0,0.0,0.44272858
0.0,0.0,0.0,0.0,0.076090455,0.0,0.0071901856,0.013360758,0.4839379,0.019112747,0.0,0.0,0.0,0.0,0.40030795
0.0,0.0,0.0,0.0,0.10757427,0.0,0.0,0.0004862166,0.39543602,0.010562183,0.0012035163,0.0,0.0,0.0,0.48473778
0.0,0.0,0.0,0.0,0.04393522,0.0,0.0,0.026835192,0.50107485,0.015196582,0.00037105512,0.0,0.0,0.0,0.4125871
0.0,0.0,0.0,0.0,0.008008211,0.0,0.039017595,0.0,0.48481473,0.0015865753,0.0,0.0,0.0,0.0,0.46657285
0.0,0.0,0.0,0.0,0.004789333,0.0,0.0024137609,0.0,0.42987114,0.021876682,0.0,0.0,0.0,0.0,0.5410491
0.0,0.0,0.0,0.0,0.03963185,0.0,0.03754421,0.0,0.46334115,0.0034825741,0.0,0.0,0.0,0.0,0.45600024
0.0,0.0,0.0,0.0,0.10486908,0.0,0.0,0.028050661,0.39641717,0.042319164,0.06148513,0.0,0.0,0.0,0.36685878
0.0,0.0,0.0,0.0,0.07408899,0.0,0.08849337,0.0,0.52423,0.016760318,0.0,0.0,0.0,0.0,0.2964273
0.0,0.0,0.0,0.0,0.030395517,0.0,0.06798767,0.0025993367,0.45167488,0.005727967,0.0,0.0,0.0,0.0,0.44161463
0.0,0.0,0.0,0.0,0.0490924,0.0,0.006311158,0.010854184,0.46636948,0.0020518159,0.0,0.0,0.0,0.0,0.46532091
0.0,0.0,0.0,0.0,0.070819035,0.0,0.004872114,0.018671596,0.47784886,0.014586073,0.0,0.0,0.0,0.0,0.41320235
0.0,0.0,0.0,0.0,0.050543845,0.0,0.0,0.007873602,0.48876745,0.0,0.0,0.0,0.0,0.0,0.45281512
0.0,0.0,0.0,0.0,0.19143198,0.0,0.0076031066,0.0,0.44673052,0.0015504818,0.015387824,0.0,0.0,0.0,0.33729607
0.0,0.0,0.0,0.0,0.08360628,0.0,0.13854715,0.0,0.4568511,0.0,0.0,0.0,0.0,0.0,0.32099542
0.0,0.0,0.0,0.0,0.16318706,0.0,0.0153443245,0.00060583866,0.40592575,0.0,0.0,0.0,0.0,0.0,0.41493708
0.0,0.0,0.0,0.0,0.1411608,0.0,0.0,0.0,0.40072355,0.004337701,0.0,0.0,0.0,0.0,0.45377797
0.0,0.0,0.0,0.0,0.02296133,0.0,0.0742199,0.009666931,0.5045703,0.006249251,0.0,0.0,0.0,0.0,0.38233227
0.0,0.0,0.0,0.0,0.087836735,0.0,0.10702181,0.0,0.44563508,0.009807741,0.0,0.0,0.0,0.0,0.3496986
0.0,0.0,0.0,0.0,0.17002678,0.0,0.01631732,0.009108121,0.41354814,0.0011405566,0.0,0.0,0.0,0.0,0.3898591
0.0,0.0,0.0,0.0,0.106184244,0.0,0.015689868,0.010060591,0.48255906,0.002345744,0.0,0.0,0.0,0.0,0.3831605
0.0,0.0,0.0,0.0,0.0960544,0.0,0.0,0.02993216,0.39181536,0.040607702,0.025917813,0.0,0.0,0.0,0.4156726
0.0,0.0,0.0,0.0,0.031022752,0.0,0.020951685,0.0,0.4896911,0.0024727327,0.0,0.0,0.0,0.0,0.45586172
0.0,0.0,0.0,0.0,0.061101086,0.0,0.0,0.004579629,0.4632802,0.007843653,0.0,0.0,0.0,0.0,0.4631954
0.0,0.0,0.0,0.0,0.11543127,0.0,0.00780183,0.0038965563,0.45123968,0.008306344,0.0,0.0,0.0,0.0,0.41332436
0.0,0.0,0.0,0.0,0.04438249,0.0,0.015796196,0.0075939083,0.5209687,0.007942782,0.00094499334,0.0,0.0,0.0,0.40237087
0.0,0.0,0.0,0.0,0.08196678,0.0,0.0,0.0016247142,0.44584864,0.005357299,0.0,0.0,0.0,0.0,0.46520263
0.0,0.0,0.0,0.0,0.057059716,0.0,0.016511803,0.0,0.50932044,0.0006629777,0.0,0.0,0.0,0.0,0.41644502
0.0,0.0,0.0,0.0,0.12433068,0.0,0.012320921,0.008530235,0.52584827,0.0058929073,0.0028909412,0.0,0.0,0.0,0.32018608
0.0,0.0,0.0,0.0,0.13723554,0.0,0.0033088415,0.0027808773,0.39054415,0.0,0.0,0.0,0.0,0.0,0.46613055
0.0,0.0,0.0,0.0,0.12845698,0.0,0.0075227143,0.0017264435,0.44721794,0.0009983503,0.0,0.0,0.0,0.0,0.41407752
0.0,0.0,0.0,0.0,0.016973328,0.0,0.010667436,0.0038784868,0.48156518,0.0,0.0,0.0,0.0,0.0,0.48691553
0.0,0.0,0.0,0.0,0.06294261,0.0,0.0074025737,0.0009707549,0.5530543,0.0,0.0,0.0,0.0,0.0,0.3756298
0.0,0.0,0.0,0.0,0.12083365,0.0,0.0,0.016807238,0.42366138,0.0030642455,0.006637346,0.0,0.0,0.0,0.42899615
0.0,0.0,0.0,0.0,0.087737694,0.0,0.0,0.011232831,0.46683526,0.0,0.0,0.0,0.0,0.0,0.43419418
0.0,0.0,0.0,0.0,0.11772901,0.0,0.1049276,0.0,0.47147042,0.004438542,0.0,0.0,0.0,0.0,0.30143443
0.0,0.0,0.0,0.0,0.024670588,0.0,0.039041203,0.0,0.46260142,0.0010917212,0.0,0.0,0.0,0.0,0.47259507
0.0,0.0,0.0,0.0,0.063045055,0.0,0.030938733,0.0,0.5054318,0.0030891064,0.0,0.0,0.0,0.0,0.39749533
0.0,0.0,0.0,0.0,0.087724105,0.0,0.0,0.02317321,0.45433274,0.013131468,0.0,0.0,0.0,0.0,0.4216385
0.0,0.0,0.0,0.0,0.05221138,0.0,0.014147361,0.025049087,0.4769594,0.017077575,0.0,0.0,0.0,0.0,0.41455522
0.0,0.0,0.0,0.0,0.11128881,0.0,0.0,0.011238083,0.44336683,0.015203536,0.0073524965,0.0,0.0,0.0,0.41155028
0.0,0.0,0.0,0.0,0.025871104,0.0,0.1400696,0.002101325,0.49456376,0.008640366,0.0,0.0,0.0,0.0,0.32875386
0.0,0.0,0.0,0.0,0.12608138,0.0,0.016485367,0.008028647,0.45647335,0.0018929181,0.0,0.0,0.0,0.0,0.39103833
0.0,0.0,0.0,0.0,0.023910688,0.0,0.035914533,0.011726641,0.52771825,0.0,0.0,0.0,0.0,0.0,0.4007299
0.0,0.0,0.0,0.0,0.042811036,0.0,0.011276384,0.013194511,0.517732,0.015167266,0.0,0.0,0.0,0.0,0.39981878
0.0,0.0,0.0,0.0,0.15225616,0.0,0.0,0.00046003488,0.39642936,0.0075579733,0.0,0.0,0.0,0.0,0.4432965
0.0,0.0,0.0,0.0,0.048199497,0.0,0.034940876,0.0076580993,0.5215879,0.0029567392,0.0024278748,0.0,0.0,0.0,0.382229
0.0,0.0,0.0,0.0,0.059088636,0.0,0.051902693,0.0011107586,0.5279051,0.0,0.0,0.0,0.0,0.0,0.3599928
0.0,0.0,0.0,0.0,0.013846989,0.0,0.092929505,0.008569473,0.5133922,0.03599509,0.0,0.0,0.0,0.0,0.33526677
0.0,0.0,0.0,0.0,0.12393721,0.0,0.0,0.03340938,0.4227743,0.017461218,0.01994906,0.0,0.0,0.0,0.38246885
0.0,0.0,0.0,0.0,0.12572914,0.0,0.008166604,0.008405636,0.48458272,0.003569665,0.0015590044,0.0,0.0,0.0,0.36798725
0.0,0.0,0.0,0.0,0.055977255,0.0,0.0085243415,0.008885027,0.5124551,0.024844795,0.00058943,0.0,0.0,0.0,0.38872412
0.0,0.0,0.0,0.0,0.090407886,0.0,0.0,0.005034116,0.44361392,0.00088269834,0.00917411,0.0,0.0,0.0,0.4508873
0.0,0.0,0.0,0.0,0.042754233,0.0,0.04421612,0.024844075,0.5236278,0.015147795,0.0,0.0,0.0,0.0,0.34941
0.0,0.0,0.0,0.0,0.039884847,0.0,0.07011607,0.014585888,0.47992235,0.028971488,0.0,0.0,0.0,0.0,0.36651936
0.0,0.0,0.0,0.0,0.11495079,0.0,0.0,0.017964026,0.42110783,0.008371985,0.031214962,0.0,0.0,0.0,0.40639043
0.0,0.0,0.0,0.0,0.070286535,0.0,0.012662272,0.009473212,0.4733015,0.015614835,0.0,0.0,0.0,0.0,0.41866165
0.0,0.0,0.0,0.0,0.143298,0.0,0.0075279204,0.011056611,0.45798674,0.014968187,0.0,0.0,0.0,0.0,0.36516255
0.0,0.0,0.0,0.0,0.032796316,0.0,0.0,0.02643421,0.42098022,0.0014506034,0.0,0.0,0.0,0.0,0.51833856
0.0,0.0,0.0,0.0,0.009933443,0.0,0.04362104,0.006924807,0.41618967,0.002093467,0.0,0.0,0.0,0.0,0.52123755
0.0,0.0,0.0,0.0,0.15909979,0.0,0.0,0.032353364,0.40031162,0.0049668513,0.0,0.0,0.0,0.0,0.40326843
0.0,0.0,0.0,0.0,0.050053507,0.0,0.0,0.014158575,0.41638407,0.0,0.0,0.0,0.0,0.0,0.5194038
0.0,0.0,0.0,0.0,0.11224034,0.0,0.0,0.0034969363,0.46152416,0.0072535723,0.014194446,0.0,0.0,0.0,0.40129057
0.0,0.0,0.0,0.0,0.11111359,0.0,0.06201186,0.0028469702,0.491347,0.0070585683,0.0,0.0,0.0,0.0,0.32562202
0.0,0.0,0.0,0.0,0.08717126,0.0,0.03784143,0.013538343,0.44943938,0.0033961558,0.0,0.0,0.0,0.0,0.40861344
0.0,0.0,0.0,0.0,0.09260427,0.0,0.08915011,0.0016536243,0.52033675,0.008866183,0.0,0.0,0.0,0.0,0.2873891
0.0,0.0,0.0,0.0,0.14891693,0.0,0.07432841,0.0040975977,0.43048272,0.0,0.0,0.0,0.0,0.0,0.34217435
0.0,0.0,0.0,0.0,0.11364168,0.0,0.0,0.00783943,0.43786192,0.01319742,0.013606692,0.0,0.0,0.0,0.41385287
0.0,0.0,0.0,0.0,0.06727113,0.0,0.0,0.026239922,0.47780243,0.010433348,0.0021175107,0.0,0.0,0.0,0.4161357
0.0,0.0,0.0,0.0,0.025168717,0.0,0.024535373,0.0,0.48688692,0.019250503,0.0,0.0,0.0,0.0,0.44415846
0.0,0.0,0.0,0.0,0.14216349,0.0,0.0,0.0116969,0.40660095,0.025089622,0.039867006,0.0,0.0,0.0,0.37458205
0.0,0.0,0.0,0.0,0.09191701,0.0,0.07377253,0.0031172468,0.47545895,0.0021752797,0.0,0.0,0.0,0.0,0.35355902
0.0,0.0,0.0,0.0,0.09813349,0.0,0.0,0.0065976554,0.44845557,0.012950281,0.0,0.0,0.0,0.0,0.43386307
0.0,0.0,0.0,0.0,0.086049885,0.0,0.0,0.0070395665,0.42939892,0.015858907,0.0064321286,0.0,0.0,0.0,0.45522064
0.0,0.0,0.0,0.0,0.123668835,0.0,0.054353755,0.006358071,0.46266842,0.050027706,0.0,0.0,0.0,0.0,0.3029232
0.0,0.0,0.0,0.0,0.03247274,0.0,0.037268884,0.017487444,0.43271574,0.0023423405,0.0,0.0,0.0,0.0,0.47771287
0.0,0.0,0.0,0.0,0.056764584,0.0,0.044297554,0.0058208923,0.5162209,0.0069601857,0.0,0.0,0.0,0.0,0.36993593
0.0,0.0,0.0,0.0,0.07051842,0.0,0.0,0.0020142577,0.43207207,0.0013133379,0.015912514,0.0,0.0,0.0,0.47816935
0.0,0.0,0.0,0.0,0.06832824,0.0,0.004299782,0.0,0.47495478,0.0,0.0,0.0,0.0,0.0,0.4524172
0.0,0.0,0.0,0.0,0.099551484,0.0,0.052754182,0.0,0.47096124,0.0,0.0,0.0,0.0,0.0,0.37673312
0.0,0.0,0.0,0.0,0.033949964,0.0,0.09696938,0.0,0.49027967,0.0038413845,0.0,0.0,0.0,0.0,0.37495962
0.0,0.0,0.0,0.0,0.04895057,0.0,0.01093555,0.004638589,0.5210316,0.00993975,0.0,0.0,0.0,0.0,0.40450397
0.0,0.0,0.0,0.0,0.07889867,0.0,0.0,0.019364933,0.445932,0.025678173,0.0013781948,0.0,0.0,0.0,0.42874798
0.0,0.0,0.0,0.0,0.048242338,0.0,0.029396296,0.006022776,0.48450416,0.015208979,0.0,0.0,0.0,0.0,0.41662544
0.0,0.0,0.0,0.0,0.056284122,0.0,0.007945109,0.021380093,0.46531376,0.023753535,0.0,0.0,0.0,0.0,0.4253234
0.0,0.0,0.0,0.0,0.10190816,0.0,0.0,0.0,0.42985287,0.010492185,0.0,0.0,0.0,0.0,0.4577468
0.0,0.0,0.0,0.0,0.020196257,0.0,0.007974214,0.0,0.4623978,0.020302724,0.0,0.0,0.0,0.0,0.48912907
0.0,0.0,0.0,0.0,0.0624368,0.0,0.0,0.029104054,0.39109558,0.02471966,0.0,0.0,0.0,0.0,0.4926439
0.0,0.0,0.0,0.0,0.084415495,0.0,0.00978392,0.0,0.46392417,0.008754253,0.0,0.0,0.0,0.0,0.43312216
0.0,0.0,0.0,0.0,0.027027577,0.0,0.019886186,0.038988598,0.48449165,0.024303934,0.0,0.0,0.0,0.0,0.40530205
0.0,0.0,0.0,0.0,0.02300048,0.0,0.01481465,0.004197766,0.46993428,0.0,0.0,0.0,0.0,0.0,0.48805285
0.0,0.0,0.0,0.0,0.048005193,0.0,0.079684004,0.0,0.5016898,0.008914104,0.0,0.0,0.0,0.0,0.3617069
0.0,0.0,0.0,0.0,0.16162619,0.0,0.0,0.0052645695,0.4683606,0.003225722,0.017263401,0.0,0.0,0.0,0.34425956
0.0,0.0,0.0,0.0,0.09678216,0.0,0.0,0.026616434,0.41155663,0.0010040567,0.0,0.0,0.0,0.0,0.46404067
0.0,0.0,0.0,0.0,0.08548735,0.0,0.0024972376,0.0073898556,0.45875382,0.004846991,0.0,0.0,0.0,0.0,0.44102478
0.0,0.0,0.0,0.0,0.07314135,0.0,0.0,0.016657865,0.44201666,0.0029368778,0.0,0.0,0.0,0.0,0.46524724
0.0,0.0,0.0,0.0,0.028869133,0.0,0.02317701,0.0040883254,0.48158988,0.011378371,0.0,0.0,0.0,0.0,0.45089722
0.0,0.0,0.0,0.0,0.07487869,0.0,0.020113802,0.0035162717,0.4874096,0.0,0.0,0.0,0.0,0.0,0.41408166
0.0,0.0,0.0,0.0,0.074856415,0.0,0.13315049,0.004154057,0.51995313,0.01099351,0.0,0.0,0.0,0.0,0.25689247
0.0,0.0,0.0,0.0,0.09692801,0.0,0.0,0.0,0.41883582,0.0,0.0,0.0,0.0,0.0,0.48423618
0.0,0.0,0.0,0.0,0.20260832,0.0,0.0,0.0062922924,0.47249326,0.00531881,0.00749644,0.0,0.0,0.0,0.30579084
0.0,0.0,0.0,0.0,0.0483101,0.0,0.016081007,0.016432613,0.5134619,0.041790523,0.0,0.0,0.0,0.0,0.36392385
0.0,0.0,0.0,0.0,0.04644105,0.0,0.024008255,0.0,0.4710025,0.0073762597,0.0,0.0,0.0,0.0,0.45117196
0.0,0.0,0.0,0.0,0.06625017,0.0,0.0,0.02404667,0.4572722,0.020987893,0.0,0.0,0.0,0.0,0.43144304
0.0,0.0,0.0,0.0,0.066565014,0.0,0.0,0.006969395,0.49183282,0.011160349,0.0,0.0,0.0,0.0,0.4234724
0.0,0.0,0.0,0.0,0.1295891,0.0,0.0,0.006566885,0.42142457,0.0146055715,0.01878262,0.0,0.0,0.0,0.4090312
0.0,0.0,0.0,0.0,0.072279945,0.0,0.10761912,0.007947921,0.5298073,0.02092639,0.0,0.0,0.0,0.0,0.26141936
0.0,0.0,0.0,0.0,0.087167695,0.0,0.03133796,0.0016802415,0.47986037,0.0043358942,0.0,0.0,0.0,0.0,0.3956179
0.0,0.0,0.0,0.0,0.0066033667,0.0,0.021082122,0.019110313,0.48691902,0.009699328,0.0,0.0,0.0,0.0,0.45658582
0.0,0.0,0.0,0.0,0.07692995,0.0,0.08390986,0.018696833,0.45523062,0.008257773,0.0,0.0,0.0,0.0,0.356975
0.0,0.0,0.0,0.0,0.09896216,0.0,0.05094984,0.0,0.46998405,0.0018106785,0.0,0.0,0.0,0.0,0.37829328
0.0,0.0,0.0,0.0,0.05481721,0.0,0.034546778,0.0,0.4550728,0.0,0.0,0.0,0.0,0.0,0.45556325
0.0,0.0,0.0,0.0,0.116377495,0.0,0.0047650225,0.0021038991,0.46699294,0.0036233093,0.0,0.0,0.0,0.0,0.40613732
0.0,0.0,0.0,0.0,0.10370835,0.0,0.012359445,0.008733821,0.41960993,0.0,0.0,0.0,0.0,0.0,0.4555885
0.0,0.0,0.0,0.0,0.09751586,0.0,0.0,0.009300994,0.45681572,0.003500386,0.0,0.0,0.0,0.0,0.43286705
0.0,0.0,0.0,0.0,0.08661299,0.0,0.028979823,0.0,0.5248383,0.0037157168,0.0,0.0,0.0,0.0,0.35585317
0.0,0.0,0.0,0.0,0.126328,0.0,0.0702817,0.0,0.4402055,0.0118260505,0.0,0.0,0.0,0.0,0.3513587
0.0,0.0,0.0,0.0,0.14139661,0.0,0.0073072882,0.01223408,0.46611804,0.0018102439,0.0,0.0,0.0,0.0,0.37113366
0.0,0.0,0.0,0.0,0.05165706,0.0,0.07546909,0.0,0.5165001,0.012586689,0.0,0.0,0.0,0.0,0.343787
0.0,0.0,0.0,0.0,0.040614575,0.0,0.04585135,0.011061835,0.4932975,0.006240734,0.0,0.0,0.0,0.0,0.402934
0.0,0.0,0.0,0.0,0.12093854,0.0,0.0,0.0,0.40606213,0.0076359278,0.0,0.0,0.0,0.0,0.4653634
