B cell,T CD4,T CD8,Myeloid,NK,Other
0.084325925,0.0,0.0048818053,0.50419354,0.0,0.40659866
0.11806027,0.0,0.0,0.4656979,0.0,0.41624182
0.013493197,0.0,0.07475632,0.53994006,0.0,0.37181044
0.08533975,0.0,0.012130165,0.5112481,0.0,0.39128196
0.011848977,0.0,0.016500728,0.54490215,0.0,0.42674813
0.1064292,0.0,0.086639486,0.49595305,0.0,0.3109783
0.079115696,0.0,0.08388146,0.51628995,0.0,0.32071292
0.069553085,0.0,0.020843962,0.47205532,0.0,0.43754765
0.054242652,0.0,0.005798005,0.5028962,0.0,0.4370631
0.035814382,0.0,0.0060150283,0.50991327,0.0,0.44825733
0.11741133,0.0,0.0067539304,0.50784993,0.0,0.36798486
0.063275024,0.0,0.0,0.44855884,0.0,0.48816615
0.12787828,0.0,0.0,0.42865688,0.0,0.44346482
0.072237864,0.0,0.0,0.44308823,0.0,0.48467395
0.020404477,0.0,5.7079702e-05,0.48833522,0.0,0.4912032
0.04719769,0.0,0.0105320215,0.5136726,0.0,0.42859772
0.09879838,0.0,0.0,0.36692846,0.0,0.53427315
0.06193491,0.0,0.0129774455,0.5213574,0.0,0.40373027
0.06837958,0.0,0.0030554258,0.4718003,0.0,0.45676467
0.043483716,0.0,0.0012584734,0.51179725,0.0,0.4434606
0.04099913,0.0,0.008461874,0.51377684,0.0,0.43676212
0.07312566,0.0,0.010078031,0.47564435,0.0,0.44115192
0.05099528,0.0,0.017236222,0.48576656,0.0,0.446002
0.089062355,0.0,0.0,0.46563056,0.0,0.44530705
0.036331277,0.0,0.0060488535,0.47726503,0.0,0.48035482
0.12157844,0.0,0.0,0.5159166,0.0,0.36250502
0.08889586,0.0,0.011739271,0.46207133,0.0,0.4372935
0.07060224,0.0,0.023224121,0.50128,0.0,0.4048936
0.053400688,0.0,0.0,0.473976,0.0,0.47262332
0.073528044,0.0,0.0,0.49743107,0.0,0.42904094
0.16079873,0.0,0.0,0.4534505,0.0,0.38575077
0.06733279,0.0,0.0,0.46620017,0.0,0.46646708
0.08378216,0.0,0.0,0.47056654,0.0,0.44565132
0.04826205,0.0,0.008723394,0.5218729,0.0,0.42114168
0.08941378,0.0,0.04288274,0.48779392,0.0,0.3799096
0.067635,0.0,0.01900144,0.5130839,0.0,0.40027967
0.12032266,0.0,0.0,0.48364052,0.0,0.39603683
0.10255967,0.0,0.037028015,0.4963863,0.0,0.36402604
0.06937219,0.0,0.08222364,0.5086162,0.0,0.33978796
0.0917868,0.0,0.0065373788,0.4896243,0.0,0.41205156
0.07320404,0.0,0.020950262,0.48776966,0.0,0.41807604
0.102801695,0.0,0.0,0.49074504,0.0,0.4064533
0.07002726,0.0,0.010679998,0.5342084,0.0,0.38508427
0.04165451,0.0,0.05812974,0.5187179,0.0,0.38149792
0.11577781,0.0,0.0,0.42857778,0.0,0.45564443
0.098538,0.0,0.016193202,0.5339335,0.0,0.3513353
0.08750508,0.0,0.0009457305,0.4194458,0.0,0.49210334
0.10501772,0.0,0.0012630121,0.42719734,0.0,0.46652198
0.106445596,0.0,0.0,0.47326747,0.0,0.4202869
0.035053365,0.0,0.009933143,0.46337792,0.0,0.49163562
0.03839077,0.0,0.0,0.4385865,0.0,0.5230227
0.097514614,0.0,0.0,0.42669162,0.0,0.47579372
0.04802188,0.0,0.0049890527,0.50833136,0.0,0.4386577
0.10503242,0.0,0.0,0.4247803,0.0,0.47018728
0.1507007,0.0,0.0,0.44858992,0.0,0.40070933
0.12343037,0.0,0.0,0.45314446,0.0,0.4234252
0.11140225,0.0,0.0,0.47229692,0.0,0.41630086
0.029748086,0.0,0.013834283,0.46897435,0.0,0.4874433
0.025031408,0.0,0.00086579117,0.5141273,0.0,0.45997557
0.10325833,0.0,0.0,0.43721357,0.0,0.45952806
0.035126407,0.0,0.03917579,0.5126637,0.0,0.4130341
0.10122527,0.0,0.0,0.46504587,0.0,0.43372887
0.0045557395,0.0,0.03232249,0.5563198,0.0,0.406802
0.032242857,0.0,0.018442225,0.48328754,0.0,0.46602735
0.0012845903,0.0,0.07699818,0.50334615,0.0,0.41837108
0.07688518,0.0,0.0056532174,0.44240376,0.0,0.4750579
0.116685174,0.0,0.0,0.511289,0.0,0.37202585
0.10091958,0.0,0.0,0.4416139,0.0,0.4574665
0.117362715,0.0,0.0,0.45149246,0.0,0.43114483
0.08192332,0.0,0.100630425,0.48913577,0.0,0.3283105
0.021558128,0.0,0.032801073,0.49053308,0.0,0.45510772
0.09323299,0.0,0.0,0.44796786,0.0,0.45879918
0.043821853,0.0,0.04553593,0.519307,0.0,0.39133522
0.02250758,0.0,0.055985283,0.50354105,0.0,0.41796607
0.009261863,0.0,0.12527682,0.481637,0.0,0.3838243
0.04200125,0.0,0.0,0.52286774,0.0,0.435131
0.069663815,0.0,0.0,0.5002432,0.0,0.43009296
0.07407465,0.0,0.0,0.48093933,0.0,0.444986
0.11055295,0.0,0.0,0.45585275,0.0,0.43359426
0.123605646,0.0,0.0,0.53074926,0.0037972152,0.34184787
0.09192653,0.0,0.0007609214,0.5205619,0.0,0.3867507
0.12996939,0.0,0.0,0.5269606,0.0,0.34306997
0.10841115,0.0,0.0,0.45658004,0.0,0.43500876
0.11522134,0.0,0.0,0.4595432,0.0,0.4252355
0.03701779,0.0,0.0,0.5769818,0.0,0.38600042
0.06811102,0.0,0.0,0.5711952,0.0,0.36069378
0.10938988,0.0,0.0,0.46845874,0.0,0.42215136
0.15951917,0.0,0.01787291,0.5510375,0.0,0.27157035
0.13953897,0.0,0.0,0.5016444,0.0,0.35881668
0.111909986,0.0,0.0,0.49967954,0.0,0.38841045
0.13831563,0.0,0.0,0.51258624,0.0,0.34909815
0.13143775,0.0,0.00039639967,0.5638267,0.0,0.30433923
0.14183421,0.0,0.0,0.4823461,0.0,0.3758197
0.014703912,0.0,0.09306316,0.47465324,0.0,0.41757965
0.033121247,0.0,0.0156130325,0.4155945,0.0,0.5356713
0.048630346,0.0,0.03900234,0.46476316,0.0,0.44760412
0.080979116,0.0,0.019873727,0.44571108,0.0,0.4534361
0.060852468,0.0,0.0004743705,0.40575683,0.0,0.53291625
0.041704215,0.0,0.06726699,0.4234295,0.0,0.46759933
0.031944126,0.0,0.014225784,0.45966583,0.0,0.4941643
0.10506848,0.0,0.010548488,0.49737024,0.0,0.38701275
0.104169175,0.0,0.019368928,0.52223426,0.0,0.35422763
0.10621373,0.0,0.015923465,0.49134788,0.0,0.38651496
0.060894776,0.0,0.04209458,0.50324744,0.0,0.39376318
0.016204854,0.0,0.008652887,0.52739704,0.0,0.44774523
0.092717335,0.0,0.003740674,0.49980074,0.0,0.4037412
0.08951084,0.0,0.018711755,0.4805637,0.0,0.4112137
0.14917111,0.0,0.005710352,0.38440746,0.0,0.460711
0.0147160245,0.0,0.0032838439,0.48379582,0.0,0.49820426
0.11598325,0.0,0.0,0.4593418,0.0,0.424675
0.03307053,0.0,0.040522188,0.48277813,0.0,0.44362912
0.030129766,0.0,0.09259455,0.54295516,0.0,0.33432055
0.106979266,0.0,0.0,0.44666976,0.0,0.44635093
0.08590929,0.0,0.0,0.45077628,0.0,0.46331438
0.11420913,0.0,0.0,0.37350565,0.0,0.51228523
0.037572008,0.0,0.0029103046,0.43570176,0.0,0.52381593
0.12825005,0.0,0.0,0.50549066,0.0,0.3662593
0.1159748,0.0,0.0,0.4121333,0.0,0.47189188
0.01485377,0.0,0.0143122915,0.5281053,0.0,0.44272858
0.076090455,0.0,0.0071901856,0.5030506,0.0,0.41366872
0.10757427,0.0,0.0,0.4072017,0.0,0.485224
0.04393522,0.0,0.0,0.51664245,0.0,0.4394223
0.008008211,0.0,0.039017595,0.48640132,0.0,0.46657285
0.004789333,0.0,0.0024137609,0.45174783,0.0,0.5410491
0.03963185,0.0,0.03754421,0.46682373,0.0,0.45600024
0.10486908,0.0,0.0,0.50022143,0.0,0.39490944
0.07408899,0.0,0.08849337,0.5409903,0.0,0.2964273
0.030395517,0.0,0.06798767,0.45740286,0.0,0.44421396
0.0490924,0.0,0.006311158,0.4684213,0.0,0.4761751
0.070819035,0.0,0.004872114,0.49243492,0.0,0.43187395
0.050543845,0.0,0.0,0.48876745,0.0,0.4606887
0.19143198,0.0,0.0076031066,0.46366885,0.0,0.33729607
0.08360628,0.0,0.13854715,0.4568511,0.0,0.32099542
0.16318706,0.0,0.0153443245,0.40592575,0.0,0.41554293
0.1411608,0.0,0.0,0.40506124,0.0,0.45377797
0.02296133,0.0,0.0742199,0.51081955,0.0,0.39199919
0.087836735,0.0,0.10702181,0.45544282,0.0,0.3496986
0.17002678,0.0,0.01631732,0.4146887,0.0,0.39896724
0.106184244,0.0,0.015689868,0.4849048,0.0,0.39322108
0.0960544,0.0,0.0,0.45834088,0.0,0.44560477
0.031022752,0.0,0.020951685,0.49216384,0.0,0.45586172
0.061101086,0.0,0.0,0.47112384,0.0,0.46777505
0.11543127,0.0,0.00780183,0.45954603,0.0,0.41722092
0.04438249,0.0,0.015796196,0.52985644,0.0,0.40996477
0.08196678,0.0,0.0,0.45120594,0.0,0.46682733
0.057059716,0.0,0.016511803,0.5099834,0.0,0.41644502
0.12433068,0.0,0.012320921,0.53463215,0.0,0.3287163
0.13723554,0.0,0.0033088415,0.39054415,0.0,0.46891144
0.12845698,0.0,0.0075227143,0.4482163,0.0,0.41580397
0.016973328,0.0,0.010667436,0.48156518,0.0,0.490794
0.06294261,0.0,0.0074025737,0.5530543,0.0,0.37660056
0.12083365,0.0,0.0,0.43336296,0.0,0.44580337
0.087737694,0.0,0.0,0.46683526,0.0,0.445427
0.11772901,0.0,0.1049276,0.47590896,0.0,0.30143443
0.024670588,0.0,0.039041203,0.46369314,0.0,0.47259507
0.063045055,0.0,0.030938733,0.5085209,0.0,0.39749533
0.087724105,0.0,0.0,0.4674642,0.0,0.4448117
0.05221138,0.0,0.014147361,0.49403697,0.0,0.4396043
0.11128881,0.0,0.0,0.46592286,0.0,0.42278838
0.025871104,0.0,0.1400696,0.5032041,0.0,0.3308552
0.12608138,0.0,0.016485367,0.45836627,0.0,0.39906698
0.023910688,0.0,0.035914533,0.52771825,0.0,0.41245654
0.042811036,0.0,0.011276384,0.53289926,0.0,0.41301328
0.15225616,0.0,0.0,0.40398735,0.0,0.44375652
0.048199497,0.0,0.034940876,0.52697253,0.0,0.3898871
0.059088636,0.0,0.051902693,0.5279051,0.0,0.36110356
0.013846989,0.0,0.092929505,0.5493873,0.0,0.34383625
0.12393721,0.0,0.0,0.46018457,0.0,0.41587824
0.12572914,0.0,0.008166604,0.4897114,0.0,0.37639287
0.055977255,0.0,0.0085243415,0.5378893,0.0,0.39760914
0.090407886,0.0,0.0,0.4536707,0.0,0.4559214
0.042754233,0.0,0.04421612,0.5387756,0.0,0.37425408
0.039884847,0.0,0.07011607,0.50889385,0.0,0.38110524
0.11495079,0.0,0.0,0.46069476,0.0,0.42435446
0.070286535,0.0,0.012662272,0.48891634,0.0,0.42813486
0.143298,0.0,0.0075279204,0.47295493,0.0,0.37621915
0.032796316,0.0,0.0,0.4224308,0.0,0.54477274
0.009933443,0.0,0.04362104,0.41828313,0.0,0.52816236
0.15909979,0.0,0.0,0.40527847,0.0,0.4356218
0.050053507,0.0,0.0,0.41638407,0.0,0.53356236
0.11224034,0.0,0.0,0.48297217,0.0,0.4047875
0.11111359,0.0,0.06201186,0.49840555,0.0,0.32846898
0.08717126,0.0,0.03784143,0.45283553,0.0,0.42215177
0.09260427,0.0,0.08915011,0.52920294,0.0,0.2890427
0.14891693,0.0,0.07432841,0.43048272,0.0,0.34627196
0.11364168,0.0,0.0,0.46466604,0.0,0.4216923
0.06727113,0.0,0.0,0.4903533,0.0,0.44237563
0.025168717,0.0,0.024535373,0.50613743,0.0,0.44415846
0.14216349,0.0,0.0,0.4715576,0.0,0.38627896
0.09191701,0.0,0.07377253,0.47763422,0.0,0.35667625
0.09813349,0.0,0.0,0.46140584,0.0,0.44046074
0.086049885,0.0,0.0,0.45168996,0.0,0.46226022
0.123668835,0.0,0.054353755,0.51269615,0.0,0.30928126
0.03247274,0.0,0.037268884,0.4350581,0.0,0.4952003
0.056764584,0.0,0.044297554,0.52318114,0.0,0.37575683
0.07051842,0.0,0.0,0.4492979,0.0,0.4801836
0.06832824,0.0,0.004299782,0.47495478,0.0,0.4524172
0.099551484,0.0,0.052754182,0.47096124,0.0,0.37673312
0.033949964,0.0,0.09696938,0.49412104,0.0,0.37495962
0.04895057,0.0,0.01093555,0.53097135,0.0,0.40914255
0.07889867,0.0,0.0,0.4729884,0.0,0.4481129
0.048242338,0.0,0.029396296,0.49971315,0.0,0.42264822
0.056284122,0.0,0.007945109,0.4890673,0.0,0.4467035
0.10190816,0.0,0.0,0.44034505,0.0,0.4577468
0.020196257,0.0,0.007974214,0.48270053,0.0,0.48912907
0.0624368,0.0,0.0,0.41581523,0.0,0.52174795
0.084415495,0.0,0.00978392,0.47267842,0.0,0.43312216
0.027027577,0.0,0.019886186,0.50879556,0.0,0.44429064
0.02300048,0.0,0.01481465,0.46993428,0.0,0.49225062
0.048005193,0.0,0.079684004,0.5106039,0.0,0.3617069
0.16162619,0.0,0.0,0.48884973,0.0,0.34952414
0.09678216,0.0,0.0,0.4125607,0.0,0.4906571
0.08548735,0.0,0.0024972376,0.4636008,0.0,0.44841462
0.07314135,0.0,0.0,0.44495353,0.0,0.4819051
0.028869133,0.0,0.02317701,0.49296826,0.0,0.45498553
0.07487869,0.0,0.020113802,0.4874096,0.0,0.41759795
0.074856415,0.0,0.13315049,0.5309466,0.0,0.26104653
0.09692801,0.0,0.0,0.41883582,0.0,0.48423618
0.20260832,0.0,0.0,0.48530853,0.0,0.31208313
0.0483101,0.0,0.016081007,0.55525243,0.0,0.38035646
0.04644105,0.0,0.024008255,0.47837874,0.0,0.45117196
0.06625017,0.0,0.0,0.4782601,0.0,0.4554897
0.066565014,0.0,0.0,0.50299317,0.0,0.4304418
0.1295891,0.0,0.0,0.45481277,0.0,0.4155981
0.072279945,0.0,0.10761912,0.55073375,0.0,0.26936728
0.087167695,0.0,0.03133796,0.48419625,0.0,0.39729816
0.0066033667,0.0,0.021082122,0.49661833,0.0,0.47569615
0.07692995,0.0,0.08390986,0.4634884,0.0,0.37567183
0.09896216,0.0,0.05094984,0.47179472,0.0,0.37829328
0.05481721,0.0,0.034546778,0.4550728,0.0,0.45556325
0.116377495,0.0,0.0047650225,0.47061625,0.0,0.4082412
0.10370835,0.0,0.012359445,0.41960993,0.0,0.4643223
0.09751586,0.0,0.0,0.4603161,0.0,0.44216806
0.08661299,0.0,0.028979823,0.528554,0.0,0.35585317
0.126328,0.0,0.0702817,0.45203155,0.0,0.3513587
0.14139661,0.0,0.0073072882,0.4679283,0.0,0.38336775
0.05165706,0.0,0.07546909,0.5290868,0.0,0.343787
0.040614575,0.0,0.04585135,0.4995382,0.0,0.41399586
0.12093854,0.0,0.0,0.41369805,0.0,0.4653634
0.07021667,0.0,0.0036020768,0.52048254,0.0,0.40569863
0.05511576,0.0,0.11230433,0.49299055,0.0,0.33958936
0.0146779325,0.0,0.064813875,0.5033141,0.0,0.41719416
0.10255866,0.0,0.027197491,0.5000358,0.0,0.37020802
0.059515577,0.0,0.071459934,0.49887776,0.0,0.37014666
0.15192766,0.0,0.029211134,0.4283557,0.0,0.3905055
0.06485591,0.0,0.009559607,0.47345734,0.0,0.4521272
0.06381103,0.0,0.02427328,0.5275136,0.0,0.38440207
0.082785584,0.0,0.0030256812,0.45447752,0.0,0.45971116
0.09076479,0.0,0.01974428,0.5029607,0.0,0.38653022
0.06819556,0.0,0.001326321,0.49119437,0.0,0.43928382
0.05238393,0.0,0.0058781705,0.49305287,0.0,0.44868505
0.1429006,0.0,0.0,0.44769642,0.0,0.40940297
0.063753314,0.0,0.0,0.4299221,0.0,0.5063245
0.065570235,0.0,0.025386777,0.49770066,0.0,0.41134235
0.06034863,0.0,0.0,0.49060822,0.0,0.4490431
0.051478334,0.0,0.0,0.44460863,0.0,0.50391304
0.08966263,0.0,0.014246441,0.46500725,0.0,0.43108368
0.10975744,0.0,0.018677875,0.4850397,0.0,0.38652498
0.021611625,0.0,0.09168055,0.53255177,0.0,0.3541561
0.0786816,0.0,0.007354811,0.49643132,0.0,0.4175323
0.15082526,0.0,0.027425582,0.47414598,0.0,0.34760314
0.052265473,0.015311609,0.19708146,0.5437673,0.0,0.19157417
0.081541404,0.0,0.0792532,0.50502825,0.0,0.33417717
0.13894558,0.0,0.0,0.42200246,0.0,0.439052
0.061665334,0.0,0.048724253,0.4855233,0.0,0.40408713
0.035184104,0.0,0.018852813,0.50708795,0.0,0.43887514
0.073935494,0.0,0.06379019,0.5128086,0.0,0.3494657
0.11081983,0.0,0.0,0.49586233,0.0,0.3933179
0.113539055,0.0,0.00840786,0.4613034,0.0,0.41674966
0.094909266,0.0,0.022948418,0.4604252,0.0,0.4217171
0.12834638,0.0,0.0,0.51966727,0.0,0.35198638
0.13630904,0.0,0.022714123,0.48061234,0.0,0.36036447
0.015994849,0.0,0.0064583244,0.533216,0.0,0.44433087
0.18348105,0.0,0.0070156706,0.38830876,0.0,0.4211945
0.05896651,0.0,0.080414295,0.49987483,0.0,0.36074433
0.04681117,0.0,0.0,0.50721955,0.0,0.44596925
0.1631256,0.0,0.0,0.39637658,0.0,0.4404978
0.10401084,0.0,0.0,0.47707745,0.0,0.4189117
0.05532223,0.0,0.0,0.44605199,0.0,0.49862584
0.20563135,0.0,0.0,0.445814,0.0,0.34855467
0.072205,0.0,0.03682123,0.5042152,0.0,0.38675857
0.13483927,0.0,0.0,0.3982007,0.0,0.46696
0.07343478,0.0,0.024473542,0.4644791,0.0,0.4376126
0.096213356,0.0,0.10364709,0.43136913,0.0,0.36877042
0.06518487,0.0,0.08341815,0.51898426,0.0,0.33241278
0.05981195,0.0,0.05530686,0.49122283,0.0,0.3936584
0.16635166,0.0,0.0,0.45427316,0.0,0.37937516
0.09000941,0.0,0.0069308626,0.50747657,0.0,0.39558318
0.09764767,0.0,0.0050614453,0.4437433,0.0,0.45354757
0.031067079,0.0,0.011656986,0.5478003,0.0,0.40947562
0.03792756,0.0,0.015526878,0.5232468,0.0,0.42329872
0.034495182,0.0,0.03361829,0.5333915,0.0,0.39849502
0.042554814,0.0,0.006490141,0.4914539,0.0,0.45950118
0.05782926,0.0,0.0,0.45476702,0.0,0.48740366
0.09258338,0.0,0.0,0.45542365,0.0,0.45199296
0.025122112,0.0,0.0,0.46955824,0.0,0.5053197
0.058646955,0.0,0.0,0.42346543,0.0,0.5178877
0.07917183,0.0,0.0022685288,0.4539919,0.0,0.46456772
0.17484447,0.0,0.021234926,0.4856148,0.0,0.31830576
0.0633824,0.0,0.03917484,0.4669413,0.0,0.43050143
0.0389077,0.0,0.07926805,0.45227394,0.0,0.42955032
0.13724838,0.0,0.021085065,0.43123204,0.0,0.4104345
0.020607078,0.0,0.08079934,0.4505171,0.0,0.44807652
0.15349087,0.0,0.011545917,0.48390958,0.0,0.35105366
0.11817112,0.0,0.0054099606,0.49069217,0.0,0.38572672
0.07780514,0.0,0.05261628,0.45604873,0.0,0.41352987
0.041810673,0.0,0.015075766,0.52731115,0.0,0.4158024
0.04334031,0.0,0.0023261993,0.41137934,0.0,0.54295415
0.091786474,0.0,0.0,0.41997826,0.0,0.48823524
0.043666888,0.0,0.013943085,0.52800924,0.0,0.41438076
0.041730426,0.0,0.048468105,0.5348307,0.0,0.3749708
0.013611565,0.0,0.060658418,0.5233304,0.0,0.40239957
0.13248527,0.0,0.0,0.40785798,0.0,0.45965677
0.06042973,0.0,0.12976569,0.45562372,0.0,0.35418078
0.06577542,0.0,0.075103626,0.5322962,0.0,0.3268248
0.0491281,0.0,0.15362446,0.58523804,0.0,0.21200943
0.113329485,0.0,0.0,0.37552676,0.0,0.5111438
0.036372103,0.0,0.012793292,0.4636902,0.0,0.48714438
0.0107309995,0.0,0.019398704,0.5542119,0.0,0.41565844
0.04006642,0.0,0.08443682,0.4757437,0.0,0.39975303
0.07726553,0.0,0.0,0.47394937,0.0,0.44878513
0.04009411,0.0,0.016396914,0.5062338,0.0,0.4372752
0.17928176,0.0,0.0,0.35886723,0.0,0.461851
0.05525241,0.0,0.081503056,0.48973852,0.0,0.373506
0.068108395,0.0,0.00015403071,0.48396784,0.0,0.44776973
0.080473416,0.0,0.0043962183,0.4820803,0.0,0.43305004
0.12378379,0.0,0.0,0.40366727,0.0,0.472549
0.03077947,0.0,0.0726437,0.5160156,0.0,0.3805613
0.117988825,0.0,0.045209777,0.45875213,0.0,0.37804925
0.12700906,0.0,0.03273702,0.46360216,0.0,0.3766517
0.07774277,0.0,0.013463433,0.51864254,0.0,0.39015126
0.04165514,0.0,0.018302422,0.55114543,0.0,0.38889697
0.059257686,0.0,0.0,0.44399032,0.0,0.49675196
0.07283212,0.0,0.0,0.4935566,0.0,0.4336113
0.053628325,0.0,0.07299328,0.49106044,0.0,0.38231796
0.11835442,0.0,0.010144721,0.46973646,0.0,0.4017644
0.020983174,0.0,0.031131065,0.56421655,0.0,0.3836692
0.026674598,0.0,0.0031947084,0.45537913,0.0,0.5147516
0.013040828,0.0,0.036667373,0.540873,0.0,0.4094188
0.04396726,0.0,0.0,0.47176436,0.0,0.48426846
0.020984482,0.0,0.054758716,0.48661363,0.0,0.4376432
0.06992353,0.0,0.0,0.4736495,0.0,0.45642698
0.07532887,0.0,0.0,0.43522534,0.0,0.4894458
0.09267577,0.0,0.078908004,0.5036616,0.0,0.3247547
0.14509436,0.0,0.0,0.46881709,0.0,0.38608852
0.05382061,0.0,0.08792605,0.56221676,0.0,0.29603657
0.02523427,0.0,0.013523936,0.48908377,0.0,0.472158
0.006000348,0.0,0.0,0.494535,0.0,0.49946463
0.089700356,0.0,0.019982772,0.40394107,0.0,0.4863758
0.04405771,0.0,0.037194226,0.5126198,0.0,0.4061283
0.07995275,0.0,0.0,0.573772,0.0,0.34627518
0.021934966,0.0,0.05748424,0.48108733,0.0,0.43949354
0.038719095,0.0,0.0,0.46409678,0.0,0.49718413
0.016077375,0.0,0.0,0.4238819,0.0,0.5600407
0.1498571,0.0,0.0,0.44091496,0.0,0.409228
0.018305335,0.0,0.034026183,0.50063366,0.0,0.44703478
0.05810181,0.0,0.063388206,0.5425153,0.0,0.3359946
0.09204273,0.0,0.006703592,0.47197902,0.0,0.42927468
0.0012970594,0.0,0.0431378,0.51624906,0.0,0.439316
0.018852938,0.0,0.0040758187,0.40016407,0.0,0.57690716
0.03167308,0.0,0.015174195,0.4882829,0.0,0.46486986
0.047323238,0.0,0.015236582,0.3806761,0.0,0.5567642
0.08707942,0.0,0.011826613,0.39079002,0.0,0.51030403
0.034320116,0.0,0.019395301,0.48754326,0.0,0.4587413
0.11654027,0.0,0.0,0.38035026,0.0,0.50310946
0.08153613,0.0,0.018630225,0.459535,0.0,0.44029865
0.098998025,0.0,0.107919455,0.4357357,0.0,0.35734683
0.020097956,0.0,0.08623953,0.5189687,0.0,0.3746938
0.01491978,0.0,0.0041741733,0.4703207,0.0,0.51058537
0.06022293,0.0,0.0,0.47326297,0.0,0.4665141
0.032205485,0.0,0.0,0.4079326,0.0,0.55986196
0.026589131,0.0,0.008221379,0.50553805,0.0,0.4596514
0.02829833,0.0,0.0042842343,0.46303946,0.0,0.50437796
0.07292466,0.0,0.0,0.38261712,0.0,0.54445827
0.090082325,0.0,0.0,0.5440226,0.0,0.36589503
0.03428813,0.0,0.0,0.43822438,0.0,0.5274875
0.065672316,0.0,0.0007490503,0.5391225,0.0,0.39445615
0.057086848,0.0,0.0,0.41099957,0.0,0.5319136
0.07038722,0.0,0.0033033725,0.503619,0.0,0.4226904
0.048947528,0.0,0.0127932895,0.50846696,0.0,0.42979223
0.13134333,0.0,0.0,0.47276688,0.0,0.39588982
0.012314262,0.0,0.02400048,0.4900379,0.0,0.47364733
0.007361386,0.0,0.017336767,0.4729234,0.0,0.50237846
0.044858404,0.0,0.0,0.5435446,0.0,0.411597
0.07136631,0.0,0.0,0.3533494,0.0,0.5752843
0.15471055,0.0,0.0,0.410321,0.0,0.43496847
0.14053741,0.0,0.018031513,0.47881415,0.0,0.3626169
0.010680562,0.0,0.0,0.47841302,0.0,0.51090646
0.049681373,0.0,0.008089392,0.5124465,0.0,0.42978272
0.085359804,0.0,0.0010471346,0.41426483,0.0,0.49932826
0.03662529,0.0,0.015518084,0.5354858,0.0,0.4123708
0.01481541,0.0,0.035243895,0.5156435,0.0,0.43429714
0.048807915,0.0,0.1212917,0.5068703,0.0,0.3230301
0.01820221,0.0,0.02336047,0.4527439,0.0,0.50569344
0.10706212,0.0,0.07349463,0.54042965,0.0,0.27901366
0.04885835,0.0,0.0,0.458145,0.0,0.4929967
0.1515352,0.0,0.0,0.4354553,0.0,0.41300955
0.01322325,0.0,0.014412463,0.5301409,0.0,0.44222346
0.15004784,0.0,0.024735566,0.43482885,0.0,0.39038774
0.08805023,0.0,0.0,0.47875145,0.0,0.43319836
0.1252634,0.0,0.0,0.41224566,0.0,0.46249095
0.08245443,0.0,0.0,0.42747858,0.0,0.490067
0.040149286,0.0,0.0015166125,0.47574797,0.0,0.48258615
0.03254404,0.0,0.017242989,0.49425328,0.0,0.45595968
0.10940895,0.0,0.0,0.57125556,0.0,0.31933543
0.026211947,0.0,0.045826003,0.50517786,0.0,0.4227842
0.0803391,0.0,0.0,0.48945463,0.0,0.43020633
0.043844156,0.0,0.042477123,0.5848739,0.0,0.3288048
0.052339815,0.0,0.0033154804,0.4593734,0.0,0.48497123
0.026332527,0.0,0.025444916,0.5467644,0.0,0.40145823
0.11416455,0.0,0.0,0.4493913,0.0,0.43644416
0.045126252,0.0,0.036307745,0.4630307,0.0,0.4555353
0.07211324,0.0,0.012039718,0.49164462,0.0,0.42420244
0.09973886,0.0,0.0,0.5007844,0.0,0.39947674
0.06920668,0.0,0.017191578,0.51004523,0.0,0.40355647
0.026536593,0.0,0.011704411,0.4585536,0.0,0.50320536
0.05992948,0.0,0.0005848705,0.4821816,0.0,0.45730406
0.15409118,0.0,0.0,0.34126055,0.0,0.5046483
0.001734216,0.0,0.085546866,0.44030097,0.0,0.47241792
0.058740266,0.0,0.0040869126,0.42898715,0.0,0.5081857
0.023475017,0.0,0.044686742,0.44429106,0.0,0.4875471
0.10076009,0.0,0.014825773,0.454677,0.0,0.42973715
0.07262125,0.0,0.043836605,0.47518295,0.0,0.40835923
0.056238074,0.0,0.013416211,0.48735946,0.0,0.44298622
0.005676512,0.0,0.0022155752,0.49293032,0.0,0.49917752
0.121102944,0.0,0.02462709,0.47654748,0.0,0.3777224
0.069057085,0.0,0.0,0.42218357,0.0,0.5087593
0.020395154,0.0,0.0024916586,0.45009196,0.0,0.5270212
0.06587207,0.0,0.028720353,0.49631828,0.0,0.40908933
0.024277288,0.0,0.060382806,0.5226801,0.0,0.39265978
0.0,0.0,0.026920324,0.48374104,0.0,0.48933867
0.08824219,0.0,0.0,0.4143296,0.0,0.49742827
0.011045767,0.0,0.043306936,0.43549886,0.0,0.5101484
0.1327214,0.0,0.0,0.3479286,0.0,0.51935005
,,,,,
0.0033914396,0.0,0.056788575,0.5036556,0.0,0.43616444
0.06348329,0.0,0.0,0.4313214,0.0,0.50519526
0.088153735,0.0,0.0,0.5053375,0.0,0.40650877
0.0744638,0.0,0.0024566518,0.39390233,0.0,0.5291772
0.026621187,0.0,0.016984267,0.46871573,0.0,0.4876789
0.079240054,0.0,0.014231007,0.45234683,0.0,0.45418215
0.0076127886,0.0,0.078121744,0.5526412,0.0,0.36162424
0.13722473,0.0,0.0,0.4030824,0.0,0.45969287
0.12821284,0.0,0.0,0.4125045,0.0,0.4592826
0.10192659,0.0,0.0,0.41064945,0.0,0.4874239
0.018732863,0.0,0.016942732,0.48093146,0.0,0.48339295
