B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.40251422,0.30237445,0.16359007,0.13152125,0.0
0.0,0.47200325,0.36196357,0.05885161,0.107181564,0.0
0.0,0.43030864,0.3686422,0.20104916,0.0,0.0
0.0,0.46191624,0.39541587,0.120471954,0.0221959,0.0
0.0,0.46737266,0.34606978,0.13037571,0.056181878,0.0
0.0,0.40819287,0.3874779,0.11005115,0.09427819,0.0
0.0,0.36171702,0.33684698,0.18970598,0.111730024,0.0
0.0,0.43647128,0.2854246,0.14983897,0.12826508,0.0
0.0,0.44208685,0.34320298,0.19467758,0.020032566,0.0
0.0,0.38861772,0.29182324,0.28989622,0.02966277,0.0
0.0,0.4052729,0.30159515,0.15380017,0.13933179,0.0
0.0,0.44017288,0.39762187,0.13130575,0.030899575,0.0
0.0,0.487065,0.44157448,0.07136054,0.0,0.0
0.0,0.44495225,0.3950368,0.12108128,0.038929686,0.0
0.0,0.39487857,0.3351316,0.22806644,0.04192343,0.0
0.0,0.5025498,0.38387665,0.11044615,0.0031273242,0.0
0.0,0.44727907,0.31194603,0.082522444,0.15825243,0.0
0.0,0.4358964,0.31839567,0.17593178,0.06977615,0.0
0.0,0.43669826,0.35835433,0.19420826,0.010739152,0.0
0.0,0.3773934,0.29051024,0.2475376,0.084558845,0.0
0.0,0.37324968,0.26706266,0.30566818,0.05401948,0.0
0.0,0.48276848,0.36178127,0.07517177,0.080278456,0.0
0.0,0.41612187,0.40319735,0.1481283,0.0325525,0.0
0.0,0.380075,0.33363816,0.17811078,0.10817597,0.0
0.0,0.43442494,0.34218916,0.18732367,0.03606216,0.0
0.0,0.40237892,0.32578734,0.18851517,0.08331862,0.0
0.0,0.41174847,0.361839,0.16282439,0.06358812,0.0
0.0,0.41526327,0.3623042,0.13865949,0.08377306,0.0
0.0,0.42509153,0.35176212,0.11328984,0.109856546,0.0
0.0,0.42055103,0.39407083,0.11369542,0.07168266,0.0
0.0,0.42309985,0.34354615,0.20377938,0.0295747,0.0
0.0,0.40699723,0.3711696,0.12535189,0.0964813,0.0
0.0,0.42474025,0.43410707,0.09697275,0.044179868,0.0
0.0,0.44577816,0.29970625,0.09575259,0.15876302,0.0
0.0,0.3868406,0.3582957,0.21187645,0.042987276,0.0
0.0,0.3877264,0.39334258,0.070872724,0.14805831,0.0
0.0,0.40249008,0.4295504,0.07407643,0.09388308,0.0
0.0,0.42206433,0.37503207,0.075853996,0.12704961,0.0
0.0,0.38658854,0.3878882,0.17821188,0.047311325,0.0
0.0,0.4708841,0.3785304,0.15058543,0.0,0.0
0.0,0.4152016,0.37329477,0.15004796,0.061455686,0.0
0.0,0.39198056,0.30159727,0.09131506,0.21510713,0.0
0.0,0.3726548,0.3085473,0.25232822,0.0664697,0.0
0.0,0.410508,0.3546463,0.106327094,0.12851872,0.0
0.0,0.35342392,0.25314754,0.33701962,0.056408808,0.0
0.0,0.38941106,0.25597972,0.22959864,0.12501054,0.0
0.0,0.43318832,0.31350604,0.12296861,0.13033696,0.0
0.0,0.40973306,0.31698534,0.18878177,0.084499836,0.0
0.0,0.4182872,0.3647853,0.17851551,0.038412012,0.0
0.0,0.44235843,0.3395329,0.1671943,0.050914377,0.0
0.0,0.38071188,0.29510978,0.2732902,0.05088813,0.0
0.0,0.43679035,0.388269,0.09385926,0.081081405,0.0
0.0,0.44307756,0.36682823,0.19009423,0.0,0.0
0.0,0.44989827,0.31544328,0.17104676,0.06361171,0.0
0.0,0.44730982,0.44133487,0.111355335,0.0,0.0
0.0,0.39409775,0.31080967,0.23428506,0.06080756,0.0
0.0,0.3789271,0.26089653,0.30619085,0.053985473,0.0
0.0,0.4184818,0.33876482,0.22290535,0.019848073,0.0
0.0,0.41428223,0.3172768,0.24951376,0.018927237,0.0
0.0,0.4127074,0.29758945,0.21131761,0.078385495,0.0
0.0,0.48700765,0.33638635,0.13822898,0.038377088,0.0
0.0,0.4189079,0.30330077,0.19497818,0.082813144,0.0
0.0,0.44406933,0.40036252,0.124042764,0.031525366,0.0
0.0,0.41690335,0.39840302,0.15503035,0.02966328,0.0
0.0,0.4185169,0.37867814,0.16939905,0.033405926,0.0
0.0,0.40830567,0.29780123,0.17904563,0.11484744,0.0
0.0,0.46993726,0.37722373,0.11062545,0.0422136,0.0
0.0,0.36765376,0.35050866,0.13725187,0.14458576,0.0
0.0,0.42032614,0.3210839,0.22887784,0.02971212,0.0
0.0,0.43646213,0.3303439,0.109846905,0.123347074,0.0
0.0,0.41451204,0.328137,0.23610489,0.0212461,0.0
0.0,0.36816385,0.36693168,0.118233725,0.14667074,0.0
0.0,0.3799288,0.25942472,0.3067978,0.053848654,0.0
0.0,0.44484314,0.38469896,0.14469606,0.02576186,0.0
0.0,0.33737865,0.24632698,0.32935876,0.08693564,0.0
0.0,0.49004257,0.3852697,0.10695179,0.017735863,0.0
0.0,0.43054533,0.34349918,0.22595546,0.0,0.0
0.0,0.45430645,0.33135402,0.19967236,0.014667197,0.0
0.0,0.41476008,0.30612153,0.22534433,0.05377404,0.0
0.0,0.49095333,0.3882468,0.120799884,0.0,0.0
0.0,0.38747266,0.3269684,0.22743303,0.058125902,0.0
0.0,0.41734785,0.3427789,0.19422628,0.045647107,0.0
0.0,0.4512535,0.32479277,0.18422352,0.039730232,0.0
0.0,0.3890182,0.3140201,0.2627601,0.034201637,0.0
0.0,0.41250655,0.3413419,0.11844813,0.12770337,0.0
0.0,0.43829173,0.3537527,0.10322982,0.10472572,0.0
0.0,0.45833185,0.39357904,0.100932084,0.047157012,0.0
0.0,0.40089017,0.3763836,0.12341859,0.099307545,0.0
0.0,0.43674636,0.29796168,0.2419722,0.023319757,0.0
0.0,0.40190881,0.30075744,0.22882307,0.06851062,0.0
0.0,0.36678246,0.30151322,0.2711641,0.06054016,0.0
0.0,0.37242538,0.343436,0.16938038,0.114758246,0.0
0.0,0.3791039,0.32757378,0.28642043,0.0069019236,0.0
0.0,0.43851483,0.42003986,0.14144531,0.0,0.0
0.0,0.3943177,0.3260801,0.24909908,0.030503154,0.0
0.0,0.43032983,0.3604311,0.16270684,0.04653229,0.0
0.0,0.46841678,0.34145203,0.14574082,0.044390332,0.0
0.0,0.41161105,0.28522822,0.22029778,0.08286298,0.0
0.0,0.4065598,0.33984855,0.24086301,0.012728729,0.0
0.0,0.42401585,0.3253107,0.23384283,0.016830675,0.0
0.0,0.5067019,0.4317338,0.06156433,0.0,0.0
0.0,0.43854734,0.35823065,0.18502055,0.018201454,0.0
0.0,0.39162222,0.32859978,0.25506184,0.024716288,0.0
0.0,0.41049904,0.3771792,0.16486588,0.04745593,0.0
0.0,0.47964922,0.35695356,0.1633972,0.0,0.0
0.0,0.3775519,0.35989022,0.16730449,0.09525342,0.0
0.0,0.40555212,0.35677132,0.20103379,0.03664282,0.0
0.0,0.36824867,0.24877433,0.340917,0.042059977,0.0
0.0,0.45753002,0.396846,0.13757482,0.0080491435,0.0
0.0,0.46264178,0.3659401,0.1424177,0.02900045,0.0
0.0,0.39638928,0.37709546,0.21211782,0.014397456,0.0
0.0,0.4498672,0.2700084,0.09673938,0.18338497,0.0
0.0,0.4333115,0.2880699,0.18233535,0.09628326,0.0
0.0,0.36983815,0.3438882,0.17431314,0.11196051,0.0
0.0,0.38441145,0.25510386,0.31678143,0.04370324,0.0
0.0,0.406081,0.30046487,0.27983382,0.013620263,0.0
0.0,0.4414357,0.31996578,0.18270744,0.05589111,0.0
0.0,0.4409719,0.38539618,0.11735984,0.05627214,0.0
0.0,0.4834536,0.4178527,0.09869366,0.0,0.0
0.0,0.39174843,0.31728852,0.27757508,0.01338794,0.0
0.0,0.38613075,0.26285353,0.2712247,0.079791,0.0
