B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.41824582,0.40518096,0.0678918,0.10868141,0.0
0.0,0.32170853,0.37076876,0.13871346,0.16880926,0.0
0.0,0.29355103,0.3024651,0.10462887,0.29935494,0.0
0.0,0.3606562,0.36339182,0.122693025,0.1532589,0.0
0.0,0.35430887,0.35313624,0.055285558,0.23726934,0.0
0.0,0.29810143,0.3083871,0.093060054,0.30045146,0.0
0.0,0.39644167,0.3900853,0.0,0.21347305,0.0
0.0,0.36377996,0.4022623,0.15657927,0.07737847,0.0
0.0,0.39848086,0.4236734,0.07387942,0.10396631,0.0
0.0,0.40687525,0.37455654,0.06262956,0.15593863,0.0
0.0,0.3373777,0.36413422,0.08050194,0.2179862,0.0
0.0,0.25440335,0.3055747,0.15429309,0.28572893,0.0
0.0,0.3361302,0.30980057,0.06070943,0.2933598,0.0
0.0,0.35341525,0.35917324,0.1409743,0.14643718,0.0
0.0,0.27892256,0.31077573,0.24037507,0.16992669,0.0
0.0,0.2935021,0.30834767,0.082436614,0.3157137,0.0
0.0,0.35440576,0.40448833,0.076523036,0.16458286,0.0
0.0,0.47314504,0.5055338,0.02132113,0.0,0.0
0.0,0.37189853,0.41278768,0.062166475,0.15314727,0.0
0.0,0.29673865,0.341825,0.17178664,0.18964975,0.0
0.0,0.42336833,0.41787073,0.047988825,0.110772155,0.0
0.0,0.33138978,0.31784213,0.0,0.350768,0.0
0.0,0.33838433,0.3161703,0.11869139,0.22675397,0.0
0.0,0.3581571,0.39468187,0.13923804,0.10792296,0.0
0.0,0.29091358,0.29762825,0.18840285,0.22305536,0.0
0.0,0.26077563,0.28195035,0.23666966,0.2206044,0.0
0.0,0.41367182,0.38600457,0.0,0.20032363,0.0
0.0,0.32798326,0.4167401,0.10103563,0.154241,0.0
0.0,0.2855304,0.30597046,0.14480998,0.2636892,0.0
0.0,0.34293184,0.34148946,0.14622895,0.16934967,0.0
0.0,0.3156016,0.31275395,0.14320126,0.2284432,0.0
0.0,0.3276132,0.3730358,0.11508657,0.1842645,0.0
0.0,0.31627774,0.38977388,0.060948692,0.23299971,0.0
0.0,0.3329514,0.35395277,0.058892094,0.25420374,0.0
0.0,0.32091787,0.39108834,0.06657777,0.22141603,0.0
0.0,0.33855158,0.353342,0.15185697,0.15624952,0.0
0.0,0.31470802,0.32888353,0.09599083,0.26041764,0.0
0.0,0.32120085,0.4148215,0.042284578,0.221693,0.0
0.0,0.34713173,0.32532522,0.010005258,0.31753778,0.0
0.0,0.27695212,0.3658683,0.16003335,0.1971463,0.0
0.0,0.31511888,0.3465988,0.049348872,0.28893346,0.0
0.0,0.29331055,0.36623293,0.055308163,0.2851483,0.0
0.0,0.31931967,0.34365824,0.044684637,0.29233742,0.0
0.0,0.2805515,0.37050393,0.13788778,0.21105675,0.0
0.0,0.39793903,0.4037175,0.08981417,0.09002751,0.018501803
0.0,0.32094887,0.34434408,0.10043534,0.2342717,0.0
0.0,0.29904923,0.28727227,0.033825293,0.37985322,0.0
0.0,0.27873936,0.3004122,0.19942842,0.22141993,0.0
0.0,0.309029,0.34228757,0.03795686,0.3107266,0.0
0.0,0.25329667,0.26789,0.28524858,0.1935648,0.0
0.0,0.2794987,0.27869877,0.13103475,0.31076774,0.0
0.0,0.34110558,0.32294932,0.055031136,0.28091392,0.0
0.0,0.30682313,0.30518827,0.13715868,0.25082988,0.0
0.0,0.32151207,0.36725873,0.11725932,0.19396989,0.0
0.0,0.3420281,0.34670913,0.091657534,0.21960518,0.0
0.0,0.27806088,0.29731008,0.22164111,0.20298791,0.0
0.0,0.33952755,0.36569563,0.033616684,0.26116014,0.0
0.0,0.3462966,0.3684238,0.14766222,0.13761741,0.0
0.0,0.34795403,0.32786256,0.08399794,0.24018544,0.0
0.0,0.36429933,0.4532437,0.062133174,0.12032384,0.0
0.0,0.2908054,0.3116729,0.18863545,0.20888625,0.0
0.0,0.28524482,0.27185023,0.26322222,0.17968261,0.0
0.0,0.31697476,0.35255837,0.15642083,0.17404604,0.0
0.0,0.32996973,0.3361364,0.19158441,0.14230947,0.0
0.0,0.30700943,0.30148262,0.14812554,0.24338247,0.0
0.0,0.39927295,0.3624426,0.066260435,0.17202403,0.0
0.0,0.30755112,0.31502202,0.1216094,0.2558175,0.0
0.0,0.34885025,0.4090107,0.0637898,0.17834927,0.0
0.0,0.32756248,0.40302086,0.10994522,0.15947136,0.0
0.0,0.33390018,0.38175055,0.123144075,0.16120517,0.0
0.0,0.31807944,0.30255648,0.12510246,0.25426164,0.0
0.0,0.4059318,0.400799,0.051867757,0.14140148,0.0
0.0,0.27386844,0.3064769,0.115510345,0.30414438,0.0
0.0,0.34929797,0.34508607,0.17647396,0.12914208,0.0
0.0,0.3550806,0.34857327,0.034724046,0.2616221,0.0
0.0,0.32742357,0.35148457,0.18032731,0.14076456,0.0
0.0,0.274523,0.30773792,0.0992298,0.31850922,0.0
0.0,0.27862793,0.26913702,0.25830212,0.19393283,0.0
0.0,0.3533693,0.36175862,0.10850457,0.17636754,0.0
0.0,0.22866929,0.2561814,0.2716394,0.24350993,0.0
0.0,0.41902277,0.41663802,0.032323603,0.1320156,0.0
0.0,0.33210227,0.3578052,0.18367198,0.12642062,0.0
0.0,0.36559838,0.34371737,0.14763193,0.14305232,0.0
0.0,0.3359976,0.32230386,0.17230648,0.16939206,0.0
0.0,0.42197263,0.42286766,0.052952982,0.10220668,0.0
0.0,0.29919654,0.32738093,0.1787633,0.19465922,0.0
0.0,0.29987183,0.34431246,0.13202809,0.22378764,0.0
0.0,0.36120328,0.32953224,0.1235325,0.18573193,0.0
0.0,0.29254717,0.32137984,0.2077843,0.1782887,0.0
0.0,0.3251991,0.33168858,0.065610886,0.27750146,0.0
0.0,0.35032925,0.37429503,0.03584886,0.23952675,0.0
0.0,0.39643914,0.4360405,0.03723593,0.13028441,0.0
0.0,0.30964425,0.35552981,0.08528436,0.24954155,0.0
0.0,0.34229237,0.30835068,0.19216534,0.15719157,0.0
0.0,0.31710288,0.30035973,0.17879471,0.20374271,0.0
0.0,0.25806776,0.29742387,0.22993264,0.21457577,0.0
0.0,0.27706167,0.30509531,0.1396778,0.27816525,0.0
0.0,0.27312142,0.33834365,0.23590824,0.15262662,0.0
0.0,0.3535057,0.47188017,0.07642,0.0981941,0.0
0.0,0.29620132,0.34069437,0.1971865,0.16591781,0.0
0.0,0.33536655,0.3355462,0.11934815,0.20973909,0.0
0.0,0.39002347,0.3445855,0.09306758,0.17232348,0.0
0.0,0.3220203,0.31306726,0.14351146,0.221401,0.0
0.0,0.316432,0.3495077,0.19343294,0.14062735,0.0
0.0,0.3486309,0.34112254,0.18201905,0.12822756,0.0
0.0,0.4946084,0.4877795,0.00784992,0.009762165,0.0
0.0,0.3505883,0.34612364,0.15031087,0.15297723,0.0
0.0,0.28379896,0.33739865,0.20559719,0.17320515,0.0
0.0,0.3059324,0.36440092,0.12039906,0.20926766,0.0
0.0,0.42504784,0.39358896,0.122361936,0.059001237,0.0
0.0,0.29112712,0.34146592,0.12863591,0.23877104,0.0
0.0,0.3080333,0.36978272,0.14068314,0.18150088,0.0
0.0,0.25845048,0.2715474,0.27276054,0.1972416,0.0
0.0,0.38253418,0.39359102,0.089295246,0.13457955,0.0
0.0,0.4023443,0.38065788,0.0888067,0.12819116,0.0
0.0,0.27793255,0.39277828,0.1494658,0.17982335,0.0
0.0,0.33128235,0.29481897,0.0,0.37389866,0.0
0.0,0.33134964,0.29789153,0.12131827,0.24944061,0.0
0.0,0.27936924,0.29893383,0.13941945,0.28227752,0.0
0.0,0.27374208,0.27812776,0.25028613,0.1978441,0.0
0.0,0.31563023,0.31576422,0.2234196,0.14518593,0.0
0.0,0.3566753,0.32955053,0.12717026,0.18660398,0.0
0.0,0.34130767,0.3751579,0.061806086,0.22172837,0.0
0.0,0.42648524,0.47261432,0.043665916,0.05723455,0.0
0.0,0.29226458,0.32655656,0.2229754,0.15820344,0.0
0.0,0.27750164,0.2855119,0.20238234,0.23460414,0.0
