B cell,T CD4,T CD8,Myeloid,NK,Other
0.0056048217,0.20562617,0.21219191,0.36993054,0.0,0.20664653
0.0,0.16208859,0.31642374,0.32539645,0.0,0.1960912
0.3315214,0.08630936,0.18972728,0.2831861,0.0044121435,0.10484366
0.30515105,0.07893722,0.122871675,0.18713465,0.025214726,0.2806907
0.061754365,0.18868873,0.17844662,0.31350267,0.09705522,0.16055235
0.15966126,0.118650176,0.26743156,0.28480214,0.0,0.16945489
0.07539864,0.13750663,0.022534791,0.4399587,0.024293233,0.30030805
0.20683378,0.10075698,0.13551565,0.31899005,0.013866688,0.22403684
0.0,0.14187631,0.1655606,0.4218611,0.0023442765,0.2683577
0.12263748,0.016902978,0.17545113,0.34949383,0.046628155,0.28888646
0.26700088,0.08858869,0.100902,0.28298834,0.0924828,0.1680373
0.16156928,0.028067654,0.12781526,0.37580124,0.031957574,0.274789
0.21792893,0.018011067,0.0,0.34973717,0.0,0.4143228
0.113032624,0.11264883,0.1712558,0.36667496,0.0,0.23638782
0.10457241,0.09374817,0.15552905,0.40536776,0.0,0.24078256
0.02138835,0.16270693,0.2188117,0.41236734,0.0,0.18472567
0.20337343,0.16551849,0.14151965,0.3658118,0.0,0.12377666
0.07026197,0.12702823,0.140313,0.37537155,0.030755658,0.25626954
0.0019437695,0.071801856,0.110585704,0.5427242,0.029868478,0.24307592
0.35249943,0.1453774,0.042569716,0.2731202,0.0,0.18643317
0.29945716,0.12364192,0.15248649,0.35319993,0.0,0.07121453
0.46890652,0.023122432,0.09596065,0.19339533,0.041078534,0.17753655
0.17884934,0.09017824,0.111944556,0.40353397,0.0,0.21549389
0.24514528,0.10713285,0.07632439,0.37785992,0.0020452365,0.19149229
0.3432271,0.056033682,0.15107112,0.2694577,0.0492633,0.13094713
0.3424998,0.12939152,0.12565364,0.10487864,0.04058636,0.25699005
0.072867885,0.051052503,0.07581104,0.32314667,0.010503525,0.46661836
0.3982479,0.14578901,0.20794463,0.13130051,0.008026607,0.108691365
0.10230458,0.0,0.0,0.27999663,0.10867797,0.5090208
0.28584534,0.0076800277,0.006471773,0.36872178,0.09037685,0.24090418
0.29683766,0.10147619,0.04014082,0.26398635,0.0,0.29755896
0.13848543,0.11340755,0.16255008,0.3578142,0.056758154,0.17098463
0.004956823,0.038978808,0.113014795,0.519425,0.08659451,0.23703003
0.002675978,0.025922503,0.092746645,0.5624129,0.080481716,0.23576021
0.0071717165,0.06853795,0.16182125,0.48035198,0.037714086,0.244403
0.2778374,0.0,0.06545744,0.27088147,0.120082,0.26574165
0.35053235,0.11151838,0.14710225,0.29061258,0.032361843,0.06787257
0.27477294,0.0043643326,0.0,0.15688132,0.15474483,0.4092366
0.08436884,0.11448954,0.0117513,0.43319905,0.15027604,0.20591526
0.07756551,0.019796591,0.10113071,0.52546006,0.0018719019,0.27417523
0.0,0.0,0.15468998,0.51227677,0.03910758,0.29392564
0.03710821,0.18946722,0.23220257,0.33852744,0.011104586,0.19158994
0.24933362,0.100799486,0.13507947,0.3522741,0.0030897092,0.15942359
0.2084445,0.16932428,0.16992542,0.3501286,0.0,0.1021772
0.17351848,0.11023994,0.18840468,0.3230033,0.00410924,0.20072436
0.06830731,0.019480586,0.1336408,0.4482841,0.13004737,0.20023982
0.045369018,0.15505968,0.18762305,0.25769252,0.024267888,0.32998785
0.07194529,0.25745672,0.19214454,0.32613504,0.0,0.15231843
0.22114198,0.012270452,0.09325025,0.33471912,0.0,0.33861816
6.6008404e-05,0.0069221864,0.09911812,0.5406606,0.10872064,0.2445124
0.18775412,0.10196713,0.048190482,0.39666945,0.004939279,0.26047954
0.21275455,0.016916305,0.21643129,0.26766905,0.066215,0.22001383
0.1693939,0.2518035,0.19184045,0.25304762,0.0,0.13391456
0.12836906,0.068152584,0.23870549,0.28501558,0.14591321,0.13384409
0.05716185,0.0,0.008995702,0.27438533,0.1732204,0.4862367
0.18659067,0.006366382,0.12657237,0.28215662,0.10529512,0.29301882
0.23484337,0.13521376,0.10559448,0.32653728,0.0,0.19781108
0.08009736,0.0,0.007917652,0.5133548,0.12675531,0.27187493
0.025334233,0.1463385,0.15888713,0.43437183,0.0,0.23506828
0.19359544,0.095212795,0.13053696,0.3492995,0.052375626,0.17897967
0.36184436,0.28016686,0.05776813,0.11511545,0.0,0.18510526
0.35509053,0.2716545,0.10901588,0.15677032,0.0,0.10746879
0.0,0.066975415,0.16276714,0.48719913,0.06777103,0.21528728
0.15122464,0.10740538,0.114691034,0.4064143,0.0377854,0.18247935
0.1737786,0.003286155,0.1006545,0.3843205,0.12770133,0.21025893
0.009045875,0.15830638,0.1873252,0.3516072,0.022544429,0.2711709
0.08367077,0.008330719,0.1677808,0.46280074,0.06583609,0.21158084
0.0007554924,0.15439448,0.1615847,0.43885326,0.0006901602,0.24372187
0.41320294,0.106555775,0.0,0.12800623,0.0,0.3522351
0.0,0.0830385,0.12874651,0.5190367,0.051049985,0.21812828
0.30827752,0.17203254,0.114672944,0.2249685,0.008152691,0.17189579
0.077212945,0.13633683,0.19368872,0.36141723,0.0056270175,0.22571728
0.0,0.067354225,0.15334599,0.4862904,0.047780894,0.24522848
0.006026562,0.12331078,0.17011029,0.42927167,0.037234854,0.23404583
0.38877055,0.1056252,0.103263855,0.17743893,0.026213432,0.198688
0.07748786,0.12082712,0.080214195,0.4003157,0.0,0.32115516
0.2960355,0.059914112,0.030569274,0.3466807,0.018663209,0.24813724
0.0,0.102797784,0.1356985,0.49407834,0.0,0.2674254
0.0,0.07010461,0.14643371,0.5211039,0.023903497,0.23845425
0.26310962,0.37372968,0.13637578,0.015833374,0.014503668,0.19644782
0.41868243,0.23392472,0.1292794,0.1474669,0.0,0.070646524
0.0798449,0.119584955,0.10600889,0.3563248,0.043678418,0.29455802
0.10206113,0.012083372,0.0,0.3715427,0.041344564,0.47296822
0.22050056,0.008057866,0.030292805,0.5016898,0.086987995,0.15247099
0.27462095,0.030074775,0.019077072,0.44763774,0.059131037,0.16945848
0.2786448,0.17125402,0.11529968,0.14501233,0.0,0.28978917
0.1547559,0.06425296,0.07571621,0.49936986,0.13616666,0.06973845
0.16474533,0.1369133,0.09809381,0.43913233,0.12531768,0.035797544
0.14235649,0.23727402,0.30513424,0.2108056,0.0,0.10442961
0.11666296,0.102050185,0.0,0.20052618,0.19663645,0.38412422
0.01590249,0.19089104,0.18483135,0.38234043,0.008230804,0.21780391
0.33479136,0.092823416,0.23565193,0.09016672,0.0,0.24656658
0.006848106,0.11879089,0.15942317,0.43877703,0.07294782,0.203213
0.17652844,0.19082798,0.1624771,0.39642847,0.0,0.073737994
0.25385207,0.22651064,0.13830079,0.26540437,0.0,0.11593213
0.44059968,0.20162475,0.15920237,0.16505279,0.015546635,0.017973756
0.31849882,0.20239802,0.18283734,0.21247597,0.06872082,0.015069074
0.18576299,0.18247373,0.19922851,0.3125568,0.0,0.11997795
0.34242982,0.11396179,0.1381236,0.2931054,0.009587187,0.102792166
0.15926851,0.051657617,0.002671213,0.39284098,0.0039443662,0.38961732
0.012004461,0.07963302,0.15417525,0.4538335,0.031574927,0.2687789
0.06683149,0.0,0.03152435,0.5547533,0.13757607,0.20931475
0.22709088,0.10734959,0.086441234,0.33799395,0.09038462,0.15073973
0.1276337,0.0782227,0.16094616,0.3359616,0.11495242,0.18228337
0.03734494,0.11993654,0.1749516,0.40140128,0.033416606,0.23294899
0.15731661,0.12628523,0.15778008,0.36082986,0.0,0.19778824
0.081300706,0.104945324,0.020003414,0.47615945,0.13685301,0.18073812
0.21923979,0.10806365,0.05419786,0.3602501,0.0,0.25824866
0.016449386,0.09409125,0.16011965,0.4687875,0.041996542,0.21855569
0.024505606,0.0,0.09905569,0.5658321,0.09251118,0.21809545
0.0,0.01509296,0.110733844,0.53765297,0.07831929,0.25820094
0.068544626,0.14695385,0.19879751,0.39791635,0.0,0.18778762
0.30335402,0.048384078,0.117165044,0.3275426,0.0,0.20355429
0.1075204,0.04588977,0.21950018,0.34903908,0.040666755,0.23738386
0.09817807,0.13565736,0.17684022,0.37971506,0.0,0.20960931
0.0,0.06442937,0.10335411,0.5361743,0.07875665,0.21728554
0.11433116,0.093906574,0.037992336,0.476114,0.011876741,0.26577917
0.00018170937,0.018712282,0.102997705,0.57225055,0.10619704,0.19966072
0.20176955,0.027498191,0.17366114,0.375609,0.053567193,0.16789486
0.15120709,0.0,0.021572128,0.40083027,0.18521756,0.24117297
0.057779618,0.16187447,0.24762873,0.4187892,0.0,0.113927945
0.29317838,0.0092615485,0.08172208,0.3926016,0.025355333,0.19788109
0.0587687,0.03606464,0.15505514,0.48780063,0.10088949,0.16142139
0.08425893,0.20206408,0.18686493,0.3511716,0.0,0.17564042
0.2024141,0.0,0.09471947,0.1920528,0.02169496,0.4891187
0.109982096,0.10040732,0.16119924,0.37512386,0.007111389,0.24617608
0.25403452,0.042747427,0.103842184,0.3696668,0.028263737,0.20144528
0.14675093,0.04994439,0.12119659,0.480819,0.08269484,0.118594274
0.0,0.047621943,0.15512991,0.54968894,0.009636534,0.23792267
0.0,0.0027189285,0.09258656,0.5915226,0.084088944,0.22908299
0.14305668,0.16215444,0.1598787,0.33844507,0.0016200738,0.194845
0.25607187,0.0037122618,0.04516097,0.27764544,0.08885189,0.3285576
0.012211525,0.15704541,0.18925138,0.42792347,0.0,0.21356821
0.0042365985,0.104265586,0.16308747,0.4898323,0.0,0.23857799
0.16333874,0.09326721,0.16714798,0.35391098,0.022721808,0.1996133
0.20423876,0.13441586,0.021419745,0.37563714,0.001212707,0.26307577
0.00012875028,0.079014346,0.14263494,0.531441,0.023627039,0.22315398
0.30747235,0.078654885,0.061796326,0.27235427,0.0,0.27972215
0.15073109,0.20059712,0.15016095,0.3552577,0.0,0.14325316
0.35719106,0.13319285,0.10725031,0.26961043,0.020600345,0.11215502
0.17974424,0.005555591,0.1846191,0.35018843,0.06823408,0.21165858
0.20216727,0.17770393,0.1686263,0.30127874,0.0115093235,0.13871446
0.1276299,0.14695491,0.22976477,0.34925926,0.0,0.14639118
0.41004205,0.16630232,0.028232638,0.1566655,0.0,0.23875752
0.16449098,0.23028603,0.15234569,0.35395768,0.0,0.09891966
0.03764171,0.057258386,0.11340787,0.49442086,0.006164753,0.29110637
0.017519329,0.11400795,0.12582912,0.43242195,0.11453577,0.19568595
0.13836668,0.12372015,0.19905107,0.3525273,0.0,0.18633482
0.40593594,0.24858725,0.035520744,0.12882754,0.0,0.18112856
0.32605296,0.084537126,0.13056177,0.3115292,0.0,0.14731891
0.4412291,0.1134809,0.0,0.20173472,0.068586424,0.1749688
0.2137712,0.10979261,0.07539518,0.31350875,0.054602347,0.2329299
0.22642218,0.05743264,0.29837048,0.31414905,0.0011835125,0.10244216
0.38352355,0.17976174,0.08653547,0.05495249,0.0,0.29522675
0.15460111,0.004912629,0.004003617,0.39822242,0.0,0.43826026
0.20058034,0.24699564,0.17186075,0.29137945,0.0,0.0891838
0.38364145,0.26942366,0.16851823,0.16996187,0.0,0.008454854
0.29169673,0.15933779,0.16192596,0.3209329,0.0002602187,0.06584643
0.23578247,0.31247836,0.18387029,0.24585032,0.0,0.022018546
0.22514044,0.18254755,0.19350883,0.24119884,0.0,0.15760434
0.013995009,0.10037253,0.06505628,0.41956514,0.0,0.40101105
0.00631857,0.13437328,0.1459125,0.43495739,0.030713905,0.24772438
0.014456244,0.21335208,0.0493417,0.41550153,0.010750463,0.296598
0.38113898,0.15321913,0.0020376812,0.20311543,0.01354109,0.24694768
0.26541838,0.112367555,0.1712328,0.27226523,0.005049733,0.17366627
0.0,0.05174645,0.12188528,0.5327288,0.03774058,0.25589886
0.19259368,0.01418996,0.000692648,0.3256274,0.008926263,0.45797005
0.11072672,0.15681379,0.15384917,0.39758238,0.0,0.18102793
0.26093775,0.2608696,0.07992842,0.2777811,0.0,0.120483145
0.294525,0.22589687,0.08794908,0.21840693,0.0,0.1732221
0.17096217,0.032271624,0.10965501,0.51835656,0.0550882,0.11366638
0.30963513,0.05043493,0.14074023,0.37969837,0.0064173006,0.113074064
0.35697585,0.11792884,0.08455191,0.23697463,0.0,0.20356879
0.20707037,0.042540334,0.18104954,0.29309392,0.023326606,0.25291923
0.013552308,0.23305282,0.28597593,0.24829002,0.017254284,0.20187458
0.08446325,0.1748217,0.15947232,0.4334326,0.0,0.14781009
0.054414827,0.074102744,0.016642299,0.42742404,0.10144548,0.32597062
0.21885855,0.14021817,0.042154826,0.2983757,0.09565282,0.2047399
0.1984442,0.24221878,0.15036389,0.2951833,0.0,0.11378975
0.07158569,0.0052341833,0.1541869,0.42361984,0.09408394,0.25128943
0.18605408,0.046201758,0.1399649,0.39498773,0.0018822085,0.23090933
0.39615193,0.00752287,0.0023615963,0.30467898,0.047621764,0.24166285
0.19560497,0.042513363,0.13715638,0.36406365,0.0037101717,0.25695145
0.41622508,0.16969234,0.06899283,0.27980134,0.005030566,0.060257882
0.30598658,0.1832862,0.14220023,0.2435333,0.0,0.1249937
0.039724525,0.0,0.07347208,0.46647036,0.11825385,0.3020792
0.15994553,0.20104475,0.19722463,0.2984139,0.0,0.14337124
0.012225116,0.04652684,0.16624269,0.46468621,0.078492925,0.23182619
0.016670132,0.068690285,0.1526964,0.48273635,0.007681968,0.27152482
0.2482349,0.22165914,0.17770371,0.24404262,0.0,0.108359635
0.0013663986,0.047824137,0.12473841,0.5319926,0.09030837,0.20377004
0.14469667,0.06837555,0.077870645,0.35143435,0.0,0.35762286
0.10097475,0.21856913,0.17918365,0.37600142,0.0,0.12527102
0.3376683,0.0008687702,0.13927817,0.249677,0.09293379,0.17957395
0.21925828,0.22340898,0.1991771,0.2072441,0.0,0.1509116
0.25620574,0.031073991,0.0,0.33490387,0.0067419605,0.37107444
0.3721003,0.012683923,0.020013656,0.26348835,0.0047278614,0.32698596
0.10725674,0.14926758,0.22284961,0.27125072,0.079263546,0.17011182
0.025062669,0.15314624,0.19618183,0.37570137,0.057908148,0.19199967
0.38504973,0.0,0.13742553,0.19688383,0.066303685,0.21433723
0.43165565,0.20104711,0.043916717,0.16144116,0.0,0.1619394
0.014830607,0.11717482,0.18618934,0.36867243,0.027002107,0.2861307
0.06705576,0.10597186,0.041656293,0.45096636,0.17921606,0.15513363
0.06594499,0.08804109,0.09345311,0.4290371,0.00016840863,0.3233553
0.055348463,0.14354257,0.2762735,0.22085921,0.0,0.30397624
0.1008095,0.083619036,0.15007062,0.4557792,0.0,0.20972165
0.026758399,0.18719833,0.15594426,0.34595942,0.0,0.28413957
0.26099616,0.19983384,0.16584976,0.32175595,0.027522534,0.024041772
0.30770764,0.08544525,0.12882553,0.30113256,0.1168473,0.060041673
0.43471068,0.2910468,0.169728,0.08672965,0.0,0.017784815
0.2653055,0.009296335,0.07439421,0.37321103,0.05422131,0.22357167
0.2986098,0.02148854,0.010837382,0.36776897,0.0,0.30129534
0.15909967,0.14900737,0.12655826,0.2919434,0.0,0.27339125
0.2714543,0.16356276,0.129468,0.29767329,0.004968782,0.1328729
0.07223958,0.0017065924,0.13381872,0.4851717,0.06728087,0.23978254
0.37602466,0.0,0.0,0.39305624,0.034016363,0.1969027
0.14972033,0.12237567,0.017373618,0.38587403,0.008494465,0.31616187
0.37319872,0.24943228,0.03450721,0.16342792,0.0,0.17943387
0.30116686,0.112498,0.16193327,0.2333032,0.04303534,0.14806327
0.022015933,0.09564145,0.18725455,0.43616256,0.030409444,0.22851606
0.32507893,0.09524517,0.15439901,0.26056477,0.03389598,0.13081616
0.43381613,0.21999653,0.14058104,0.08348747,0.0,0.12211887
0.014378147,0.20563607,0.20738204,0.326902,0.0,0.24570172
0.10029927,0.06793907,0.00054313923,0.3771289,0.10875907,0.34533054
0.2932437,0.17777836,0.12331627,0.122172974,0.08936163,0.1941271
0.020217473,0.21796921,0.2470943,0.32021976,0.0034346539,0.19106461
0.37114352,0.013060587,0.0,0.2570738,0.0,0.3587221
0.0063418644,0.14641318,0.20712599,0.37888807,0.017593412,0.2436375
0.12519959,0.12888412,0.17412348,0.33431223,0.039339665,0.19814098
0.053098843,0.13558693,0.230812,0.39415282,0.059288412,0.12706098
0.15723257,0.18106775,0.20058055,0.28636116,0.0136503745,0.1611076
0.029079363,0.19195451,0.17694385,0.3007647,8.264375e-05,0.30117494
0.21598113,0.2439203,0.21840605,0.21919125,0.0,0.102501296
0.049518656,0.17889866,0.1006763,0.35723686,0.004641169,0.30902836
0.017555663,0.21953869,0.16364095,0.310049,0.0,0.2892157
0.28303227,0.16122736,0.19794902,0.22237651,0.0,0.13541485
0.36899984,0.0,0.019833991,0.18986742,0.061016936,0.36028188
0.35786068,0.111416265,0.1177721,0.20372169,0.074517,0.1347123
0.2237375,0.24153356,0.11660987,0.21837705,0.047817953,0.15192407
0.44939375,0.2234817,0.15848817,0.15804817,0.0030362855,0.0075518996
0.30946118,0.25686187,0.17885008,0.17336382,0.0,0.08146303
0.40959525,0.13979681,0.03525588,0.17063572,0.0,0.24471635
0.11568431,0.09950994,0.090262115,0.43731505,0.055497825,0.20173077
0.38448596,0.20690179,0.14667317,0.06131298,0.12289415,0.07773198
0.25978607,0.23277187,0.18547423,0.24187632,0.010985111,0.069106385
0.17264582,0.1118349,0.24634436,0.30137184,0.024176609,0.14362651
0.008347036,0.0,0.18687907,0.5647615,0.09796909,0.14204332
0.21506628,0.21658663,0.18555039,0.24301694,0.0,0.13977973
0.14982864,0.20023946,0.2112576,0.30804896,0.039038233,0.09158708
0.36453757,0.19381928,0.15041271,0.19291574,0.0,0.0983147
0.15866572,0.010873465,0.12301012,0.4408737,0.0003390648,0.2662379
0.17113015,0.14240125,0.17952463,0.27483276,0.0,0.23211114
0.31206083,0.20574287,0.17215836,0.16504928,0.0,0.14498869
0.22671545,0.055204015,0.13770717,0.26428136,0.019162659,0.29692933
0.018138256,0.12432659,0.22312121,0.3840656,0.02161831,0.22873008
0.16128409,0.085988455,0.11941449,0.37489098,0.018146869,0.24027506
0.14410481,0.18948257,0.15550864,0.3374548,0.07700334,0.09644584
0.3494968,0.114959896,0.0071937414,0.29806128,0.0,0.2302883
0.14814356,0.2098223,0.16110341,0.30296263,0.03152463,0.14644346
0.17251813,0.057291646,0.19190922,0.2150078,0.11624777,0.24702545
0.31751704,0.16296542,0.08674439,0.2054436,0.10303022,0.12429927
0.13294424,0.13985309,0.22417109,0.310503,0.023540903,0.16898766
0.35569406,0.21366806,0.14682794,0.17572968,0.0,0.10808027
0.09138872,0.16304941,0.2702814,0.3040723,0.0011219765,0.17008623
0.23081103,0.14804378,0.12631974,0.2594943,0.040779382,0.19455177
0.33046773,0.2619701,0.19651867,0.062567875,0.098290406,0.050185226
0.31360167,0.08680626,0.1531931,0.2577057,0.0061449194,0.18254837
0.21695504,0.21227579,0.16026741,0.27533197,0.0,0.13516974
0.22237067,0.0732247,0.0,0.26089516,0.06208052,0.38142887
0.19759414,0.07925396,0.20152123,0.34805223,0.01975621,0.15382221
0.043868743,0.14863448,0.15731499,0.38762233,0.09534493,0.16721457
0.28961286,0.19603029,0.24079046,0.2141077,0.0,0.059458733
0.0986594,0.22215089,0.17736739,0.2651566,0.0501163,0.18654938
0.30021155,0.2592967,0.2299343,0.17566164,0.0,0.034895804
0.50376713,0.25271153,0.16389088,0.062047146,0.01244628,0.005137031
0.19660722,0.08284279,0.027397629,0.5071206,0.00343879,0.18259299
0.01870556,0.2325139,0.11560054,0.35847846,0.014334276,0.26036724
0.29138583,0.31870466,0.25986314,0.12698093,0.0,0.0030654736
0.12669688,0.094593726,0.19074889,0.33737552,0.12587509,0.12470993
0.16756292,0.13760218,0.21054849,0.30946305,0.0,0.17482336
0.080621496,0.1615603,0.15904595,0.33712518,0.0098869065,0.25176018
0.27193907,0.23069759,0.041604742,0.22186081,0.01118542,0.22271241
0.17412631,0.08271549,0.00710572,0.48982543,0.13824192,0.10798517
0.32158792,0.1538511,0.2182016,0.1664726,0.0019410889,0.13794571
0.3207509,0.06251301,0.14852783,0.11271366,0.0,0.35549456
0.16378078,0.16073306,0.10883464,0.39702523,0.0,0.16962633
0.045907848,0.18927018,0.21816365,0.35477555,0.0,0.1918828
0.10955308,0.020534772,0.109017216,0.3199105,0.012272063,0.4287124
0.21074954,0.017101472,0.10080113,0.34231982,0.13427265,0.19475538
0.4542127,0.0053941403,0.02507251,0.3464092,0.033517223,0.13539419
0.26493204,0.046688832,0.0,0.4321511,0.01758755,0.23864047
0.071919665,0.17988129,0.20730457,0.35965386,0.0,0.18124059
0.24270795,0.020822471,0.25492084,0.37418932,0.01723477,0.09012468
0.036496557,0.13461521,0.17915025,0.3912042,0.007525479,0.2510082
0.23208798,0.21010637,0.14580694,0.22900803,0.0,0.1829907
0.2505976,0.1149054,0.07889453,0.34264943,0.0,0.21295305
0.28845912,0.2674849,0.20005488,0.18816282,0.0,0.055838257
0.25545594,0.24487397,0.09368537,0.115083836,0.16689989,0.124001004
0.2623099,0.11919043,0.21180129,0.33607984,0.030860644,0.03975788
0.054027557,0.0785078,0.18895397,0.37404272,0.07715825,0.22730966
0.16546519,0.20970328,0.17545193,0.33458218,0.0,0.1147974
0.055964924,0.030649772,0.18298464,0.46439227,0.0,0.26600835
0.13202895,0.12386967,0.22829132,0.3086945,0.0,0.20711553
0.044818837,0.107405186,0.17579618,0.3757593,0.015163749,0.28105673
0.3266341,0.15278544,0.084300175,0.20491754,0.0,0.23136273
0.24759936,0.05510953,0.22055277,0.19121465,0.0,0.2855237
