B cell,T CD4,T CD8,NK,Myeloid,Other
0.31864122,0.23964207,0.29412645,0.03222994,0.0,0.11536032
0.0,0.0,0.25108868,0.0,0.5388833,0.21002804
0.070096925,0.33528286,0.41255438,0.052942757,0.11009769,0.019025328
0.30431265,0.1329632,0.2669812,0.0,0.29574296,0.0
0.21420026,0.02819122,0.27015737,0.0,0.20876414,0.27868697
0.34328893,0.33929068,0.3174204,0.0,0.0,0.0
0.38708737,0.0,0.34467924,0.1831675,0.08506592,0.0
0.0,0.15164733,0.20042045,0.0,0.64793223,0.0
0.014965445,0.62297934,0.3620552,0.0,0.0,0.0
0.31982085,0.02065963,0.23279251,0.0,0.36017972,0.066547304
0.075836375,0.0,0.21661581,0.0711779,0.17989224,0.45647767
0.50463206,0.0,0.24110287,0.0,0.0,0.25426507
0.24039246,0.21703038,0.36117414,0.18140297,0.0,0.0
0.6213773,0.0059362915,0.3430523,0.0,0.029634135,0.0
0.6088601,0.01984782,0.27590534,0.0,0.0,0.095386766
0.24844924,0.004143829,0.2746908,0.0,0.47271612,0.0
0.0,0.0,0.22797093,0.1793936,0.59263545,0.0
0.2283327,0.0,0.22871055,0.0,0.0,0.5429567
0.04591008,0.5310405,0.34128624,0.081763215,0.0,0.0
0.027109908,0.031149061,0.34834725,0.5933938,0.0,0.0
0.07272919,0.0,0.30523428,0.029728187,0.10978428,0.4825241
0.27434713,0.26701602,0.42953715,0.0,0.029099679,0.0
0.3586198,0.27968955,0.36169064,0.0,0.0,0.0
0.5084597,0.049328145,0.4169774,0.0,0.0,0.025234735
0.08342153,0.16404223,0.39900002,0.3181755,0.0,0.035360657
0.44203058,0.2323411,0.32562834,0.0,0.0,0.0
0.15900874,0.0,0.22344671,0.0,0.039065607,0.57847893
0.043626428,0.6139488,0.3033695,0.0,0.0,0.039055206
0.25232694,0.27865517,0.29872462,0.17029332,0.0,0.0
0.120817415,0.0,0.23432828,0.43020007,0.075164005,0.13949016
0.0,0.0,0.2236903,0.64169675,0.0070920317,0.12752083
0.31547686,0.14200532,0.2846376,0.0,0.0,0.25788024
0.23748091,0.2513686,0.47404432,0.037106104,0.0,0.0
0.0,0.0,0.20504482,0.20767185,0.5872833,0.0
0.09910512,0.30123872,0.29676852,0.19063844,0.11224925,0.0
0.048162915,0.22133262,0.33311844,0.11629386,0.28109217,0.0
0.15029664,0.40376338,0.40309492,0.04079548,0.0,0.0020496184
0.10592545,0.1202152,0.42045063,0.060301453,0.0,0.29310724
0.20862775,0.0,0.3434701,0.0,0.22826597,0.21963626
0.16302072,0.2632263,0.46800557,0.0,0.0,0.10574737
0.4215184,0.0,0.22768515,0.28041634,0.07038017,0.0
0.0,0.2546112,0.23218265,0.0,0.5132062,0.0
0.045603342,0.36390013,0.39956206,0.0,0.18362466,0.007309833
0.31298983,0.0,0.16238375,0.0,0.0,0.5246264
0.0,0.19135448,0.47579563,0.31683213,0.0044680107,0.011549803
0.10462106,0.0,0.20753823,0.0,0.6878407,0.0
0.0,0.14785899,0.28842583,0.0,0.56371516,0.0
0.11106704,0.09816311,0.26623985,0.0,0.41250113,0.11202889
0.0,0.1835985,0.41648695,0.20064777,0.19926672,0.0
0.034029882,0.651145,0.3148252,0.0,0.0,0.0
0.0,0.4313956,0.33117738,0.0,0.2374271,0.0
0.07432865,0.0,0.17103069,0.0,0.29617307,0.45846757
0.0,0.0,0.19170143,0.47831994,0.32997864,0.0
0.022626704,0.09373282,0.344489,0.0,0.25009632,0.28905517
0.0,0.047769703,0.22296494,0.7292654,0.0,0.0
0.06621934,0.0,0.22493275,0.20662548,0.0,0.5022224
0.28325942,0.0,0.24258229,0.0,0.08723659,0.3869217
0.0,0.03219743,0.28546733,0.20234556,0.37055457,0.10943516
0.05089248,0.28128177,0.4417352,0.13461399,0.057214387,0.034262177
0.09311105,0.38032323,0.38812727,0.0,0.0,0.1384384
0.0,0.3579324,0.2595309,0.38253668,0.0,0.0
0.13752669,0.1549891,0.35181794,0.0,0.16074304,0.19492322
0.0,0.5191193,0.40177363,0.07910703,0.0,0.0
0.07240681,0.13693222,0.27817225,0.06448719,0.0,0.44800156
0.050919328,0.51878375,0.4302969,0.0,0.0,0.0
0.0,0.0,0.3388234,0.47704944,0.1841272,0.0
0.0,0.36219567,0.25582856,0.38197574,0.0,0.0
0.091649055,0.11240148,0.38578302,0.27502677,0.0,0.13513967
0.2746842,0.0,0.27799183,0.44732395,0.0,0.0
0.067362644,0.25416374,0.3456805,0.109701745,0.06528059,0.15781073
0.33306202,0.23335922,0.282336,0.0,0.0,0.15124278
0.18541737,0.0,0.28453302,0.19545212,0.0,0.33459753
0.15390632,0.24503258,0.4845331,0.0,0.0,0.116527975
0.10968278,0.21639672,0.40452862,0.09481621,0.17457555,0.0
0.2855784,0.036544044,0.36813882,0.16915724,0.14058153,0.0
0.17033073,0.0,0.25758722,0.13266394,0.15697229,0.28244582
0.611038,0.073812194,0.28785428,0.0,0.0,0.027295506
0.0,0.0,0.19187376,0.003079421,0.80504686,0.0
0.4562431,0.029645013,0.2132259,0.30088595,0.0,0.0
0.35970703,0.0,0.24693814,0.0,0.0,0.39335483
0.33706245,0.0,0.29063267,0.37230495,0.0,0.0
0.0,0.20818782,0.17769015,0.0,0.61412203,0.0
0.0,0.039360523,0.21896845,0.74167097,0.0,0.0
0.0,0.5503751,0.3275894,0.0,0.12203547,0.0
0.0,0.011157647,0.2709332,0.69685525,0.0,0.021053914
0.39955708,0.21051802,0.31611508,0.0,0.0,0.07380984
0.0,0.42917484,0.37645316,0.19437206,0.0,0.0
0.04125902,0.5890096,0.30578065,0.06395073,0.0,0.0
0.3485231,0.0,0.26109147,0.39038545,0.0,0.0
0.43917522,0.25559312,0.3052317,0.0,0.0,0.0
0.038457997,0.18610632,0.34863243,0.3060109,0.12079235,0.0
0.022618303,0.10533631,0.43802804,0.1550791,0.029263997,0.24967426
0.2542341,0.40678972,0.30214983,0.0,0.0,0.036826324
0.059792966,0.0,0.27163216,0.5858897,0.08268517,0.0
0.1807078,0.0,0.2712716,0.0,0.32309428,0.22492637
0.35501775,0.0,0.26377574,0.0,0.0,0.38120657
0.40194675,0.14445527,0.36744273,0.0,0.0,0.08615528
0.0,0.17922015,0.3335624,0.0,0.4872174,0.0
0.0,0.53558624,0.289847,0.17456684,0.0,0.0
0.097232394,0.13117287,0.2616578,0.38695043,0.12298647,0.0
0.0,0.0790961,0.23995315,0.488146,0.19280474,0.0
0.0,0.31374797,0.2072367,0.001472411,0.47754285,0.0
0.0,0.2971297,0.317302,0.3855683,0.0,0.0
0.18073574,0.3214112,0.49785304,0.0,0.0,0.0
0.080164805,0.17087343,0.34429416,0.39095697,0.013710576,0.0
0.043610115,0.27311334,0.27237207,0.008949852,0.4019546,0.0
0.63426906,0.0,0.26238132,0.0,0.10334971,0.0
0.29381084,0.0,0.2683257,0.22496337,0.0,0.21290007
0.1823963,0.13137834,0.33876315,0.3474622,0.0,0.0
0.24093531,0.120282166,0.26102826,0.3777543,0.0,0.0
0.60525584,0.111441344,0.28330284,0.0,0.0,0.0
0.010381853,0.47044402,0.31185767,0.103841126,0.1034753,0.0
0.0,0.292907,0.34487224,0.3622208,0.0,0.0
0.0,0.21702068,0.3599849,0.15290126,0.2700932,0.0
0.61715126,0.10445939,0.21650429,0.06188501,0.0,0.0
0.13508196,0.03777801,0.2966988,0.08342525,0.44701606,0.0
0.05807869,0.38008454,0.40534008,0.14948855,0.0,0.0070081446
0.020930054,0.0,0.23290277,0.7384129,0.0,0.007754275
0.14755963,0.456257,0.3100768,0.0,0.086106606,0.0
0.364096,0.33193213,0.30397192,0.0,0.0,0.0
0.048149005,0.2431124,0.4713165,0.20288743,0.0,0.03453465
0.1700017,0.0,0.20273735,0.0,0.0,0.627261
0.11639625,0.13020128,0.28974018,0.054028258,0.0,0.4096341
0.0,0.08933925,0.19431958,0.09439749,0.62194365,0.0
0.0,0.0,0.23969053,0.6465059,0.0,0.11380359
0.073916726,0.14272802,0.27578115,0.5075741,0.0,0.0
0.2786598,0.35699016,0.32353067,0.0140702035,0.0,0.026749216
0.09794555,0.20550276,0.3372812,0.0,0.27011734,0.08915313
0.35152322,0.28056103,0.36791575,0.0,0.0,0.0
0.033865348,0.12572059,0.3567041,0.48371,0.0,0.0
0.0,0.0,0.24413504,0.50207543,0.0,0.25378954
