B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.06864981,0.0,0.00592317,0.02910847,0.55494165,0.0,0.003236459,0.0,0.0,0.0,0.33814043
0.0,0.0,0.0,0.0,0.07525308,0.0,0.0,0.0015728129,0.43469167,0.0018750019,0.0,0.0,0.0,0.0,0.48660746
0.0,0.0,0.0,0.0,0.08784679,0.0,0.0013962386,0.0058806418,0.43768424,0.007760535,0.0,0.0,0.0,0.0,0.45943156
0.0,0.0,0.0,0.0,0.085636295,0.0,0.0,0.022014098,0.46981114,0.014321646,0.0,0.0,0.0,0.0,0.4082168
0.0,0.0,0.0,0.0,0.024957575,0.0,0.00019641205,0.0,0.48775768,0.0,0.0,0.0,0.0,0.0,0.4870883
0.0,0.0,0.0,0.0,0.02425591,0.0,0.0,0.044768304,0.4526043,0.0009154637,0.0,0.0,0.0,0.0,0.477456
0.0,0.0,0.0,0.0,0.08592364,0.0,0.0,0.029214567,0.42771465,0.007267309,0.006923242,0.0,0.0,0.0,0.44295663
0.0,0.0,0.0,0.0,0.03328418,0.0,0.0003869629,0.0,0.5219766,0.014321205,0.0,0.0,0.0,0.0,0.43003106
0.0,0.0,0.0,0.0,0.08394451,0.0,0.0,0.02797524,0.43928868,0.0,0.0,0.0,0.0,0.0,0.44879156
0.0,0.0,0.0,0.0,0.13819794,0.0,0.0,0.026614606,0.44982043,0.0072994037,0.0,0.0,0.0,0.0,0.3780676
0.0,0.0,0.0,0.0,0.10412451,0.0,0.0,0.0,0.4732266,0.0,0.0,0.0,0.0,0.0,0.42264885
0.0,0.0,0.0,0.0,0.100798406,0.0,0.0,0.016763711,0.47780055,0.007776662,0.002278701,0.0,0.0,0.0,0.39458197
0.0,0.0,0.0,0.0,0.02392317,0.0,0.0119714085,0.02128144,0.46792182,0.014034909,0.0,0.0,0.0,0.0,0.46086726
0.0,0.0,0.0,0.0,0.02116683,0.0,0.0,0.009149403,0.52464545,0.001616867,0.0,0.0,0.0,0.0,0.44342142
0.0,0.0,0.0,0.0,0.09598962,0.0,0.0,0.0,0.4395023,0.01122809,0.0,0.0,0.0,0.0,0.45327997
0.0,0.0,0.0,0.0,0.027852982,0.0,0.025097704,0.0065479167,0.5404668,0.0,0.0,0.0,0.0,0.0,0.40003467
0.0,0.0,0.0,0.0,0.08492698,0.0,0.0,0.0,0.4793381,0.0018053226,0.0,0.0,0.0,0.0,0.43392953
0.0,0.0,0.0,0.0,0.0047490024,0.0,0.02386362,0.010857258,0.56573975,0.008405946,0.0,0.0,0.0,0.0,0.3863844
0.0,0.0,0.0,0.0,0.027536277,0.0,0.01445666,0.0,0.50325614,0.0,0.0,0.0,0.0,0.0,0.454751
0.0,0.0,0.0,0.0,0.0055436674,0.0,0.04730261,0.012546678,0.5260657,0.00039477384,0.0,0.0,0.0,0.0,0.40814653
0.0,0.0,0.0,0.0,0.06213067,0.0,0.004257049,0.007814733,0.4603867,0.002307032,0.0,0.0,0.0,0.0,0.46310377
0.0,0.0,0.0,0.0,0.10921426,0.0,0.0,0.009530195,0.49592313,0.015431595,0.013196069,0.0,0.0,0.0,0.35670474
0.0,0.0,0.0,0.0,0.0923266,0.0,0.0,0.0052266866,0.45040935,0.0037725784,0.0,0.0,0.0,0.0,0.44826475
0.0,0.0,0.0,0.0,0.11555562,0.0,0.0,0.0032186029,0.43777364,0.01409745,0.011266204,0.0,0.0,0.0,0.41808844
0.0,0.0,0.0,0.0,0.056181855,0.0,0.08073793,0.026413,0.5201489,0.0,0.0,0.0,0.0,0.0,0.3165183
0.0,0.0,0.0,0.0,0.020213174,0.0,0.026194457,0.023804197,0.50097305,0.0004374933,0.0,0.0,0.0,0.0,0.42837772
0.0,0.0,0.0,0.0,0.08873094,0.0,0.0,0.0,0.4319907,0.027980652,0.0,0.0,0.0,0.0,0.4512977
0.0,0.0,0.0,0.0,0.040264897,0.0,0.030886507,0.0008477876,0.51967704,0.030150766,0.0,0.0,0.0,0.0,0.37817302
0.0,0.0,0.0,0.0,0.024898421,0.0,0.035121817,0.007114034,0.52527416,0.0013012779,0.0,0.0,0.0,0.0,0.40629023
0.0,0.0,0.0,0.0,0.011762021,0.0,0.095871195,0.007089231,0.5000981,0.012566926,0.0,0.0,0.0,0.0,0.37261254
0.0,0.0,0.0,0.0,0.027385896,0.0,0.0,0.010941105,0.53169364,0.011609349,0.0,0.0,0.0,0.0,0.41836992
0.0,0.0,0.0,0.0,0.05389092,0.0,0.0,0.0,0.4767631,0.033453025,0.002995864,0.0,0.0,0.0,0.4328971
0.0,0.0,0.0,0.0,0.049505554,0.0,0.0,0.010456898,0.49220076,0.0,0.005242537,0.0,0.0,0.0,0.44259423
0.0,0.0,0.0,0.0,0.09450561,0.0,0.0,0.013905654,0.46633393,0.0,0.0,0.0,0.0,0.0,0.42525482
0.0,0.0,0.0,0.0,0.11019095,0.0,0.0,0.03542114,0.4892746,0.02857716,0.02124341,0.0,0.0,0.0030771408,0.31221563
0.0,0.0,0.0,0.0,0.06596022,0.0,0.0,0.01613183,0.51810396,0.021984586,0.0,0.0,0.0,0.0,0.37781942
0.0,0.0,0.0,0.0,0.11347757,0.0,0.0,0.007756549,0.50686574,0.028783131,0.008516965,0.0,0.0,0.0,0.33460003
0.0,0.0,0.0,0.0,0.08832902,0.0,0.0,0.0041539157,0.46348277,0.0021902039,0.0040391716,0.0,0.0,0.0,0.43780494
0.0,0.0,0.0,0.0,0.10229697,0.0,0.0,0.0,0.4249181,0.041191917,0.0,0.0,0.0,0.0,0.431593
0.0,0.0,0.0,0.0,0.025273094,0.0,0.0,0.034326043,0.52585214,0.056605298,0.0055102156,0.0,0.0,0.0,0.35243317
0.0,0.0,0.0,0.0,0.048053745,0.0,0.0,0.012574688,0.5485547,0.02496164,0.0080949385,0.0,0.0,0.0,0.35776025
0.0,0.0,0.0,0.0,0.090045,0.0,0.0,0.010034098,0.45480275,0.0152290445,0.010750584,0.0,0.0,0.0,0.41913852
0.0,0.0,0.0,0.0,0.1475895,0.0,0.006527112,0.0,0.5357946,0.033387374,0.0,0.0,0.0,0.0,0.2767014
0.0,0.0,0.0,0.0,0.12669517,0.0,0.0,0.008333107,0.42783612,0.02302633,0.061775945,0.005638829,0.0,0.0,0.34669447
0.0,0.0,0.0,0.0,0.095672645,0.0,0.0,0.015023416,0.47549686,0.022239884,0.009151153,0.0,0.0,0.0,0.38241607
0.0,0.0,0.0,0.0,0.12224077,0.0,0.0,0.01090281,0.4891408,0.015180865,0.019521369,0.0,0.0,0.0,0.3430134
0.0,0.0,0.0,0.0,0.11959177,0.0,0.0,0.030570215,0.5288799,0.025897557,0.012486715,0.0,0.0,0.0,0.28257385
0.0,0.0,0.0,0.0,0.12551925,0.0,0.0,0.030409891,0.46528617,0.024051314,0.0,0.0,0.0,0.0,0.35473335
0.0,0.0,0.0,0.0,0.013073057,0.0,0.061873227,0.0022123277,0.5169357,0.0,0.0,0.0,0.0,0.0,0.40590563
0.0,0.0,0.0,0.0,0.022077467,0.0,0.01057745,0.010784005,0.43729323,0.0,0.0,0.0,0.0,0.0,0.51926786
0.0,0.0,0.0,0.0,0.030791786,0.0,0.022744423,0.0015581723,0.4909234,0.0,0.0,0.0,0.0,0.0,0.45398217
0.0,0.0,0.0,0.0,0.062932834,0.0,0.015893783,0.017563755,0.46091324,0.0013638304,0.0,0.0,0.0,0.0,0.44133258
0.0,0.0,0.0,0.0,0.054073326,0.0,0.0021183281,0.0,0.41496056,0.0,0.0,0.0,0.0,0.0,0.52884775
0.0,0.0,0.0,0.0,0.032833,0.0,0.040789824,0.0110111255,0.4583063,0.0,0.0,0.0,0.0,0.0,0.4570597
0.0,0.0,0.0,0.0,0.022206135,0.0,0.0062679336,0.057806075,0.47311664,0.0035990395,0.0,0.0,0.0,0.0,0.43700418
0.0,0.0,0.0,0.0,0.09598832,0.0,0.013591161,0.02640542,0.49583107,0.014749105,0.0016414762,0.0,0.0,0.0,0.35179347
0.0,0.0,0.0,0.0,0.08289446,0.0,0.015838023,0.011149739,0.54149944,0.006146049,0.0,0.0,0.0,0.0,0.3424723
0.0,0.0,0.0,0.0,0.0820999,0.0,0.009589157,0.0,0.5210377,0.0,0.0,0.0,0.0,0.0,0.38727328
0.0,0.0,0.0,0.0,0.049492054,0.0,0.026533157,0.0076437704,0.5171954,0.011571793,0.0,0.0,0.0,0.0,0.3875638
0.0,0.0,0.0,0.0,0.011970393,0.0,0.006948252,0.04060174,0.53118503,0.009671926,0.0,0.0,0.0,0.0,0.39962262
0.0,0.0,0.0,0.0,0.07168486,0.0,0.0007775673,0.00029986218,0.5266559,0.0,0.0,0.0,0.0,0.0,0.40058178
0.0,0.0,0.0,0.0,0.07401343,0.0,0.012518471,0.034552578,0.48568502,0.0059283054,0.0,0.0,0.0,0.0,0.3873022
0.0,0.0,0.0,0.0,0.14466858,0.0,0.0022033255,0.0,0.39803058,0.0,0.0,0.0,0.0,0.0,0.45509753
0.0,0.0,0.0,0.0,0.010597786,0.0,0.0,0.01354987,0.49485788,0.0014961974,0.0,0.0,0.0,0.0,0.47949824
0.0,0.0,0.0,0.0,0.11161904,0.0,0.0,0.0013620728,0.45404905,0.02000809,0.0037256654,0.0,0.0,0.0,0.40923604
0.0,0.0,0.0,0.0,0.021945491,0.0,0.024274608,0.03818913,0.47674456,0.022279318,0.0,0.0,0.0,0.0,0.4165669
0.0,0.0,0.0,0.0,0.019442108,0.0,0.07170856,0.018963162,0.5672201,0.0032234504,0.0,0.0,0.0,0.0,0.31944263
0.0,0.0,0.0,0.0,0.09680675,0.0,0.0,0.013654019,0.4570138,0.0,0.0,0.0,0.0,0.0,0.43252546
0.0,0.0,0.0,0.0,0.07068531,0.0,0.0,0.014710164,0.45027098,0.009560695,0.0,0.0,0.0,0.0,0.45477286
0.0,0.0,0.0,0.0,0.10657279,0.0,0.0,0.0,0.39725822,0.0,0.0,0.0,0.0,0.0,0.496169
0.0,0.0,0.0,0.0,0.031062236,0.0,0.00045549957,0.0,0.4511562,0.0,0.0,0.0,0.0,0.0,0.5173261
0.0,0.0,0.0,0.0,0.1158156,0.0,0.0,0.019560136,0.500861,0.012934698,0.0014472757,0.0,0.0,0.0,0.34938136
0.0,0.0,0.0,0.0,0.10792078,0.0,0.0,0.008578893,0.42466992,0.0003233708,0.0,0.0,0.0,0.0,0.458507
0.0,0.0,0.0,0.0,0.012589226,0.0,0.011160826,0.0041983114,0.5431863,0.0,0.0,0.0,0.0,0.0,0.42886543
0.0,0.0,0.0,0.0,0.058698673,0.0,0.0017297838,0.017091407,0.50517213,0.016297756,0.0,0.0,0.0,0.0,0.4010102
0.0,0.0,0.0,0.0,0.09673652,0.0,0.0,0.0037453708,0.4112226,0.0049185213,0.0,0.0,0.0,0.0,0.48337698
0.0,0.0,0.0,0.0,0.030491013,0.0,0.0,0.028297424,0.5216616,0.012149295,0.0,0.0,0.0,0.0,0.40740076
0.0,0.0,0.0,0.0,0.009656475,0.0,0.02672849,0.0110909,0.50896955,0.0,0.0,0.0,0.0,0.0,0.44355455
0.0,0.0,0.0,0.0,0.008056866,0.0,0.0,0.0,0.45011157,0.020661822,0.0,0.0,0.0,0.0,0.5211698
0.0,0.0,0.0,0.0,0.033099785,0.0,0.026020993,0.0,0.49709877,0.0,0.0,0.0,0.0,0.0,0.44378048
0.0,0.0,0.0,0.0,0.095714234,0.0,0.0,0.024103591,0.40809703,0.03472194,0.07443347,0.009801718,0.0,0.0,0.35312802
0.0,0.0,0.0,0.0,0.059689622,0.0,0.056115974,0.0073888325,0.5694166,0.012572085,0.0,0.0,0.0,0.0,0.2948169
0.0,0.0,0.0,0.0,0.026328912,0.0,0.044389337,0.012785977,0.48492703,0.0,0.0,0.0,0.0,0.0,0.4315687
0.0,0.0,0.0,0.0,0.03248165,0.0,0.0042824345,0.021069169,0.48126453,0.0,0.0,0.0,0.0,0.0,0.4609022
0.0,0.0,0.0,0.0,0.052758776,0.0,0.0,0.02185097,0.4968315,0.01200402,0.0,0.0,0.0,0.0,0.41655478
0.0,0.0,0.0,0.0,0.038161375,0.0,0.0,0.019157011,0.49944782,0.0,0.0,0.0,0.0,0.0,0.44323382
0.0,0.0,0.0,0.0,0.18240146,0.0,0.009583819,0.0,0.45460564,0.0,0.022038009,0.0,0.0,0.0,0.3313711
0.0,0.0,0.0,0.0,0.07115977,0.0,0.12060551,0.0,0.49446398,0.0,0.0,0.0,0.0,0.0,0.31377074
0.0,0.0,0.0,0.0,0.15862712,0.0,0.008938289,0.0033507526,0.41928047,0.0,0.0,0.0,0.0,0.0,0.4098033
0.0,0.0,0.0,0.0,0.13563733,0.0,0.0,0.0,0.41354817,0.0,0.0,0.0,0.0,0.0,0.4508145
0.0,0.0,0.0,0.0,0.02642635,0.0,0.04409062,0.018992458,0.5366421,0.0,0.0,0.0,0.0,0.0,0.37384853
0.0,0.0,0.0,0.0,0.0802385,0.0,0.07111899,0.0,0.48852816,0.0032022193,0.0,0.0,0.0,0.0,0.35691208
0.0,0.0,0.0,0.0,0.16171232,0.0,0.013355577,0.011538388,0.42855224,0.0,0.0,0.0,0.0,0.0,0.38484144
0.0,0.0,0.0,0.0,0.08875407,0.0,0.007155323,0.01883263,0.5012736,0.0,0.0,0.0,0.0,0.0,0.3839844
0.0,0.0,0.0,0.0,0.08929759,0.0,0.0,0.031303607,0.40379706,0.032929014,0.03072371,0.0,0.0,0.0,0.41194898
0.0,0.0,0.0,0.0,0.019325005,0.0,0.01093389,0.0021954172,0.5164725,0.0,0.0,0.0,0.0,0.0,0.45107317
0.0,0.0,0.0,0.0,0.040315233,0.0,0.0,0.010864839,0.47776133,0.0028629776,0.0,0.0,0.0,0.0,0.46819568
0.0,0.0,0.0,0.0,0.10322002,0.0,0.004893002,0.005179312,0.4689545,0.004229962,0.0,0.0,0.0,0.0,0.4135232
0.0,0.0,0.0,0.0,0.029835874,0.0,0.013525325,0.021512924,0.5361285,0.009275422,0.002163516,0.0,0.0,0.0,0.3875584
0.0,0.0,0.0,0.0,0.06851856,0.0,0.0,0.0,0.46274996,0.00020977901,0.0,0.0,0.0,0.0,0.46852174
0.0,0.0,0.0,0.0,0.039784707,0.0,0.014559907,0.0,0.53183806,0.0,0.0021902102,0.0,0.0,0.0,0.4116271
0.0,0.0,0.0,0.0,0.11224504,0.0,0.0039059941,0.023008112,0.5413211,0.001533035,0.00685627,0.0,0.0,0.0,0.3111305
0.0,0.0,0.0,0.0,0.12891825,0.0,0.00020606432,0.0019162952,0.40882033,0.0,0.0,0.0,0.0,0.0,0.4601391
0.0,0.0,0.0,0.0,0.11676894,0.0,0.010181123,0.003313742,0.46373802,0.0,0.0,0.0,0.0,0.0,0.40599817
0.0,0.0,0.0,0.0,0.013138836,0.0,0.008893123,0.014203979,0.49572414,0.0,0.0,0.0,0.0,0.0,0.46803993
0.0,0.0,0.0,0.0,0.043758653,0.0,0.0045545264,0.012038718,0.5686248,0.0,0.0,0.0,0.0,0.0,0.37102327
0.0,0.0,0.0,0.0,0.10849391,0.0,0.0,0.01900152,0.44123927,0.0005904421,0.002540438,0.0,0.0,0.0,0.42813438
0.0,0.0,0.0,0.0,0.06198405,0.0,0.001869893,0.020437028,0.47901964,0.0,0.0,0.0,0.0,0.0,0.43668938
0.0,0.0,0.0,0.0,0.10755248,0.0,0.08524607,0.0,0.5071776,0.0,0.0,0.0,0.0,0.0,0.30002385
0.0,0.0,0.0,0.0,0.026110059,0.0,0.028518086,0.0021566781,0.4848371,0.0,0.0,0.0,0.0,0.0,0.45837814
0.0,0.0,0.0,0.0,0.043711036,0.0,0.024672275,0.0,0.53619134,0.0,0.0,0.0,0.0,0.0,0.39542526
0.0,0.0,0.0,0.0,0.07202812,0.0,0.0,0.033139504,0.46242166,0.009106932,0.0030770884,0.0,0.0,0.0,0.42022666
0.0,0.0,0.0,0.0,0.040229682,0.0,0.012217207,0.03347338,0.49338904,0.015691254,0.0,0.0,0.0,0.0,0.40499943
0.0,0.0,0.0,0.0,0.10431316,0.0,0.0,0.0080562215,0.4614455,0.0112416,0.006099052,0.0,0.0,0.0,0.40884447
0.0,0.0,0.0,0.0,0.02113525,0.0,0.11373661,0.0040519168,0.5339263,0.0041743154,0.0,0.0,0.0,0.0,0.32297558
0.0,0.0,0.0,0.0,0.10215348,0.0,0.011282216,0.015837211,0.47705165,0.0,0.0,0.0,0.0,0.0,0.39367542
0.0,0.0,0.0,0.0,0.013007526,0.0,0.022048404,0.024293372,0.55012834,0.0,0.0,0.0,0.0,0.0,0.3905224
0.0,0.0,0.0,0.0,0.03520394,0.0,0.0063617416,0.02817958,0.53008616,0.015348807,0.0,0.0,0.0,0.0,0.38481975
0.0,0.0,0.0,0.0,0.14277837,0.0,0.0,3.8220165e-05,0.41291666,0.0024678905,0.0,0.0,0.0,0.0,0.44179884
0.0,0.0,0.0,0.0,0.03303444,0.0,0.024389219,0.022716273,0.54970706,0.0,0.0,0.0,0.0,0.0,0.37015304
0.0,0.0,0.0,0.0,0.040646575,0.0,0.03226452,0.009312253,0.5610548,0.0,0.0,0.0,0.0,0.0,0.35672188
0.0,0.0,0.0,0.0,0.012761655,0.0,0.06589075,0.020163177,0.54016477,0.03161434,0.0,0.0,0.0,0.0,0.32940534
0.0,0.0,0.0,0.0,0.122696504,0.0,0.0,0.029504508,0.44369322,0.01288903,0.016720736,0.0,0.0,0.0,0.37449598
0.0,0.0,0.0,0.0,0.109655425,0.0,0.0023647593,0.010936499,0.507566,0.0,0.0005436455,0.0,0.0,0.0,0.36893374
0.0,0.0,0.0,0.0,0.04004483,0.0,0.007849401,0.017833129,0.5278653,0.022547785,0.0,0.0,0.0,0.0,0.38385954
0.0,0.0,0.0,0.0,0.07563635,0.0,0.0,0.0075077238,0.47418037,0.0,0.003875278,0.0,0.0,0.0,0.43880028
0.0,0.0,0.0,0.0,0.030692628,0.0,0.0283386,0.024130527,0.5529392,0.016915774,0.0,0.0,0.0,0.0,0.34698325
0.0,0.0,0.0,0.0,0.029886073,0.0,0.041032877,0.03297626,0.5087565,0.023636537,0.0,0.0,0.0,0.0,0.36371174
0.0,0.0,0.0,0.0,0.10392378,0.0,0.0,0.019176792,0.443072,0.0036628824,0.0363219,0.0,0.0,0.0,0.3938427
0.0,0.0,0.0,0.0,0.057185836,0.0,0.011558944,0.008631576,0.5004084,0.015101155,0.0,0.0,0.0,0.0,0.4071141
0.0,0.0,0.0,0.0,0.13033794,0.0,0.0029483314,0.014216395,0.47718328,0.014225501,0.0,0.0,0.0,0.0,0.36108857
0.0,0.0,0.0,0.0,0.024718871,0.0,0.0,0.04042345,0.42799228,0.0,0.0,0.0,0.0,0.0,0.5068654
0.0,0.0,0.0,0.0,0.01313743,0.0,0.027013093,0.017238475,0.43429533,0.0,0.0,0.0,0.0,0.0,0.5083157
0.0,0.0,0.0,0.0,0.14598557,0.0,0.0,0.03290137,0.41373196,0.001835574,0.0020686546,0.0,0.0,0.0,0.4034768
0.0,0.0,0.0,0.0,0.033738498,0.0,0.0,0.03219756,0.4222079,0.0,0.0,0.0,0.0,0.0,0.5118561
0.0,0.0,0.0,0.0,0.102772966,0.0,0.0,0.0045227883,0.48078483,0.0029989304,0.018898528,0.0,0.0,0.0,0.39002198
0.0,0.0,0.0,0.0,0.09472983,0.0,0.035693854,0.016684769,0.5203067,0.0040166387,0.0,0.0,0.0,0.0,0.32856828
0.0,0.0,0.0,0.0,0.060934156,0.0,0.027819932,0.02555731,0.4730486,0.0006280142,0.0,0.0,0.0,0.0,0.412012
0.0,0.0,0.0,0.0,0.07478545,0.0,0.05787267,0.008756504,0.5644401,0.006971363,0.0,0.0,0.0,0.0,0.28717393
0.0,0.0,0.0,0.0,0.13428058,0.0,0.051124036,0.013939688,0.45486337,0.0,0.0,0.0,0.0,0.0,0.34579235
0.0,0.0,0.0,0.0,0.09832229,0.0,0.0,0.012937123,0.46260923,0.004438062,0.01342666,0.0,0.0,0.0,0.40826663
0.0,0.0,0.0,0.0,0.05398997,0.0,0.0,0.0401624,0.48385638,0.008724536,0.003123852,0.0,0.0,0.0,0.4101429
0.0,0.0,0.0,0.0,0.021210086,0.0,0.019905537,0.0,0.5177415,0.011065707,0.0,0.0,0.0,0.0,0.43007714
0.0,0.0,0.0,0.0,0.13256614,0.0,0.0,0.013458368,0.42443618,0.017990064,0.04827572,0.0054024896,0.0,0.0,0.3578711
0.0,0.0,0.0,0.0,0.07269212,0.0,0.052104156,0.014628433,0.50337446,0.0,0.0,0.0,0.0,0.0,0.35720074
0.0,0.0,0.0,0.0,0.08882205,0.0,0.0,0.008181388,0.46326414,0.009048862,0.0,0.0,0.0,0.0,0.4306836
0.0,0.0,0.0,0.0,0.07075535,0.0,0.0,0.014466506,0.44464737,0.011594475,0.0053939754,0.0,0.0,0.0,0.45314234
0.0,0.0,0.0,0.0,0.108935356,0.0,0.029236853,0.01724401,0.4907756,0.042848445,0.0,0.0,0.0,0.0,0.31095973
0.0,0.0,0.0,0.0,0.028573457,0.0,0.027982885,0.027715314,0.44933644,0.0,0.0,0.0,0.0,0.0,0.46639195
0.0,0.0,0.0,0.0,0.037841506,0.0,0.023306571,0.024780467,0.5448886,0.0,0.0,0.0,0.0,0.0,0.36918288
0.0,0.0,0.0,0.0,0.055326473,0.0,0.0,0.0035407874,0.45612073,0.0,0.016189957,0.0,0.0,0.0,0.4688221
0.0,0.0,0.0,0.0,0.046130586,0.0,0.00030013168,0.0,0.50270116,0.0,0.0,0.0,0.0,0.0,0.45086807
0.0,0.0,0.0,0.0,0.07748326,0.0,0.031401683,0.0,0.50903654,0.0,0.0,0.0,0.0,0.0,0.3820786
0.0,0.0,0.0,0.0,0.022760993,0.0,0.07324884,0.0,0.5235529,0.0,0.0,0.0,0.0,0.0,0.38043725
0.0,0.0,0.0,0.0,0.030439684,0.0,0.0036519808,0.012521282,0.54782057,0.0063609853,0.0,0.0,0.0,0.0,0.39920545
0.0,0.0,0.0,0.0,0.06772544,0.0,0.0,0.016640218,0.4672904,0.019551164,0.0012478803,0.0,0.0,0.0,0.42754492
0.0,0.0,0.0,0.0,0.038547758,0.0,0.020571792,0.005510629,0.51192325,0.013339223,0.0,0.0,0.0,0.0,0.4101073
0.0,0.0,0.0,0.0,0.035649028,0.0,0.00501568,0.038118668,0.47221136,0.022947239,0.0,0.0,0.0,0.0,0.42605805
0.0,0.0,0.0,0.0,0.09339418,0.0,0.0,0.0,0.44787592,0.004751046,0.0,0.0,0.0,0.0,0.45397884
0.0,0.0,0.0,0.0,0.020451384,0.0,0.0008568666,0.0,0.4859932,0.0187327,0.0,0.0,0.0,0.0,0.47396582
0.0,0.0,0.0,0.0,0.047434162,0.0,0.0,0.032669984,0.40590984,0.023619544,0.0,0.0,0.0,0.0,0.4903664
0.0,0.0,0.0,0.0,0.07053418,0.0,0.0066510863,0.0,0.4869925,0.006759594,0.0,0.0,0.0,0.0,0.42906266
0.0,0.0,0.0,0.0,0.024458412,0.0,0.01697766,0.03887981,0.49918693,0.024742702,0.0,0.0,0.0,0.0,0.39575446
0.0,0.0,0.0,0.0,0.016544502,0.0,0.0138357375,0.016921777,0.4805848,0.0,0.0,0.0,0.0,0.0,0.4721132
0.0,0.0,0.0,0.0,0.03511984,0.0,0.04976002,0.002734679,0.54985636,0.002416394,0.0,0.0,0.0,0.0,0.3601127
0.0,0.0,0.0,0.0,0.15158942,0.0,0.0,0.0058081504,0.48765078,0.0,0.019880038,0.0,0.0,0.0,0.33507162
0.0,0.0,0.0,0.0,0.0786085,0.0,0.0,0.03429673,0.42193967,0.00084523327,0.0,0.0,0.0,0.0,0.46430987
0.0,0.0,0.0,0.0,0.06698426,0.0,0.0,0.015593996,0.4754517,0.0,0.0,0.0,0.0,0.0,0.44197002
0.0,0.0,0.0,0.0,0.057677876,0.0,0.0,0.027261907,0.4602118,0.0,0.0,0.0,0.0,0.0,0.45484844
0.0,0.0,0.0,0.0,0.023538083,0.0,0.015622513,0.0081054475,0.5106916,0.008615832,0.0,0.0,0.0,0.0,0.43342653
0.0,0.0,0.0,0.0,0.05322685,0.0,0.015146744,0.011005564,0.5132138,0.0,0.0,0.0,0.0,0.0,0.407407
0.0,0.0,0.0,0.0,0.05242753,0.0,0.11037711,0.013607499,0.55495644,0.011303337,0.0,0.0,0.0,0.0,0.2573281
0.0,0.0,0.0,0.0,0.08851369,0.0,0.0,0.0,0.43380433,0.0,0.0,0.0,0.0,0.0,0.47768202
0.0,0.0,0.0,0.0,0.19179857,0.0,0.0,0.014276708,0.49267355,0.0015467338,0.0037406527,0.0,0.0,0.0,0.2959638
0.0,0.0,0.0,0.0,0.028428432,0.0,0.010727746,0.025484633,0.5362417,0.039469298,0.0,0.0,0.0,0.0,0.35964814
0.0,0.0,0.0,0.0,0.03546848,0.0,0.018677685,0.0,0.50362664,0.0049915514,0.0,0.0,0.0,0.0,0.43723565
0.0,0.0,0.0,0.0,0.04674637,0.0,0.0,0.025397222,0.47871843,0.019368375,0.0,0.0,0.0,0.0,0.4297696
0.0,0.0,0.0,0.0,0.048907083,0.0,0.0,0.008940081,0.5105361,0.0077874945,0.0,0.0,0.0,0.0,0.42382926
0.0,0.0,0.0,0.0,0.12448384,0.0,0.0,0.0009685954,0.4410286,0.010180262,0.020179234,0.0,0.0,0.0,0.40315947
0.0,0.0,0.0,0.0,0.058737375,0.0,0.07851675,0.016454471,0.5700833,0.016176762,0.0,0.0,0.0,0.0,0.26003128
0.0,0.0,0.0,0.0,0.064949974,0.0,0.021071563,0.0054849167,0.50984746,3.004754e-05,0.0,0.0,0.0,0.0,0.39861608
0.0,0.0,0.0,0.0,0.009620762,0.0,0.0172926,0.031128075,0.49676824,0.0061814254,0.0,0.0,0.0,0.0,0.4390089
0.0,0.0,0.0,0.0,0.061349224,0.0,0.062948585,0.035221856,0.47770175,0.0042864573,0.0,0.0,0.0,0.0,0.35849214
0.0,0.0,0.0,0.0,0.08694244,0.0,0.03088736,0.005861044,0.49902242,0.0,0.0,0.0,0.0,0.0,0.37728667
0.0,0.0,0.0,0.0,0.03843988,0.0,0.025168043,0.006862874,0.47973663,0.0,0.0,0.0,0.0,0.0,0.44979256
0.0,0.0,0.0,0.0,0.102284536,0.0,0.00014106021,0.004541012,0.48546904,0.0,0.0,0.0,0.0,0.0,0.40756434
0.0,0.0,0.0,0.0,0.090878025,0.0,0.0023526894,0.008630571,0.44203654,0.0,0.0,0.0,0.0,0.0,0.4561022
0.0,0.0,0.0,0.0,0.08751023,0.0,0.0,0.018931005,0.46624738,0.0016410832,0.0,0.0,0.0,0.0,0.42567033
0.0,0.0,0.0,0.0,0.063710645,0.0,0.022697087,0.0044413195,0.5588778,0.0,0.0,0.0,0.0,0.0,0.35027307
0.0,0.0,0.0,0.0,0.11267455,0.0,0.047030102,0.0,0.47849745,0.0068987906,0.0,0.0,0.0,0.0,0.3548991
0.0,0.0,0.0,0.0,0.12853403,0.0,0.004343516,0.014727205,0.48480472,0.00037724953,0.0,0.0,0.0,0.0,0.36721325
0.0,0.0,0.0,0.0,0.03435996,0.0,0.05148992,0.0,0.5637413,0.010522304,0.0,0.0,0.0,0.0,0.3398865
0.0,0.0,0.0,0.0,0.029783402,0.0,0.030483073,0.023275742,0.5185834,0.002032598,0.0,0.0,0.0,0.0,0.39584178
0.0,0.0,0.0,0.0,0.115509346,0.0,0.0,0.0,0.42319924,0.0029138078,0.0,0.0,0.0,0.0,0.4583776
0.0,0.0,0.0,0.0,0.050046258,0.0,0.0,0.0332313,0.53437144,0.0,0.0,0.0,0.0,0.0,0.382351
