B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3264998,0.2877941,0.014188009,0.35744262,0.014075483
0.0,0.0,0.14104338,0.43560982,0.32900158,0.094345234
0.0,0.35841388,0.45977116,0.0,0.15838775,0.023427289
0.0,0.22521429,0.33181694,0.14957854,0.123831056,0.1695592
0.0,0.47212476,0.1626814,0.0,0.025676152,0.33951765
0.0,0.6850965,0.2612465,0.0,0.033141874,0.020515105
0.0,0.11432503,0.3544801,0.21985126,0.29474777,0.016595824
0.0,0.25622395,0.257792,0.09768834,0.2795185,0.10877725
0.0,0.04413418,0.36565536,0.4100439,0.083035976,0.097130544
0.0,0.20821245,0.40339145,0.10454295,0.2512091,0.03264404
0.0,0.012588424,0.46343333,0.22796354,0.29601473,0.0
0.0,0.20623796,0.37014133,0.0047908938,0.39931995,0.01950991
0.0,0.35778648,0.0,0.0,0.2100571,0.43215638
0.0,0.11956523,0.28112778,0.16328415,0.4360229,0.0
0.0,0.58585346,0.3624665,0.008723134,0.033374548,0.009582335
0.0,0.29253492,0.51810116,0.020333895,0.15086767,0.018162347
0.0,0.09324496,0.3451979,0.15304667,0.39294544,0.015565028
0.0,0.16064343,0.33910474,0.14076929,0.3324836,0.026998958
0.0,0.25926554,0.26854128,0.0950629,0.011520267,0.36560997
0.0,0.44025868,0.22001283,0.003810638,0.18653424,0.1493836
0.0,0.42066208,0.17747542,0.036906905,0.31606632,0.048889298
0.0,0.13523501,0.44787303,0.0,0.3308234,0.086068586
0.0,0.13636778,0.39668855,0.10496533,0.3619783,0.0
0.016973127,0.50326586,0.16516885,0.047103234,0.044868626,0.22262025
0.0,0.5614101,0.27657786,0.0,0.0,0.162012
0.0,0.34877568,0.2891942,0.19390306,0.16812705,0.0
0.0,0.01668552,0.0,0.06988613,0.27861387,0.63481444
0.0,0.033448476,0.13514248,0.30828577,0.5059703,0.017152954
0.0,0.08910358,0.08811878,0.13970807,0.4549304,0.22813916
0.0,0.5253484,0.31794998,0.0,0.035376735,0.12132484
0.0,0.18610364,0.1659397,0.32047233,0.3197577,0.0077266432
0.0,0.25192612,0.12967798,0.20819192,0.32034457,0.08985937
0.0,0.42974764,0.49835548,0.0,0.034854315,0.03704261
0.0,0.12574258,0.0022885911,0.29202086,0.13879527,0.44115272
0.0,0.25872964,0.36288315,0.0650623,0.2664011,0.046923764
0.0031190433,0.16755314,0.3393337,0.0034080655,0.013750343,0.4728357
0.0,0.19603252,0.31369996,0.20088696,0.28469753,0.0046830373
0.0,0.51711595,0.35956022,0.0,0.1233238,0.0
0.0,0.61055064,0.29657474,0.0,0.08150887,0.011365786
0.0,0.514766,0.35646003,0.027666291,0.08360462,0.017503064
0.02603035,0.4490373,0.3218934,0.14251673,0.034175526,0.026346635
0.0,0.4580708,0.47327814,0.0,0.068651006,0.0
0.0,0.40019757,0.47599298,0.027896065,0.095913425,0.0
0.0,0.04378785,0.0,0.0,0.46314186,0.49307027
0.0,0.12972777,0.36241144,0.10981616,0.3862029,0.011841716
0.0,0.0,0.118708774,0.39382488,0.47230586,0.0151604805
0.0,0.29304934,0.17220941,0.17049241,0.23881343,0.12543544
0.0,0.18755679,0.39876288,0.22908553,0.16282997,0.021764826
0.0,0.254136,0.3696988,0.10348509,0.27268016,0.0
0.0,0.38579658,0.4632441,0.0,0.15095934,0.0
0.0,0.18783197,0.037425734,0.24308352,0.3489901,0.18266866
0.0,0.5248166,0.25061926,0.0,0.14462516,0.07993902
0.0,0.13820529,0.36478564,0.13069603,0.36325005,0.0030629856
0.0,0.0,0.25738996,0.28030783,0.46230227,0.0
0.0,0.020657862,0.2888491,0.24610142,0.4217537,0.022637907
0.0,0.38235942,0.55395424,0.0,0.06368633,0.0
0.0,0.13727786,0.4794429,0.0,0.04890329,0.33437595
0.0,0.08751963,0.60685146,0.14626968,0.085133076,0.074226126
0.0,0.37994272,0.47259945,0.0,0.14745785,0.0
0.0,0.10578676,0.2503348,0.23300734,0.41087103,0.0
0.0,0.4017384,0.14600965,0.08107722,0.30216113,0.06901358
0.0,0.013252711,0.24772406,0.2993677,0.43965554,0.0
0.0,0.15272453,0.4537285,0.16596965,0.21270213,0.014875221
0.0,0.0,0.083931975,0.39199358,0.2138035,0.3102709
0.0,0.28221464,0.46506014,0.0073059136,0.21749453,0.027924756
0.0,0.0041731866,0.3863562,0.20371914,0.36479267,0.040958777
0.0,0.07501286,0.32892156,0.26149052,0.3345751,0.0
0.0,0.46621713,0.43924293,0.0,0.094539955,0.0
0.0,0.0,0.19829795,0.13526766,0.026936943,0.6394974
0.0,0.29831466,0.50800675,0.012306725,0.18137184,0.0
0.0,0.21638484,0.25249606,0.14209881,0.2219325,0.16708773
0.0,0.10557027,0.20274802,0.19054702,0.37152776,0.12960689
0.0,0.07977258,0.3983814,0.048071336,0.44412565,0.029649004
0.0,0.0,0.25227895,0.28572845,0.4619926,0.0
0.0,0.3739883,0.42523354,0.009863941,0.11991997,0.070994265
0.0,0.036012646,0.16497144,0.21506402,0.12848234,0.45546952
0.0,0.35527435,0.46592212,0.0,0.17880358,0.0
0.0,0.22294183,0.44102922,0.0,0.33602893,0.0
0.0,0.27380604,0.47801027,0.08465627,0.1635274,0.0
0.0,0.41143894,0.10753822,0.00703232,0.38733712,0.08665333
0.0,0.113999486,0.3438657,0.07543157,0.46670318,0.0
0.0,0.41789508,0.24656534,0.0,0.07703824,0.25850135
0.0,0.58017784,0.38236517,0.0,0.03504361,0.0024133925
0.0,0.23300156,0.16929156,0.041496526,0.39041278,0.16579756
0.0,0.022636913,0.4218697,0.17989135,0.17864268,0.19695935
0.0,0.49585113,0.44857353,0.013669643,0.041905697,0.0
0.0,0.42584905,0.5547317,0.0,0.013159057,0.006260044
0.0,0.7008199,0.13024934,0.0,0.0047081416,0.16422261
0.0,0.539424,0.27699232,0.0,0.12811199,0.05547169
0.0,0.12593205,0.41997313,0.028379574,0.42447418,0.001241036
0.0,0.19424815,0.26633587,0.24346395,0.29595205,0.0
0.0,0.34350848,0.49968952,0.0087646125,0.1480374,0.0
0.0,0.4549395,0.12336316,0.0,0.12742946,0.29426786
0.0,0.37929216,0.4401613,0.0,0.038667776,0.14187877
0.0,0.42336306,0.02705591,0.15576792,0.07179633,0.32201675
0.0,0.30888003,0.22527401,0.13417222,0.3316737,0.0
0.0,0.2041734,0.56834024,0.026415598,0.20107074,0.0
0.0,0.3831206,0.10690546,0.0,0.0,0.5099739
0.0,0.05490465,0.042557545,0.0,0.02689753,0.8756403
0.0,0.5789407,0.36694375,0.0,0.054115534,0.0
0.088773236,0.57721967,0.29863125,0.002809687,0.014731993,0.017834166
0.012302035,0.5160053,0.45206243,0.0,0.019630242,0.0
0.13079509,0.57642055,0.2674011,0.0,0.0,0.025383282
0.0,0.48082224,0.48134,0.0,0.037837826,0.0
0.0,0.14206569,0.29444122,0.0,0.11206353,0.2514296
0.0,0.2020125,0.2965046,0.12454808,0.35233885,0.024596011
0.0,0.38759634,0.13174233,0.021548498,0.29909953,0.16001329
0.0,0.46833342,0.098021895,0.044113036,0.20961347,0.17991816
0.0,0.41605377,0.5568943,0.0064236512,0.017187268,0.0034409943
0.0,0.079085015,0.32561454,0.1596767,0.42653948,0.0090842815
0.0,0.02969819,0.06717405,0.010213162,0.121056214,0.7718584
0.0,0.49957603,0.43651813,0.0,0.045090783,0.018814987
0.0,0.6505316,0.17614876,0.0,0.0063015856,0.16701804
0.0,0.58572114,0.24879555,0.0,0.10282229,0.06266104
0.0,0.07315571,0.34439707,0.17335501,0.40403312,0.005059111
0.25647038,0.3003952,0.3636623,0.03128739,0.016244553,0.031940162
0.0,0.3602228,0.23043685,0.0,0.0038938832,0.40544644
0.0,0.068399265,0.644295,0.12203793,0.10561955,0.059648257
0.0,0.3772369,0.54253006,0.035747223,0.0444858,0.0
0.0,0.3332228,0.4262785,0.0,0.1785604,0.061938297
0.0,0.121460356,0.025781747,0.23812437,0.1660655,0.44856805
0.0,0.29276052,0.09308457,0.19293147,0.330316,0.090907454
0.0,0.62997323,0.34065947,0.0,0.029367268,0.0
0.0,0.00549718,0.40108004,0.2724391,0.26923746,0.051746238
0.0,0.036430802,0.35828143,0.07576686,0.39172202,0.13779888
0.0,0.07227987,0.06845406,0.23611622,0.44631487,0.17683502
0.0,0.3011126,0.57302666,0.000583154,0.06300284,0.062274765
0.0,0.46240893,0.13056539,0.030263131,0.37385136,0.0029111768
0.0004566873,0.5653069,0.38542667,0.0,0.048809774,0.0
0.0,0.0,0.24527712,0.3436168,0.30197486,0.1091312
0.0,0.479194,0.4738938,0.0,0.04691223,0.0
0.0,0.10718967,0.3834346,0.23596437,0.26547393,0.007937471
0.0,0.10999255,0.35397428,0.13518561,0.32393387,0.07691367
0.0,0.58557063,0.39703113,0.0,0.017398303,0.0
0.0,0.06978311,0.2743644,0.2587915,0.39706096,0.0
0.012826659,0.27467397,0.26702827,0.0,0.055841554,0.38962954
0.0,0.5618454,0.42936844,0.0,0.0,0.008786159
0.0,0.005895149,0.3668386,0.2944036,0.1340882,0.19877447
0.0,0.5165863,0.45278034,0.0,0.01721753,0.013415767
0.0,0.123122856,0.0,0.015941447,0.47708446,0.3838512
0.0,0.089513436,0.21368408,0.020551983,0.06558357,0.61066693
0.0,0.26166707,0.4206317,0.19329429,0.10361185,0.020795112
0.0,0.2775154,0.40569067,0.14240007,0.17439382,0.0
0.0,0.06835004,0.3583942,0.1564859,0.0,0.4167699
0.0,0.55449504,0.15351883,0.0,0.08118192,0.21080415
0.0,0.20084274,0.43008843,0.17751618,0.14753823,0.044014435
0.0,0.19124737,0.071119845,0.3004105,0.3307032,0.10651904
0.0,0.12476428,0.19369745,0.0060078716,0.5335888,0.14194156
0.0,0.28057748,0.59631777,0.0,0.12310479,0.0
0.0,0.20134039,0.5823291,0.0,0.13475491,0.08157562
0.0,0.3830019,0.41411582,0.0,0.10117799,0.101704314
0.022131268,0.47069463,0.31714082,0.072953336,0.11707996,0.0
0.0,0.25011292,0.3072407,0.30924726,0.10277213,0.030626997
0.0,0.5981743,0.33078915,0.0,0.0,0.0710366
0.0,0.015768182,0.33748335,0.2650449,0.29097882,0.09072475
0.0,0.17041905,0.1782229,0.0,0.39487308,0.25648493
0.0,0.40871054,0.3555688,0.0,0.09730922,0.13841152
0.009770312,0.5060559,0.37545818,0.031945307,0.070996284,0.005774102
0.0,0.0,0.3842848,0.21273458,0.40298066,0.0
0.0,0.0601345,0.073492065,0.15700802,0.417548,0.2918175
0.0,0.26710624,0.0844385,0.030986408,0.3403074,0.27716142
0.0,0.5132242,0.08273979,0.0,0.076087795,0.32794827
0.0,0.28104642,0.36977455,0.20110598,0.04715897,0.100914136
0.0,0.2663094,0.45319873,0.10517199,0.14423904,0.031080808
0.0,0.23688737,0.35923842,0.07906497,0.1026237,0.22218561
0.0,0.6067949,0.35989165,0.0,0.0036268258,0.029686606
0.0,0.3756892,0.43017927,0.0056901188,0.16881052,0.01963084
0.0,0.11222212,0.035580736,0.24911273,0.31160134,0.29148307
0.0,0.2860685,0.17674884,0.1480565,0.06552397,0.3236022
0.0,0.3447883,0.51772636,0.012244165,0.111769654,0.013471505
0.0,0.11611134,0.015687678,0.0,0.0069572865,0.8612437
0.0,0.17127235,0.38643476,0.07110055,0.28809172,0.0831006
0.0,0.24957752,0.34923023,0.13197549,0.26921678,0.0
0.0,0.27664065,0.44565672,0.17279002,0.08461784,0.020294795
0.0,0.41380835,0.4315397,0.06532579,0.054572213,0.034753952
0.0,0.34638482,0.4143578,0.010333844,0.16708454,0.061838973
0.0,0.5449914,0.4545513,0.0,0.00045734394,0.0
0.0,0.36574858,0.24435186,0.0018719274,0.38802764,0.0
0.0,0.32957235,0.3182588,0.0074380515,0.2719265,0.072804324
0.0,0.33540648,0.4410197,0.0,0.027883422,0.19569033
0.0,0.0,0.107571386,0.26065162,0.035342596,0.5964344
0.0,0.28842583,0.31099477,0.18926902,0.11055593,0.100754425
0.0,0.48444375,0.25142565,0.116004445,0.10944891,0.03867723
0.006042061,0.5748716,0.3646687,0.026702534,0.027715046,0.0
0.0,0.5892272,0.39106518,0.0,0.019707646,0.0
0.0,0.45899695,0.17827299,0.0,0.1968397,0.16589035
0.0,0.27280444,0.23122151,0.17766032,0.31831375,0.0
0.0063334503,0.33990264,0.24135156,0.21193664,0.038773026,0.16170269
0.019989617,0.5291995,0.34765443,0.047695927,0.054783504,0.00067704404
0.0,0.25124294,0.5968142,0.032815594,0.11912725,0.0
0.0,0.0,0.3317631,0.22922249,0.41204628,0.026968116
0.0,0.5132571,0.45819634,0.0,0.028546605,0.0
0.0,0.31296617,0.33230403,0.14994916,0.17151392,0.03326676
0.0,0.54654634,0.3980779,0.0,0.048053496,0.007322238
0.0,0.11764257,0.51952064,0.0029904847,0.050481666,0.30936468
0.0,0.34645277,0.4512186,0.0,0.20232868,0.0
0.016879212,0.54573613,0.40765038,0.0,0.029734284,0.0
0.0,0.16372918,0.5185954,0.13291143,0.030097142,0.15466687
0.0,0.20082636,0.4485685,0.09790356,0.23177108,0.020930564
0.0,0.23556104,0.3766263,0.19579437,0.12019558,0.07182267
0.0,0.2625292,0.21258834,0.17396471,0.20956716,0.1413506
0.0,0.59375536,0.10059091,0.0,0.13709743,0.1685563
0.013310881,0.4718547,0.3465756,0.06450364,0.103755236,0.0
0.0,0.1396716,0.508996,0.25509447,0.038666837,0.057571054
0.0,0.3220842,0.183023,0.2033577,0.10950591,0.18202917
0.0,0.3242658,0.44219923,0.124014005,0.034336723,0.0751842
0.0,0.594586,0.40120286,0.0,0.004211123,0.0
0.0,0.31149736,0.45289928,0.015629888,0.03620965,0.18376389
0.0,0.32981616,0.32238105,0.164646,0.18315686,0.0
0.011571085,0.51517814,0.34370512,0.12954564,0.0,0.0
0.0,0.32302022,0.52683467,0.0,0.15014508,0.0
0.0,0.56460655,0.4208982,0.0,0.014495236,0.0
0.0,0.21495624,0.03907808,0.1837837,0.42997295,0.13220906
0.0,0.20224881,0.43775052,0.14138444,0.08077395,0.13784231
0.0,0.24754861,0.2798499,0.25339374,0.17483863,0.044369098
0.0,0.4604071,0.48159355,0.011358221,0.046641104,0.0
0.0,0.36403787,0.36461157,0.10446928,0.14029852,0.026582766
0.04392311,0.5371845,0.41591853,0.0,0.0029739013,0.0
0.0,0.53703815,0.30279213,0.048273463,0.093210265,0.018685982
0.0,0.45399243,0.1518518,0.0,0.39415574,0.0
0.0,0.4302934,0.2204444,0.14206903,0.10475387,0.10243925
0.0,0.5569714,0.4133125,0.0,0.0,0.029716164
0.04851192,0.12600717,0.3496728,0.25425386,0.22155423,0.0
0.0,0.4036681,0.5363095,0.0,0.029914398,0.030108005
0.0,0.3768863,0.39981216,0.051711548,0.14001843,0.03157155
0.0,0.5116919,0.13271233,0.031003263,0.24305122,0.08154125
0.0011525407,0.24753587,0.04862132,0.31452858,0.32636258,0.06179913
0.0,0.393997,0.5393508,0.0070557557,0.05959641,0.0
0.0,0.16447845,0.24510667,0.0,0.026685726,0.56372917
0.0,0.53256184,0.34134632,0.0,0.12609185,0.0
0.0,0.42132282,0.48163742,0.0,0.09703974,0.0
0.0,0.06099423,0.40153956,0.10748713,0.07165842,0.35832065
0.0,0.076137245,0.21040201,0.30521548,0.096433096,0.31181216
0.0,0.036653925,0.0411311,0.021007666,0.41332182,0.48788548
0.0,0.30762392,0.0,0.07234544,0.6200306,0.0
0.0,0.47824478,0.4951846,0.0,0.02657063,0.0
0.0,0.15169206,0.6410926,0.07373302,0.020030253,0.11345214
0.0,0.17332558,0.372094,0.069905594,0.28443897,0.10023584
0.0,0.45183936,0.36026174,0.0,0.11833668,0.06956227
0.0,0.45781916,0.36581573,0.0,0.086188205,0.0901769
0.056318015,0.55778205,0.38590002,0.0,0.0,0.0
0.020544013,0.40945855,0.10880307,0.2358381,0.11251416,0.112842105
0.0,0.30957472,0.46524793,0.10437845,0.11000367,0.010795188
0.0,0.11583457,0.3715811,0.28572282,0.13185328,0.095008194
0.0,0.5377818,0.40107003,0.0,0.04771201,0.013436246
0.0,0.035903674,0.45514306,0.0,0.3666715,0.14228179
0.0,0.29023036,0.5986164,0.0,0.08167448,0.029478762
0.0,0.14709285,0.3972376,0.0755371,0.323308,0.05682444
0.0,0.34554213,0.19922252,0.0,0.077285565,0.37794977
0.0,0.16198578,0.619693,0.0,0.044158764,0.17416248
